url,class_final,source,tld,predicted
http://denizbank-15promosyondenizbank.duckdns.org,phishing,usom,org,2
http://blmml-ceel.ga,other_malicious,USOM,.ga,1
http://hotelparadise.com.br,other_malicious,,.br,0
http://zjtfjt.com/ywbk-symyy-zyyw.asp?id=45&readmode=art,phishing,,.com,4
http://offliveonturkeykampanyakatiliminitamamlasendeodulunualgse.xyz,phishing,usom,xyz,3
http://www.hxhmu.com/img/aHR0cDovL2ltZ3MxLnJ5YmJhYnkuY29tL3VwbG9hZGZpbGUvMjAxMTEwMjQvMTMxOTQ0Mzg3My5qcGc=.jpg,other_malicious,,.com,2
http://hesislemleri.com,phishing,usom,com,4
http://turkeyglblbniade.net,phishing,USOM,.net,4
http://blncxll.ga,other_malicious,usom,ga,1
http://lzhb-pttavm.is-best.net,phishing,usom,net,4
http://arabaliguvenligecisler.dev,phishing,usom,dev,4
http://saudeproturb.com/1c0119b2682cbece3cd83a45a895ba40/shopp/?cart=MjY2ODU4,other_malicious,,.com,2
http://ile-guvendeislemtamamla.com,phishing,USOM,.com,4
http://event-binance-takip.net,other_malicious,usom,net,1
http://ehaberdevlet.com,phishing,USOM,.com,4
http://www.philharmonia-chor-stuttgart.de/foerderer,phishing,,.de,4
http://bit.ly/39zzwnl,phishing,USOM,.ly,4
http://avmpttonline.online,phishing,usom,online,4
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/posof/yarinki-hava-durumu,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/kapitulasyon,benign,commoncrawl_tr,,4
http://iademerkezionlineweb.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/bloglar,benign,commoncrawl_tr,,4
http://guncelslkayetlerimlz.com.pl,other_malicious,usom,com.pl,0
http://yenikampanyalaryeni.hopto.org,phishing,USOM,.org,2
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/mut/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://aidetiadem.online,phishing,usom,online,4
http://www.lontechshop.co.uk/laptop-screen-problems.html,malware,,.uk,4
http://www.brainjar.com/dhtml/menubar/demo.html,malware,,.com,4
http://grasslandhotel.com.vn/index.php/component/djcatalog2/item/6-services/18-airticketservices,other_malicious,,.vn,2
http://sahibindenguvendesinizparamguvende.com,phishing,USOM,.com,3
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gonen/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://p0stepay-it.com,phishing,,.com,4
http://www.poledancerfishingcharters.com/wp-content/plugins/jetpack/views/lloyds/pri-log1.php,phishing,,.com,4
http://dbdoc-views.d3an1ght.com,phishing,,.com,4
http://nvistibb.net,phishing,USOM,.net,4
http://sokta-haziranfirsatlar.com.tr,phishing,USOM,.tr,4
http://czdnfirstin.com,phishing,USOM,.com,4
http://fbl.com.sg,other_malicious,USOM,.sg,0
http://zorunlusigortahizmeti.com,other_malicious,USOM,.com,1
https://www.testnpost.nsoft.lt/vendor/phpunit/phpunit/src/Util/PHP/Redirect/redirect.html,other_malicious,,.lt,1
http://tr-grattis.ddnsguru.com,malware,USOM,.com,4
http://ehizmeti-ailevgenc.pw,other_malicious,USOM,.pw,1
https://www.aforizma.tr/soz/tutusma,benign,commoncrawl_tr,,4
http://bkm-checkoutsec.ga,other_malicious,USOM,.ga,1
http://mobilsube.4aralikfirsatlari.com,phishing,USOM,.com,4
http://isocamprh.com.br,other_malicious,usom,com.br,0
http://deniztrtiadelerin.com,phishing,USOM,.com,4
http://kasimkampanya.online,phishing,usom,online,4
http://kuveytturkfinans.line.pm,other_malicious,USOM,.pm,1
http://finansalcozumleri.com,other_malicious,usom,com,1
http://a101yilbasi-indirimleri.online,other_malicious,USOM,.online,1
http://linenghb.com/linteum-textile-twin-flat-sheets-180-thread-count-66x104-in-12-pack-white/,other_malicious,,.com,2
http://bit.ly/Atualizar-SEU-iToken,phishing,,.ly,4
http://wbbonlineeislemelrgovtr.site,phishing,USOM,.site,4
http://pttinteraktifhost.online,phishing,usom,online,4
http://ipafranchest.com,phishing,USOM,.com,4
http://5-yilparibu.com,phishing,usom,com,4
http://operatorhizmetleri.com,malware,usom,com,4
http://www.steffen-lemme.de/der-wahlkreis/weimarer-land-i,other_malicious,,.de,0
http://kareemrestaurant.com,phishing,usom,com,4
http://yeditepeofset.com/ups.com/webtracking/id-866291809685218,phishing,USOM,.com,4
http://www.physnet.uni-hamburg.de/physnet/vms-unix-commands.html,phishing,,.de,4
http://turkiyesigortam.com,other_malicious,USOM,.com,1
http://fast-redirect.host,other_malicious,usom,host,1
https://www.eyavuz.av.tr/2020/03/,benign,CC-MAIN-2019-2016,.tr,4
http://tennis-shop.mk,other_malicious,,.mk,1
http://bnsizin-icin-2022mobiluygulamasi.com,other_malicious,USOM,.com,1
https://www.aforizma.tr/soz/yay,benign,commoncrawl_tr,,4
http://bimjkcell.com,other_malicious,USOM,.com,1
http://evdepaketlemeyapkazan.tk,malware,usom,tk,1
http://www.myappwiz.com/home/redirect?targetUrl=https://livraisonspeed01.cloudaccess.host/wp-includes/DHMF0JCT17E1,other_malicious,,.com,1
http://altsatiratasanfirsatlardabugundebitmiyordudevamkeee.sbs,malware,USOM,.sbs,3
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9kZXNrdG9wLXBjcy0yLmh0bWw=,malware,,.uk,4
http://onanwhit.com,phishing,USOM,.com,4
http://openup.nl/activiteiten/open-up-tour/jongerencampings,other_malicious,,.nl,0
http://pttavm.satisguvencesi.com.tr,phishing,USOM,.tr,4
http://news.cnet.com/2100-1014_3-1010607.html,phishing,,.com,4
http://101-kapindafirsat.com,phishing,USOM,.com,4
https://vk.com/away.php?utf=1&to=https%3a%2f%2fascensorescondor.cl%2fwp-includes%2fassets%2fservicebot.php?idtrack=jc286arh,phishing,PhishTank,.com,2
http://avskiralaaracmahizmet.com.tr,phishing,USOM,.tr,0
http://a101-indirimleri72.com,other_malicious,usom,com,1
https://www.aforizma.tr/soz/boyun,benign,commoncrawl_tr,,4
http://sonfirsatbizdedir.com.tr,phishing,USOM,.tr,4
http://matterinnious.top,phishing,usom,top,2
http://garantibbva.luminatesec.com,phishing,USOM,.com,4
http://a101aralikfirsatlari.online,phishing,USOM,.online,4
http://aix-scientifics.tr/de/,benign,commoncrawl_tr,,4
https://t-mobile.xdecds.cyou/,other_malicious,PhishTank,.cyou,0
http://c-magaza.ga,other_malicious,usom,ga,1
http://bit.ly/2ROuLd0,phishing,usom,ly,4
http://aldinaldinkampanyastokk100.com,phishing,usom,com,4
http://www.chilkatsoft.com/ChilkatFTP.asp,phishing,,.com,4
http://obil3t.com,phishing,USOM,.com,4
http://101-indirimleri-2024.com.tr,other_malicious,USOM,.tr,1
http://hizlisipariousturunanlik.cloud,other_malicious,USOM,.cloud,1
https://www.aforizma.tr/soz/firildak,benign,commoncrawl_tr,,4
http://sahibindencom.com,phishing,USOM,.com,4
http://ratsad01.click,malware,usom,click,1
http://www.gradsoft.com.ua/products/yayacc_eng.html,phishing,,.ua,4
http://kassimfirsatlari.online,phishing,USOM,.online,4
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5565-conselho-especial-do-plano-v-contrapoe-argumentos-aos-pronunciamentos-do-banesprev-e-da-previc.html,phishing,,.br,2
http://ahmadhasanat.com//db_template.php,phishing,usom,com,4
http://nvikopulitakmo.net,phishing,usom,net,4
http://temmuzindirimleribasladi.com,other_malicious,USOM,.com,1
http://guvenlisiparislerim.com,phishing,USOM,.com,4
http://tramsnasnet.com,phishing,USOM,.com,4
http://mobil-urunlerimiz.com,other_malicious,USOM,.com,1
http://www.lontechshop.co.uk/registration/register.html,malware,,.uk,4
http://deniz-duyuru.gq,phishing,usom,gq,4
http://hallktenuyerilervar.gq,phishing,USOM,.gq,4
https://www.irshelpcovid19.com/,phishing,,.com,0
http://www-qnbflnansbnk-internetsubesi.tk1,other_malicious,USOM,.tk1,1
http://camco.com.pk,other_malicious,USOM,.pk,0
http://seafirst-kr.com,phishing,USOM,.com,4
http://cepsubeenparam.com,phishing,usom,com,3
http://stonymscratch.lat,malware,USOM,.lat,4
http://dragonvictory.com,phishing,USOM,.com,4
http://capital-realm.online,other_malicious,USOM,.online,3
https://www.aforizma.tr/soz/sey,benign,commoncrawl_tr,,4
https://ap-dw-parameters.ksord.com/,benign,umbrella,com,3
http://candleglow.co.uk,other_malicious,,.uk,0
http://turkiyedestekpaketlerigovtr.fit,other_malicious,USOM,.fit,1
http://sinwithdelet.com,phishing,USOM,.com,4
http://ptt-mobilhgsyukle.com,phishing,USOM,.com,4
http://buyukcekmece.com.tr,benign,CC-MAIN-2022-1547,.tr,4
https://www.aforizma.tr/soz/emtia,benign,commoncrawl_tr,,4
http://ptt-posta.biz,phishing,USOM,.biz,4
http://guvenli-servis-tr.com.tr,phishing,usom,com.tr,4
http://wtislembayisi.online,phishing,USOM,.online,4
http://bedava-online-islemler.com,phishing,usom,com,3
http://subatayiindirimleri.xyz,malware,usom,xyz,1
http://bmcellramazanfirsat.com,phishing,USOM,.com,4
http://www.lifestylewellnessnetwork.com/core/6357/accfab0deab6a3ad2c0a72f7cf934283/,other_malicious,,.com,2
http://tcccbmiadegovtr3.b-cdn.net,phishing,USOM,.net,4
http://connet.net.mx,other_malicious,usom,net.mx,0
http://kirazhesapkazandiriyor.ml,malware,usom,ml,1
http://www.imagepluslasvegas.com/breast_lift.php?phpMyAdmin=6e655159f41f0ebe707f6cae8e4eaa24,other_malicious,,.com,2
http://bmcellramazanfirsat.com,phishing,usom,com,4
http://islemaxipuankazan.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-244748.html,phishing,,.com,4
http://assistance.remboursement-de-droit-redevables.php.38swi.chalenovavicosa.com.br/,phishing,,.br,0
http://microsearchstat.com,phishing,usom,com,4
http://youthsprout.com,phishing,USOM,.com,4
http://ziiraatkirmiziade.com,phishing,USOM,.com,4
http://hgsonlineyap460.com,phishing,usom,com,4
http://hgsizlerkalirsin.com,phishing,USOM,.com,4
http://otocars-arackirala-com.gq,phishing,usom,gq,4
http://aidat-iade.net,phishing,USOM,.net,4
http://nbscorporation.co.za/db-config-ini.php,malware,USOM,.za,4
http://eylulfirsatlari.online,phishing,USOM,.online,4
http://bimcellgng.com,phishing,USOM,.com,4
http://bimcelhizli.com,other_malicious,usom,com,1
http://sirabasi.av.tr/strong-mevzuat-strong_c7_tr.html,benign,CC-MAIN-2022-559,.tr,4
http://news.cnet.com/2100-1001-215272.html,phishing,,.com,4
http://wpbasket.co.il,phishing,USOM,.il,4
http://web-browser.cfd,other_malicious,USOM,.cfd,1
http://ceddindede.com.tr,other_malicious,USOM,.tr,0
https://www.aforizma.tr/soz/memleket,benign,commoncrawl_tr,,4
http://acikdeniz.denizportalcumhuriyet.online,other_malicious,usom,online,1
http://telifhaklarihlali.com,other_malicious,usom,com,1
http://best-online.xyz,phishing,usom,xyz,4
http://www.thrivent.com/magazine/,phishing,,.com,4
https://www.aforizma.tr/soz/kacik,benign,commoncrawl_tr,,4
http://garantifirsatlarcepte.site,phishing,usom,site,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yuregir/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://iadedenizweb-tr.com,phishing,USOM,.com,4
http://o3bur6ggercrater.top,malware,USOM,.top,1
http://platformhalksikayet.com,phishing,USOM,.com,4
http://estclinic.ro/wp-content/themes/twentynineteen/redirect.php,other_malicious,,.ro,1
http://paribu-hediye-topla.ga,phishing,usom,ga,3
http://siparislerizetlas.dnsup.net,phishing,USOM,.net,4
http://onlineziraat.com,phishing,usom,com,4
http://paribum.online,phishing,USOM,.online,4
http://3cf.ru/2015/07/21/rossiiskii-biznes-podal-priznaki-jizni-vpervye-za-dva-goda/,other_malicious,,.ru,0
http://siqortaladimmi.com.tr,other_malicious,usom,com.tr,0
http://www.sme.org/cgi-bin/communities.pl?/communities/ema/emahome.htm&amp;&amp;&amp;SME&amp;,other_malicious,,.org,1
http://scsdkatilimiade.com,phishing,usom,com,4
http://ggmailhost.com,phishing,usom,com,4
http://tiklakazan.gq,phishing,USOM,.gq,4
http://asadcddlvt-svdtt.com,phishing,usom,com,4
http://yilinkampanyasi.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://ceptesokk.com.tr,other_malicious,USOM,.tr,0
http://yiuffxxsccqy.pw,other_malicious,usom,pw,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/ahlat/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://prize-box.shop,scam,usom,shop,1
http://pratikvezne2.xyz,malware,usom,xyz,1
http://sube-enparamobilsube.ws,phishing,usom,ws,3
http://persembefirsatlaribitmez.com.tr,phishing,usom,com.tr,0
http://islem-onayhediyebayramkatil.com,phishing,USOM,.com,3
http://fircampkac21thecar1.online,malware,usom,online,4
http://tibiablacklista.w.interia.pl/?subtopic=signup,other_malicious,,.pl,0
http://www.re-soft.com/product/topper.htm,phishing,,.com,4
http://gpvtr.aidat-iade-birimi.ga,phishing,usom,ga,4
http://bimcellyukle.me,phishing,usom,me,4
http://denizbasuvruadresimv2onlnietrtiklamalar.net,other_malicious,USOM,.net,1
http://nutrisc.com.br,other_malicious,USOM,.br,0
http://101.subatpersembeuygun.com,malware,USOM,.com,4
http://sokmarket-indirim.com,other_malicious,USOM,.com,1
http://e-aidat.sbs,other_malicious,USOM,.sbs,1
http://denizdenaidatlarimiade.com,phishing,USOM,.com,4
http://bit.ly/2WkyL7Y,phishing,usom,ly,4
http://www.flownet.com/ron/packages.pdf,phishing,,.com,4
http://paramguvende-guvenli-alisveris.xyz,phishing,USOM,.xyz,3
http://pptakipbizzlekargnon.com,other_malicious,USOM,.com,1
http://marvelouselaborately.top,malware,usom,top,1
http://bit.ly/34M7mhS,phishing,usom,ly,4
http://idatagermanysrandevual.online,other_malicious,usom,online,1
http://hizliveguvenilirsiparisler.site,phishing,usom,site,4
https://www.aforizma.tr/soz/yon,benign,commoncrawl_tr,,4
http://cumhur-portal.beauty,other_malicious,usom,beauty,3
http://bayilerimislemler.net,phishing,USOM,.net,4
http://bufirsatlarikacirmamalisiniz.online,phishing,USOM,.online,4
http://hsbc2323.com,malware,USOM,.com,4
http://www.datatek-net.com/dtk_conversion.htm,phishing,,.com,4
https://electrum-btc.net/,other_malicious,,.net,0
http://online-paribu.com,phishing,USOM,.com,4
http://20gb-internett-kullan.com,phishing,USOM,.com,4
http://www.ostrosoft.com/ostronet.html,phishing,,.com,4
http://mastermindmonat.com,phishing,usom,com,4
http://nvishmjsfrfssdsdwts.net,phishing,usom,net,4
http://evdepaketyapkazan---comtr.blogspot.com,malware,USOM,.com,1
http://yeniyazkampanyalari.com,phishing,USOM,.com,4
http://bitciat.com,phishing,USOM,.com,4
http://m-sahibindenparamguvende.online,phishing,usom,online,3
http://www.datadirect.com/developer/xquery/topics/xqj_tutorial/index.ssp,phishing,,.com,4
http://halykbank.site,phishing,usom,site,4
http://alenaclient.gq,phishing,,.gq,4
https://www.credicorp-capital.com/,other_malicious,,.com,0
http://tpttuicwxome.biz,phishing,USOM,.biz,4
https://www.aforizma.tr/soz/ilistirme,benign,commoncrawl_tr,,4
http://subatkampanyasi.org.tr,phishing,USOM,.tr,4
http://aldnaldnmayisfirsati.online,phishing,USOM,.online,4
http://izmjrlimgell.gq,phishing,USOM,.gq,4
http://guvenlislemler.org,phishing,usom,org,4
http://runfirstneed.ddnns.net,phishing,usom,net,4
http://aninda-hgsyukleme.onrender.com,other_malicious,usom,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/ibrik,benign,commoncrawl_tr,,4
http://news.cnet.com/2100-1023-248662.html,phishing,,.com,4
http://burscrftsahipr.cfd,malware,USOM,.cfd,4
http://s-sahibindensget.com,phishing,usom,com,4
http://pandemidesteklerisizlerle.com,other_malicious,USOM,.com,1
http://xn--lbakaraturk-77a.com,malware,USOM,.com,1
http://qnb-finansbireysel.com,other_malicious,USOM,.com,1
http://bilgilendirme-kararduyurusu.com,other_malicious,usom,com,1
http://sepettefirsatlarin.com,phishing,USOM,.com,4
http://iadeceptesimdibasvur.app,phishing,USOM,.app,4
https://payee-security-online.firebaseapp.com/,phishing,PhishTank,.com,0
http://chitiandsandes.gq,phishing,,.gq,4
http://gibmobiluygulama.com,phishing,USOM,.com,4
http://opensource.adobe.com/wiki/display/flexsdk/Flex+SDK,other_malicious,,.com,1
http://www.crystalgraphics.com/Outlook/email.stationary.main.asp,phishing,,.com,4
http://ucuzpaketlerim.ga,other_malicious,usom,ga,1
http://wwwwsahibinden.com,phishing,USOM,.com,4
http://www.custi-animale.ro/search/gratuit,malware,,.ro,4
http://tr-altus.com.tr,other_malicious,USOM,.tr,0
http://corondanet.com/gh.html,phishing,,.com,4
http://alterwebhost.com/wp-config-ini.php,phishing,USOM,.com,4
http://islembiriki.duckdns.org,phishing,usom,org,2
https://csgohoned.com/,other_malicious,,.com,0
http://www.thedogspa.info/HY/verification.php,phishing,,.info,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/tufanbeyli/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://zirat.son-indirimler-tr.com,malware,usom,com,1
http://boltkargo.com.tr,benign,CC-MAIN-2025-3724,.tr,1
http://qnbfirsatlarinikacirma.com,phishing,usom,com,4
http://a.cryptoarabmoon.com,scam,usom,com,4
http://vltdh-devletscrc.com,malware,USOM,.com,4
https://www.aforizma.tr/soz/yigilma,benign,commoncrawl_tr,,4
http://telifhakkidenetim.com,other_malicious,usom,com,1
http://support-about-receipt.com,phishing,USOM,.com,4
http://emtec2004.com,malware,USOM,.com,4
http://pttoslamz.com,phishing,usom,com,4
http://bit.ly/35Kp3gG,phishing,,.ly,4
http://www.smos.cn/news_show.asp?news_id=62,phishing,,.cn,4
http://itunes-icloud.online,phishing,usom,online,4
http://bit.ly/30jzoux,phishing,USOM,.ly,4
http://naver.com.ec,other_malicious,USOM,.ec,0
http://kimpatlatiyor.pw,other_malicious,USOM,.pw,1
http://'www.cs.princeton.edu/courses/archive/spr01/cs126/lectures/T2-4up.pdf#search=&quot;linearboundedautomata&quot;',other_malicious,,.edu,1
http://www.smos.cn/News_show.asp?news_id=124,phishing,,.cn,4
http://dijitelfirsatlar.net,phishing,usom,net,4
http://cignetfund.com/index.php/who-are-cignet/executive-team,malware,,.com,4
http://giristeb.kisalink.cc,phishing,usom,cc,4
http://carsambaonlineislemler.com,phishing,USOM,.com,4
http://htagzdownload.pw,malware,usom,pw,1
http://grupoaguiatecseg.com.br,other_malicious,,.br,0
http://pairx10wallet.com,phishing,USOM,.com,4
http://juiys.my-free.website/,other_malicious,,.website,0
http://sokfirsatlarim.online,phishing,usom,online,4
http://str-x.com.tr,other_malicious,USOM,.tr,0
https://www.aforizma.tr/soz/taktir,benign,commoncrawl_tr,,4
http://www.steffen-lemme.de/presse/presseecho,other_malicious,,.de,0
http://bit.ly/2hkhgie,phishing,USOM,.ly,4
http://gqdqordebeuxtcfuzllnozlojl.org,other_malicious,usom,org,1
http://bimcellhayatxs.net,phishing,USOM,.net,4
http://www.anybrowser.com/ScreenSizeTest.html,malware,,.com,4
http://app-icloud.com.br,phishing,,.br,4
http://com-e-islem.com,phishing,USOM,.com,4
http://manuscriptalleviation.top,malware,usom,top,1
http://www.philharmonia-chor-stuttgart.de/presse/kritiken,phishing,,.de,4
http://yazkampanyasihemenbg.com,phishing,usom,com,4
http://engunaazscellmarkxktfiyatlari.site,other_malicious,usom,site,1
http://nandagarment.com,phishing,USOM,.com,4
http://vakiflasen.ga,other_malicious,usom,ga,1
http://hgpttavm.co.vu,phishing,usom,vu,4
http://anaximhost.com/clients/status/docsdrive,phishing,,.com,4
http://a101firsatgecesi.com,phishing,usom,com,4
http://parbudogcoinhdiyebsincilyilbrada.com,other_malicious,usom,com,1
http://macrofarb.com.ua,malware,,.ua,4
http://hrqlxzpmntvk.sa.com,phishing,USOM,.com,4
http://aidatt-iadegov.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/tomarza/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://openup.nl/over-openup-jong/wat-is-open-up,other_malicious,,.nl,0
http://jpgonlinesube.ga,other_malicious,usom,ga,1
http://ramazanfirsatlarimiz101li.online,phishing,usom,online,4
http://yarenmarentokaptt.com,phishing,usom,com,4
http://bit.ly/2SwKHB1,phishing,usom,ly,4
http://tronlllineesistemkuveytislems2sss.net,phishing,USOM,.net,4
http://declarativeannexation.top,malware,USOM,.top,1
http://basvurislem.net,phishing,usom,net,4
http://mtvivdgibgovcomtr.net,phishing,usom,net,4
http://haftaninekstraindirimler.bond,other_malicious,USOM,.bond,1
http://23aralikkampanyasiindirim.online,phishing,usom,online,4
http://eylulayfirsatlariii.com.tr,phishing,USOM,.tr,4
http://locksmithdenver.gq,phishing,,.gq,4
http://isubebaharfirsat.com,phishing,USOM,.com,4
