url,class_final,source,tld,predicted
http://garantihiiiiiii-promosyonn25bin.com,other_malicious,USOM,.com,1
http://pazartesi-mekodlasfirs.com,phishing,USOM,.com,4
http://annapurnasaving.com.np,other_malicious,,.np,0
http://euamoitacare.com.br,other_malicious,USOM,.br,0
http://aractakipci.net,other_malicious,usom,net,1
http://guvende-e-ticaret.com,phishing,usom,com,4
http://vdburasibskakcmahd.com.tr,other_malicious,USOM,.tr,0
http://supporthelp-instagram.com,other_malicious,,.com,1
http://bimcellbigun.net,phishing,usom,net,4
http://baharkampanyaliurunler.com.tr,phishing,USOM,.tr,4
http://yazinfirsatlari.web.tr,phishing,USOM,.tr,4
http://backuprabbit.com,phishing,usom,com,4
http://fb.com.accounts.login.userid.336480.fbsbk.com/,phishing,,.com,0
http://nvisdfsdft.com,phishing,usom,com,4
http://tkonay.site,phishing,USOM,.site,4
http://garantionline-iade.net,phishing,usom,net,4
http://www.slavia.sk/clanky-menu/career,other_malicious,,.sk,0
http://coindmarket.com,phishing,USOM,.com,4
http://paribunuz2022.net,phishing,USOM,.net,4
http://www.hsgrentacar.com/components/com_mod/secure.php,phishing,,.com,4
http://huzelnakilhzmet.sbs,other_malicious,usom,sbs,1
https://miles.and-more-kartenabrechnung.store/,phishing,PhishTank,.store,0
http://dyetr.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2R5ZXRyLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05ODp5ZXJlbGdhemV0ZSZjYXRpZD00MjpoYWJlcmxlcg==,malware,,.com,1
http://gardeningratify.top,malware,USOM,.top,1
http://hao771.sharepoint.com,phishing,usom,com,4
http://blancoyhogar.com.ar,other_malicious,,.ar,0
http://gelecegerandevu.net,other_malicious,USOM,.net,1
http://urunislemlerimiz.com,phishing,USOM,.com,4
https://aix-scientifics.tr/es/index.html,benign,commoncrawl_tr,,4
http://haftalikurunincelemeleriveindirimleri.cfd,other_malicious,USOM,.cfd,1
http://xn--i-yapkred-zpbe.net,malware,usom,net,1
http://fastteklifs.gen.tr,other_malicious,USOM,.tr,0
http://kredicabuk.com,phishing,usom,com,4
http://paribufirsatlar.live,phishing,USOM,.live,4
http://onlinesubem.ga,other_malicious,usom,ga,1
http://stok50sinirlisayida14araliik.info,other_malicious,usom,info,1
http://kohtaoapt.com,malware,,.com,4
http://telete.in/jbitchsucks,other_malicious,USOM,.in,0
https://www.aforizma.tr/soz/kok,benign,commoncrawl_tr,,4
http://1askimbimcell.net,phishing,usom,net,4
http://peolplefortalce.gq,phishing,usom,gq,4
http://gunayrestaurant-rezervasyon.com,other_malicious,usom,com,1
http://enparahediyenle.com,phishing,usom,com,3
http://hsbcbankltd.online,phishing,USOM,.online,4
http://alisveristekifirsat.online,phishing,USOM,.online,4
http://dostumyasamaz.ml,phishing,USOM,.ml,4
http://www.ion-maroc.com/vgrewsxc/googledocss/sss/,phishing,,.com,4
http://kampanyatemmuzlari.com.tr,phishing,USOM,.tr,4
http://randevunuzuogrenin.com,other_malicious,USOM,.com,1
http://bimcellonlineislemmerkezi.com,phishing,usom,com,4
http://tmb-cumhurbaskanligi.com,other_malicious,usom,com,1
http://5-yilparibu.com,phishing,USOM,.com,4
http://buyuktakipci.com,other_malicious,USOM,.com,1
http://mobill-paribu.com,phishing,USOM,.com,4
http://yenidijitaldenizmobilv2finansalaltin.com,other_malicious,usom,com,1
https://www.cognitoforms.com/cxc12/signupbelowtokeepsamepassword,phishing,PhishTank,.com,4
"http://pembrokeshire-farm-cottages.co.uk/component/option,com_rentalotplus/Itemid,9/view,daily/index.html",phishing,,.uk,4
http://myprintscreen.com,malware,USOM,.com,4
http://www.iisg.nl/research/japan.doc,other_malicious,,.nl,0
http://kampanya-paribuhediyeteknolojisi-com.tk,phishing,usom,tk,3
http://arhavi-haber.com.tr,benign,CC-MAIN-2021-725,.tr,4
http://illegalarsiv1.pw,other_malicious,usom,pw,1
http://kadinasiddetesonver.ga,other_malicious,USOM,.ga,1
https://greenpoint.art.br/.well-known/pki-validation/checkpoint/index.php,phishing,,.br,4
http://bayksecure.store,phishing,USOM,.store,4
http://news.cnet.com/2009-1082-233721.html,phishing,,.com,4
http://bimcellinizl.com,phishing,USOM,.com,4
http://urun-get.com.tr,phishing,usom,com.tr,4
http://ig-telifhakki-destek.com,other_malicious,USOM,.com,1
http://www-yapikredi-75yilcekilisi.xyz,phishing,usom,xyz,3
http://lczoht.com,phishing,USOM,.com,4
http://shopiamproject.com,phishing,USOM,.com,4
http://geryednkonlineaktarim.sbs,other_malicious,usom,sbs,1
http://garantiademerkezbazl.duckdns.org,phishing,USOM,.org,2
http://clildislem.22web.org,phishing,usom,org,4
http://karacafirsatgunleri.net.tr,phishing,usom,net.tr,4
http://tokibsvuru.com.tr,other_malicious,USOM,.tr,0
http://13martinenleratt.click,malware,USOM,.click,1
http://subatindirimi.cfd,malware,USOM,.cfd,1
http://addons.mozilla.org/en-US/firefox/addon/javascript-command/,malware,,.org,4
https://ee-account-repayment.web.app/,phishing,PhishTank,.app,0
http://grnkampanya.net,phishing,usom,net,4
http://agrisolutions.co.ke,other_malicious,,.ke,0
http://vornuqem.buzz,phishing,usom,buzz,4
http://dijital-ziraatbireysel.com,other_malicious,usom,com,1
http://ziraatbnk.ga,other_malicious,usom,ga,1
http://bolfirsatlarzamani.com,phishing,USOM,.com,4
https://btcomms.daftpage.com/,other_malicious,PhishTank,.com,0
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9hYm91dC11cy5odG1s,malware,,.uk,4
http://23x38xrjw.anictoens.ru,phishing,USOM,.ru,4
http://vergilerleveznemxwfdl.net,other_malicious,usom,net,1
http://177253-coinbase.com,other_malicious,USOM,.com,1
http://bimcellgozdo.com,phishing,USOM,.com,4
http://ymail-account.support,phishing,usom,support,4
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/d03948a17a078c7278fb8a04f1207eea/,malware,,.de,4
http://mcvapes.co.za,other_malicious,,.za,0
http://aix-scientifics.tr/he/_humanrights.html,benign,commoncrawl_tr,,4
http://basvursnz.com.tr,other_malicious,USOM,.tr,0
http://academy-canada.com.tr,benign,CC-MAIN-2023-1003,.tr,4
http://cahidepalazzo-rezervasyon.com,other_malicious,USOM,.com,1
https://servisgaza.ru/wp-admin/js/WebmailF/?email=USER@DOMAIN.com,phishing,,.ru,0
http://bim3dguvenliyukle.com,phishing,usom,com,4
http://iistinfirsatii.net,phishing,usom,net,4
http://www.wingfoot.com/products.html,phishing,,.com,4
http://invest-t.com.tr,phishing,usom,com.tr,0
http://companiesaasental.work,phishing,USOM,.work,4
http://wpandemidestek.link,other_malicious,usom,link,1
http://halk2019firsatim.com,phishing,usom,com,4
http://www.brand-events.ru/match/login.aspx.htm,phishing,,.ru,4
http://loginespaceclient.duckdns.org,phishing,USOM,.org,2
http://tuvturk-muayne2024.com,other_malicious,usom,com,1
http://firsatlarbayrami038.site,phishing,USOM,.site,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/227-13-05-2011-adam-and-eve-created-for-a-purpose-peter-findley,malware,,.uk,0
https://packnoirland.raxonviewunit.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,other_malicious,URLhaus,.garden,2
http://5voltafirsatti.sbs,phishing,USOM,.sbs,4
https://hafezmusic.ir/hh/d-h-l/DHL%20AUTO/index.php,phishing,,.ir,4
http://lzmrmkratstsi.net,malware,usom,net,4
http://v-mobil-vakifyaninakiguc.online,other_malicious,usom,online,1
http://bkmislemmerkezi.com,phishing,USOM,.com,4
http://trustwallet-support.ddns.net,phishing,usom,net,2
http://telif-hakkiform-destek.com,other_malicious,usom,com,1
http://medlem.spray.se/malakim/,other_malicious,,.se,0
http://harcaharcabitmezmiyoksa.sbs,other_malicious,usom,sbs,1
http://i4onlinewebhost.gq,phishing,usom,gq,4
http://www.omeunukehost.com//joomla/googledocss/sss/,phishing,,.com,4
http://sadescoscnfirsatsctr.blogdns.com,phishing,usom,com,4
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/stuttgart.html,malware,,.com,4
http://bradyhustlegarlic.com,phishing,,.com,4
http://izmirlimugdsguw-yklee.net,other_malicious,usom,net,1
http://paribu-haberi.com,phishing,USOM,.com,4
http://sahibindenparamguvendetr.cf,phishing,usom,cf,3
http://yapikredimburda.com.ph,phishing,usom,com.ph,0
http://bimcellhizmettr.com,phishing,usom,com,4
http://www.gjart.cn/managegjart/myeditor/uploadfile/20090810140200691.jpg,malware,,.cn,4
https://modules-cdn.eac-prod.on.epicgames.com/,benign,umbrella,com,3
http://bey.seoper.top,phishing,usom,top,4
http://betwinner.tr,benign,CC-MAIN-2024-1557,.tr,3
http://lnternet-vergidairesi.com,other_malicious,USOM,.com,1
http://news.cnet.com/2100-1040-265668.html,phishing,,.com,4
http://www.philharmonia-chor-stuttgart.de/presse/download,phishing,,.de,4
http://cpi.com.my,other_malicious,,.my,0
https://t-mobile.mibngt.boats/,other_malicious,PhishTank,.boats,0
http://sorglarimburda.cfd,other_malicious,USOM,.cfd,1
http://btcturkc.com,phishing,usom,com,4
http://habers360tr.cfd,other_malicious,usom,cfd,1
http://solartrackingsystem.net,phishing,usom,net,4
http://eksttr-zamrk-txisndrmlleriyle.gb.net,other_malicious,USOM,.net,1
http://iade-sistemi.tk,phishing,USOM,.tk,4
http://hwvdjwgsug-gecsgqcag-techaah.cyou,other_malicious,USOM,.cyou,1
http://davidmontenegrocryptoinsane.info,scam,USOM,.info,4
http://metaclicktr.cfd,other_malicious,USOM,.cfd,1
http://irisdigi-labs.com/,other_malicious,,.com,0
http://cilingir-hizmeti.com.tr,benign,CC-MAIN-2022-4333,.tr,4
http://clone-furni-coins.cabanova.fr/,other_malicious,,.fr,0
http://news.cnet.com/2100-1040-247798.html,phishing,,.com,4
http://ssahibindenparamguvende.com.tr,phishing,usom,com.tr,3
http://onlaynbimcell.com,phishing,USOM,.com,4
http://bitexenbeta.co.vu,malware,USOM,.vu,4
http://tapkonxmz.online,malware,USOM,.online,4
http://firsasanewss.webredirect.org,phishing,USOM,.org,4
http://garantionline-iade.net,phishing,USOM,.net,4
http://dijitaldenizv2finansalmobil.com,other_malicious,usom,com,1
http://paribu.dayazaozel.com,phishing,USOM,.com,4
http://bimcellpara.com,phishing,USOM,.com,4
http://mobilcepisbnk.sbs,other_malicious,usom,sbs,1
http://graficanogueirense.com.br,other_malicious,,.br,0
http://kentstratejileri.pro,malware,usom,pro,4
http://guerdofest.com,phishing,USOM,.com,4
http://vakifdijitalmobilevbs3.co.vu,malware,USOM,.vu,1
http://yetkiliforan.misecure.com,phishing,usom,com,4
http://islemyeriniz.com,phishing,USOM,.com,4
http://debayon.sbs,other_malicious,USOM,.sbs,1
http://firsatinkapinda.co,phishing,USOM,.co,4
http://hmnislemonlniesonuc.net,phishing,USOM,.net,4
http://www.newtec.ac.uk/deanery-road-childrens-centre/about-our-centre.html,other_malicious,,.uk,0
http://notebookreparatur24.com/index.php/muenchen.html,malware,,.com,4
http://firsatkampayalari.online,phishing,usom,online,4
http://javagently.cs.up.ac.za/jg3e/,phishing,,.za,4
http://koratanaba.com,malware,usom,com,4
http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,other_malicious,,.ru,0
http://ziraatbank-kredimkolay.pages.dev,phishing,USOM,.dev,2
http://ahshaqh-fafafa-cwgsgq.buzz,phishing,USOM,.buzz,4
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5771-receita-esclarece-contribuicao-ao-inss-.html,phishing,,.br,4
http://soksokdaucuz.net.tr,other_malicious,usom,net.tr,0
http://app-b.jdevcloud.com/id/pbb/login.html,phishing,,.com,4
http://tr-sahibindenparamguvendecheck.tk,phishing,USOM,.tk,3
http://zjtfjt.com/ywbk-bgcyy-ysyw.asp?id=61&readmode=art,phishing,,.com,4
http://101kasmindirimleri2023.online,other_malicious,USOM,.online,1
http://hakkiimdasiilkayetlerigor.ga,other_malicious,usom,ga,1
http://p-tttaktuel.cfd,other_malicious,USOM,.cfd,1
http://acikdeniz-mobilsube.com,other_malicious,usom,com,1
https://staciessite.com/danzo/dhl-com/?email=nobody@mycraftmail.com,phishing,,.com,4
http://tkoopmarket.cfd,other_malicious,USOM,.cfd,1
http://jobdescription.online,malware,USOM,.online,4
http://bimcell-tl-officiall.fun,phishing,USOM,.fun,4
https://www.batur.av.tr/ekibimiz/av-bora-burak-bolukbasi,benign,CC-MAIN-2019-5888,.tr,2
http://cumartesitemmuzt.com,phishing,USOM,.com,4
http://tarimkooperatiffirsati.cfd,malware,usom,cfd,1
http://so--sui-auth.webflow.io,phishing,USOM,.io,4
http://ptt-aaoi.cc,phishing,usom,cc,4
http://bimcellcino.com,phishing,usom,com,4
http://pttavmkralotohgs.org,phishing,usom,org,4
http://sahibindenparamqguvende.cf,phishing,usom,cf,3
https://plusmarcas.com/.well-known/--/secure/chase%20online/step2.php,phishing,,.com,4
http://acikdeniz.denizmobilsizeozel.info,other_malicious,USOM,.info,1
http://fb-meta.cfd,other_malicious,USOM,.cfd,1
http://twittertakipcikazan.com,other_malicious,USOM,.com,1
http://parim-iadelertr.com,phishing,usom,com,4
http://uomjhhgdhlgjgwjcc.org,phishing,USOM,.org,4
http://bimcellpaketyukleme.org,phishing,USOM,.org,4
http://epttsorgulama.com,phishing,USOM,.com,4
http://nvirabdekfksldlfkdsf.net,phishing,usom,net,4
http://kilometresorgulaa14.web.app,phishing,usom,app,4
http://paribu.ramazanhediyeleri.com,phishing,usom,com,3
http://bimcell-tlyukl.link,phishing,usom,link,4
http://trbimcell.org,phishing,usom,org,4
http://reopenfunnygloomplanet.com,phishing,USOM,.com,4
http://sahibindenle.guvenle.online,phishing,usom,online,4
http://hizlislemcv.net,phishing,usom,net,4
http://briefdeal.buzz,phishing,usom,buzz,4
http://comtr-temmuzfirsati.net,phishing,USOM,.net,4
http://scratchartstudio.com/index.php?view=article&catid=34:scratchpadres&id=48:involucrate&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=37,malware,,.com,1
http://giresunsubeleri.com.tr,other_malicious,usom,com.tr,0
http://subscriptionclearance.top,malware,usom,top,1
http://www.fahrschule-niepel-hannover.de/service/faq.1,other_malicious,,.de,0
http://saglikbakanligi-gov.info,other_malicious,USOM,.info,1
http://turbobt.sourceforge.net/indexen.htm,malware,,.net,4
http://jppost-cde.top/vba.html,phishing,,.top,4
http://cepteteb-iade.com,phishing,usom,com,3
http://lstan.bulkart.site,phishing,USOM,.site,4
http://submissivesubscription.top,malware,USOM,.top,1
http://saricicek5.buzz,phishing,usom,buzz,4
http://kmhasarislemleriniz.com,phishing,USOM,.com,4
http://zerogov.com/wp-content/plugins.deactivate/paypal-donations/src/paypaldonations/simplesubsribe.php,phishing,USOM,.com,4
http://nvirandevskdkyjfklds.net,phishing,USOM,.net,4
http://paypal4.hopto.org,phishing,USOM,.org,2
http://news.cnet.com/2100-1023-215051.html,phishing,,.com,4
http://webdenizcebim2019gununden.com,other_malicious,USOM,.com,1
http://basvuralimdijitalkontrol.info,other_malicious,usom,info,1
http://akkdyruyeni.com.tr,other_malicious,USOM,.tr,0
http://matt.makalumedia.com/2005/08/25/macos-x-backup-strategy/,malware,,.com,4
http://guest9664-booking.com,other_malicious,USOM,.com,1
https://bit.ly/4cibtcq,phishing,PhishTank,.ly,4
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,other_malicious,,.ru,0
http://financial-forensics.co.uk/index.php/log-in,phishing,,.uk,4
http://rationaltongue.top,malware,USOM,.top,1
http://news.cnet.com/2100-1040-242189.html,phishing,,.com,4
http://bit.ly/3edqw4z,phishing,USOM,.ly,4
http://ayzam.com/dan/bankofamerica.com/fullz.php,phishing,,.com,4
http://longevityelectorate.top,malware,USOM,.top,1
http://arackiralasende.com.tr,other_malicious,usom,com.tr,0
http://konyakart.online,phishing,USOM,.online,4
http://tvtrk-randevu-online.com,other_malicious,USOM,.com,1
http://tuvturkrandevu.org,other_malicious,USOM,.org,1
http://bimcellturkye.com,phishing,USOM,.com,4
http://kampanyadiyari.com,phishing,usom,com,4
http://haftasonuindirimgunleri.cfd,other_malicious,USOM,.cfd,1
http://hizmet-gov-tr.com,other_malicious,usom,com,1
http://cghizliaidataktar-merkeznoktasi.com,other_malicious,usom,com,1
http://news.cnet.com/2110-1023-209417.html,phishing,,.com,4
http://hgs-pttavm-ramazan.com,phishing,usom,com,4
http://www.bonanni.com.au/index.php?start=12&fontstyle=f-larger,other_malicious,,.au,1
http://elementersigortasirketleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://iadeislem.a2hosted.com,phishing,usom,com,4
http://pttgovpostaly.icu,phishing,usom,icu,4
http://tr-siparisim.com.tr,phishing,USOM,.tr,4
http://accounts-appie.com,phishing,USOM,.com,4
http://tccbmtrhazinegovtrtr373636.com,other_malicious,usom,com,1
http://hgs-online.ml,phishing,USOM,.ml,4
http://hakimmie.co.id,other_malicious,,.id,0
http://gonllinemobilmenubasvurislemlleri.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-238290.html,phishing,,.com,4
http://22subatiscepte.online,malware,USOM,.online,4
http://teknolojihediyeleriparibucom-tr.tk,phishing,usom,tk,3
http://yapikampanyakredi.com/tr,phishing,USOM,.com,4
http://aix-scientifics.tr/de/_nuremberg.html,benign,commoncrawl_tr,,4
http://2019denizfirsatlari.com,phishing,USOM,.com,4
http://alfaroasesores.com.ve,other_malicious,,.ve,0
http://ehizmetlerimiz-turkiyegovtr.com,other_malicious,USOM,.com,1
http://nabizasibasvuru.rf.gd,phishing,usom,gd,4
http://randevu-arac.com,other_malicious,usom,com,1
http://dualphone.cz/faq/2-faq-dualphone-3045,other_malicious,,.cz,0
http://entertrainingmail.com,phishing,USOM,.com,4
http://birseydemeden.com,phishing,usom,com,4
http://click-to-apply.netlify.app,other_malicious,USOM,.app,1
http://yes-islem.mywire.org,phishing,USOM,.org,4
http://vakifbank67yilaozelhediyelerim.com,phishing,USOM,.com,3
http://bit.ly/2jlav2o,phishing,USOM,.ly,4
http://anydeskstat.com,phishing,USOM,.com,4
http://ahtcmuv5z12w9t.com,phishing,usom,com,4
http://americavstheworld.blogspot.com/2006/07/risk-revisited.html,phishing,,.com,4
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,other_malicious,,.ru,0
http://guardy.com.br,other_malicious,,.br,0
http://denizdenaidatlarimiade.com,phishing,usom,com,4
http://sikayetvar-deestek.ga,other_malicious,usom,ga,1
http://tokigovtr1.ga,other_malicious,usom,ga,1
http://www.perthshire-caravans.co.uk/aftercare,other_malicious,,.uk,0
http://sikayetin-var-22.sbs,other_malicious,USOM,.sbs,1
http://sokfrsatlarkapidayilbasi.giize.com,other_malicious,usom,com,1
http://t-aidtiade.com,phishing,usom,com,4
http://xwbbrrhhygkf.pw,other_malicious,usom,pw,1
http://acikdenizv2mobilldeniz.co.vu,other_malicious,usom,vu,1
http://www.vilagnomad.com/tables/unsecured-loans-no-credit-check.php,phishing,,.com,4
http://gocislem.org,phishing,USOM,.org,4
http://bimcellilerim.com,phishing,usom,com,4
http://frustrateassertion.top,malware,USOM,.top,1
https://seg-dispositivo.com/login,phishing,,.com,4
http://espacionuevagente.com.ar,other_malicious,,.ar,0
http://bit.ly/2wf84ag,phishing,USOM,.ly,4
https://onlineicloud.support/expire/?5,phishing,PhishTank,.support,4
http://3cf.ru/2015/07/21/strasbyrg-obiazal-italiancev-priznat-odnopolye-grajdanskie-souzy/,other_malicious,,.ru,0
http://sikkayetvarkurummsal.ga,other_malicious,usom,ga,1
http://cekilisiniz-acikdenizv2denizbank.com,phishing,usom,com,3
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=3,other_malicious,,.nl,0
http://www.papamusilisafaris.eu/blog/news/auf-safari-ein-afrikanisches-hilfsprojekt-unterstuetzen,other_malicious,,.eu,0
http://birgunsosyalyardim.com.tr,other_malicious,usom,com.tr,0
http://www.vilagnomad.com/tables/unsecured-loans-no-credit-check.php,phishing,,.com,4
http://paribuautht-wallettesz.com,phishing,USOM,.com,4
http://hadisenizzemrz.com.tr,other_malicious,usom,com.tr,0
http://scratchartstudio.com/index.php?option=com_user&view=remind,malware,,.com,1
http://ebox.dlogin.info,phishing,USOM,.info,4
http://garantibbvadestek-tr.com,phishing,USOM,.com,4
http://www.jalfre.com/joomla16/administrator/d/,malware,,.com,4
http://comarcabrasil.com.br/index.php/campanhas/190-consumidores-fraudulentos-reflexoes-sobre-o-novo-indice-serasa,scam,,.br,4
