url,class_final,source,tld,predicted
http://vakifdijitalmobilevbs2.co.vu,malware,USOM,.vu,1
http://aktifonay.com.tr,phishing,USOM,.tr,0
http://serkancaratan23.cfd,malware,USOM,.cfd,4
http://dansmaratonumtr.com,malware,usom,com,4
http://kayeart.com,phishing,USOM,.com,4
http://nviykghgldksdgdsedsdsd.net,phishing,USOM,.net,4
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/c47230f239882da/login.php,phishing,,.com,2
http://signink47sprvm2n.duckdns.org,phishing,usom,org,2
http://pazar-online-siparis.com,phishing,usom,com,4
http://storyinestemtmebt.com,phishing,,.com,4
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=8953bf05cef1630cf2dba5253c256583f9edd647,malware,,.es,1
http://izmirkant.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-yasa-disi-bahis-sucuna-yonelik-duzenlenen-operasyonlarda-59-supheliyi-yakalandi-5141.html,benign,commoncrawl_tr,,3
http://financetrmarket.com,phishing,USOM,.com,4
http://destek-hattimiz-cimmer.com,phishing,USOM,.com,4
http://e-turkiyeislemlerigovtr.com,phishing,usom,com,4
https://acct-piedmontcancerinstitute-inv.com/adobe/pdf/authentication/,phishing,,.com,2
http://hgecisislemi.net,phishing,USOM,.net,4
http://2025toki.81ileproje.sbs,phishing,USOM,.sbs,4
http://iademayis2021cimer.com,phishing,USOM,.com,4
http://syg.com.au,other_malicious,,.au,0
http://digital-pass-word.ru.com,other_malicious,usom,com,1
http://ptdhgsyukle.ml,phishing,usom,ml,4
http://cimenkurulusu.org.tr,other_malicious,USOM,.tr,0
http://sizlerinsevdigisectigiurunlersepette.com.tr,other_malicious,USOM,.tr,1
http://ilansorgula.com/h5io1/aoil/lokiJh1/046fbcb58934faeaa4c8fe27df87a191/,other_malicious,,.com,2
http://databasetrust.com,phishing,usom,com,4
http://ykbwolrdbireyselinternet.com,phishing,usom,com,4
http://sokfirstkm-s.sbs,phishing,usom,sbs,4
http://tools.ietf.org/html/rfc2533,malware,,.org,4
http://www.aquest.com/emacs.htm,phishing,,.com,4
http://erzpttavm.com,phishing,usom,com,4
http://garantimobilislemler.co.vu,phishing,usom,vu,4
https://www.aile.tr/edirne/yoneticilerimiz/il-mudur-yardimcilarimiz/ibrahim-irmak/,benign,commoncrawl_tr,,4
http://denizlearalikfirsat.online,phishing,usom,online,4
http://www.angelfire.com/biz5/INC/Incorporations.html,malware,,.com,4
http://hrmpratatli.site,malware,USOM,.site,4
http://brave.tr,benign,CC-MAIN-2024-1863,.tr,1
http://lbandugzcfg.deepinspectionsystem.online,phishing,USOM,.online,4
http://emlakvergisi-fjskfhshsdj.net,other_malicious,usom,net,1
http://tools.ietf.org/html/rfc2245,malware,,.org,4
https://aile.tr/media/2295/2017_0710.pdf,benign,commoncrawl_tr,,4
http://a101defirsatlarx.com,phishing,USOM,.com,4
http://ptt-gov.wiki,phishing,usom,wiki,4
http://comies.nl/index.php/15-mei-gratis-proefles-nlp?el_mcal_month=4&el_mcal_year=2013,malware,,.nl,1
http://www.tinasoft.com/easycafe,phishing,,.com,4
http://rickandbobo.com/user-registration/reset.htm,malware,,.com,4
http://ceponline-qnbfinans.com,other_malicious,USOM,.com,1
http://isbnk-anliikredi.vercel.app,phishing,USOM,.app,2
http://triade-cimertemmuz.com,phishing,USOM,.com,4
http://6years031254.cloud,phishing,USOM,.cloud,4
http://62375b93a8131c2598e0f9eb675bb2bf.org,malware,USOM,.org,4
http://acikdeniz.mobildenizcepte.info,other_malicious,USOM,.info,1
http://xn--bitexe-1eb.com,malware,usom,com,1
http://sigoorrtamnet.com.tr,phishing,usom,com.tr,0
http://sosyalyardimyap.com.tr,other_malicious,USOM,.tr,0
http://swift-sipn.info,phishing,USOM,.info,4
http://tools.ietf.org/html/rfc2872,malware,,.org,4
http://e-finanscin.com,other_malicious,USOM,.com,1
http://bimcell.dev,phishing,USOM,.dev,4
http://btexen-surprizleri.ga,malware,usom,ga,1
http://www.1508hebergement.com/wp-admin/db_template.php,phishing,usom,com,4
http://pandemidestekten.com,other_malicious,usom,com,1
http://vishnuvardhan.coinbase-com.info,other_malicious,USOM,.info,1
http://www.nabaud.com/,other_malicious,,.com,0
http://shprk-melli-ir.cf,phishing,usom,cf,4
http://www.jproc.ca/crypto/,scam,,.ca,4
http://sadescosnfirsatlartrv.blogdns.com,phishing,USOM,.com,4
http://garanntttti.com.tr,other_malicious,USOM,.tr,0
http://halkcekilisonlinegiris.com,phishing,usom,com,3
http://tradesmarkets.greenadelhouse.com,other_malicious,USOM,.com,1
http://payeeverification.com,phishing,usom,com,4
http://betparibu483.com,phishing,usom,com,4
http://aralikgunlerisenin.com.tr,other_malicious,usom,com.tr,0
http://bimcellonlineislemler0l4.net,phishing,usom,net,4
http://www.amazon.com/exec/obidos/ASIN/0130883611,malware,,.com,4
http://edarmotopartes.com.ar,other_malicious,,.ar,0
http://mukemmelindirimlersizleribekliyor.online,other_malicious,USOM,.online,1
http://www.123webmaster.com/Scripts/Remotely_Hosted/Extras/WWWBoards/,malware,,.com,4
http://alterationbrew.top,malware,USOM,.top,1
http://allegiancesecurity.org/db_template.php,phishing,usom,org,4
http://www.granvillecharolais.com/newsarchive/21-commshow2012.html,phishing,,.com,4
http://circleislem.22web.org,phishing,USOM,.org,4
http://get-sahibindenparam-guvende.ml,phishing,USOM,.ml,3
http://botanicloud.com,phishing,USOM,.com,4
http://teksorunumparonayasanirim.com,phishing,usom,com,4
http://qnbemobilkampanyasi.com,phishing,usom,com,4
http://www-hediyeparibudogehediyeleriniz2022.com,phishing,USOM,.com,3
http://comfirmation-id42378.com,other_malicious,usom,com,1
http://findmy-id-icloud.com,phishing,USOM,.com,4
http://simple-bookingit.com,phishing,USOM,.com,4
http://mytrendyol.com,phishing,usom,com,4
http://planetinformatweb6.club,phishing,,.club,4
http://bitexentraders.com,malware,usom,com,4
http://a101sanal-market.com,phishing,USOM,.com,4
http://zorunlutrafiksigortacisi.com,other_malicious,USOM,.com,1
http://vv0zz.bzwkt.com,phishing,USOM,.com,4
http://uxozhuki.pw,other_malicious,usom,pw,1
http://executivance.com,malware,USOM,.com,4
http://araclarimguvenlisdd.net,phishing,USOM,.net,4
http://ptrlsupport.com,phishing,usom,com,4
http://halksubeislem.com,phishing,usom,com,4
http://hizlislemlerinizburada.us,phishing,USOM,.us,4
https://www.24saathaber.tr/haber-avustralya-filistin-devletini-taniyacak-4604.html,benign,commoncrawl_tr,,4
http://evdekaliadeal.com,phishing,USOM,.com,4
https://toydemir-tumen.av.tr/qpsu4984yitem/751.htm,benign,CC-MAIN-2022-3215,.tr,4
http://v3rgiborcu.com,phishing,USOM,.com,4
http://win10.ipv6-microsoft.org,phishing,usom,org,4
http://sueweston.com/whats-on-tai-chi-courses/37-coping-with-corporate-life-a-mindfulness-approach,malware,,.com,4
https://www.24saathaber.tr/haber-samsun-imam-hatip-lisesi-1995-96-mezunlari-geleneksel-iftarda-bulustu-6215.html,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-denizlideki-orman-yanginina-mudahale-4-gununde-suruyor-4892.html,benign,commoncrawl_tr,,4
http://aidatiadeekrani.online,phishing,USOM,.online,4
http://a101firsatburada.online,phishing,USOM,.online,4
https://www.24saathaber.tr/haber-israilin-gazze-saldirilarinda-can-kaybi-65-bini-asti-5037.html,benign,commoncrawl_tr,,4
http://aldinaldinsubatfirsatlari.cfd,malware,usom,cfd,4
http://webmailserverr-p1tc.ar.4everland.app,phishing,USOM,.app,4
https://fifththirdonline.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://kampanyaodulunualmabasvuurumfullnighttogostartinggokey.net,phishing,usom,net,3
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://ugursayin.av.tr,benign,CC-MAIN-2024-212,.av.tr,4
http://e-onlineislemlerim.rf.gd,phishing,usom,gd,4
http://coronavirusapp.dating4sex.us,malware,USOM,.us,4
http://mhrandevugov.net,other_malicious,USOM,.net,1
http://management-applymerchant.com,phishing,,.com,4
https://www.aile.tr/chgm/yayinlar/bultenler/,benign,commoncrawl_tr,,4
http://destinyauto.com.ng,other_malicious,,.ng,0
http://bmqcekqll.ml,phishing,usom,ml,4
https://www.aile.tr/hhgmd/fotograflar,benign,commoncrawl_tr,,4
http://e-belvet.com,phishing,usom,com,4
http://s-getsahibinden.net,phishing,usom,net,4
http://security.practitioner.com/introduction/,phishing,,.com,4
http://kaydetfirsati.com,phishing,usom,com,4
https://aile.tr/media/3111/2018_1006.pdf,benign,commoncrawl_tr,,4
http://namelysubscription.top,malware,usom,top,1
http://ptt-gov1.life,phishing,usom,life,4
http://anindasiparis.net.tr,phishing,usom,net.tr,4
http://okokoekdoedlt.co,phishing,usom,co,4
http://stxerc231eryykido.digital,malware,usom,digital,4
http://pastehtml.com/view/be8tc2420.html,malware,,.com,4
http://www.oracle.com/technology/pub/articles/piotrowski-pythoncore.html?rssid=rss_otn_articles,phishing,,.com,4
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-ocak/,benign,commoncrawl_tr,,4
http://bnacticupscale02.cloud,phishing,USOM,.cloud,4
http://q96healthybrain.com,phishing,,.com,4
https://tvmagazineluiza.dnsup.net/tvlg-4klg/smart-tv-4k-led-60-lg-60uk6200-wi-fi-hdr-inteligencia-artificial-conversor-digital-3-hdmi.php?ass=ddb4YPKSUnF*oDG,phishing,,.net,2
http://brutuilionust.com,phishing,USOM,.com,4
http://hello-d4cdd.firebaseapp.com/,other_malicious,,.com,0
https://www.aile.tr/manisa/projeler/yarina-umutla-projesi/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-iran-netanyahunun-ofisi-hedefte-6216.html,benign,commoncrawl_tr,,4
http://trafikcezasistemi.com,other_malicious,USOM,.com,1
http://appleinc-icloud.com,phishing,,.com,4
http://www.casescout.org/index.php?option=com_mailto&tmpl=component&link=3a0069e8fe1ff4273e45bfbb88a0c2688f0f1de3,malware,,.org,1
http://speedchecker.com.tr,other_malicious,USOM,.tr,0
http://aysnbnn11.com,phishing,usom,com,4
http://e-webiadeleri.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2673,malware,,.org,4
http://aviis-tr.com.tr,other_malicious,USOM,.tr,0
http://www.tdcanadatrust.com/tdinsurance/,phishing,,.com,4
http://avisanabayi.com.tr,other_malicious,USOM,.tr,0
http://signinb621bs7dha.duckdns.org,phishing,USOM,.org,2
http://dysnindirimkampanyam.com,phishing,USOM,.com,4
http://cimer-iadeekapisi.org,phishing,USOM,.org,4
http://bxjxjmcexel.com,malware,usom,com,4
http://www.hetsa.org.au/component/mailto/index.html?tmpl=component&link=fe69a6545a8bc3814b8cd16be4330fa411f11567,other_malicious,,.au,2
http://td-2falocked.ddns.net,phishing,USOM,.net,2
http://garantkampanyalari.za.com,phishing,usom,com,4
http://en2023kampanyalari.com,phishing,usom,com,4
http://therapeuticalsanitary.top,phishing,usom,top,2
http://cleansedmgir.pw,other_malicious,usom,pw,1
http://ilan-guvenli.com.tr,phishing,usom,com.tr,4
http://confermajesty.buzz,phishing,usom,buzz,4
https://www.aile.tr/eyhgm/yayin-kaynak/,benign,commoncrawl_tr,,4
http://h-gs-pttavm.com,phishing,usom,com,4
http://denemeyedegerfirsat.com.tr,phishing,usom,com.tr,0
http://backup.fvfygtcyvwinhgci.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2882,malware,,.org,4
http://500usddogehediyeniz.com,phishing,USOM,.com,3
http://signin.eday.co.uk.ws.eda.yisla.pi.dll.sig.ninusi.ngsslpu.serid.copartnerid2siteid.abbgwc1cuyq6b9jcgxvq2vsguwqjbg3bh.brittonellis.com/,phishing,,.com,0
http://icratakipservisi-tr.tk,malware,usom,tk,1
http://webmail.facadesolutionsuae.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2977,malware,,.org,4
http://bettilt-official.com.tr,benign,CC-MAIN-2025-1512,.tr,3
http://paribucekilisler.org,phishing,usom,org,3
http://2019-firsat.com,phishing,USOM,.com,4
https://www.aile.tr/media/144892/egitim-ve-yayin-dairesi-baskanliginin-gorev-ve-yetkileri.pdf,benign,commoncrawl_tr,,4
http://slartybartfast.com,phishing,USOM,.com,4
http://ziraathediyekampanyasi.com,phishing,USOM,.com,3
http://ai-courses2024in.bond,other_malicious,USOM,.bond,1
http://merkeziadeleriniz.net,phishing,USOM,.net,4
http://tumbireyleredestekprojesi.site,other_malicious,usom,site,3
http://pom-shq.tk,phishing,USOM,.tk,4
http://mediakampanyalari.com,phishing,USOM,.com,4
http://denizsubesizinle.gq,phishing,USOM,.gq,4
http://tumorimperative.top,malware,usom,top,1
http://sokaknakliyat.com,phishing,usom,com,4
http://www.albatrossdesign.com/products/panorama/,malware,,.com,4
http://vakfi-digitale-sube.ga,other_malicious,USOM,.ga,1
http://hazirfirsataynidevam.online,phishing,USOM,.online,4
http://hepsiburadacekilis.com,phishing,usom,com,3
http://eonlinest.com,phishing,usom,com,4
http://87e924b7eab56b0e80a9e506f08c4ed4.domeniu.com/us/?token=87e924b7eab56b0e80a9e506f08c4ed4,phishing,,.com,2
http://cepbireyselziraat.com,phishing,usom,com,4
http://s-ode.com.tr,other_malicious,usom,com.tr,0
http://tammuzfirsatlari.cfd,phishing,usom,cfd,4
https://auslaufen.com/wp-activate/home/access0.php?sslchannel=true&amp;sessionid==5rGOX5hAYi9m155fL7GLfzcsKguLIQ0VjTDqFgkpqVqo2YqkhkKofAUlsLzQsBc2rkR2oAxacWK3mVcZ,phishing,,.com,2
https://www.aile.tr/media/267259/demans-bakim-modeli-proje-kitabi.pdf,benign,commoncrawl_tr,,4
http://stepaheaddaycare.co.za,other_malicious,,.za,0
https://www.24saathaber.tr/haber-futbolda-bahis-operasyonu-genisliyor-bir-spor-kulubu-baskani-ile-17-hakem-gozaltinda-5346.html,benign,commoncrawl_tr,,3
http://dinkofdemirci1.com.tr,other_malicious,USOM,.tr,0
http://dreabntr-shop.club,other_malicious,USOM,.club,1
https://www.market.aslaner.tr/?attachment_id=612,benign,commoncrawl_tr,,4
http://aktulefirsatin.net,phishing,USOM,.net,4
https://csgofreexskins.fun/,other_malicious,,.fun,0
http://onlineislemler-a101-com.online,phishing,USOM,.online,4
http://bntrkripto.tech,scam,usom,tech,4
http://paribuyarinindunyasibu.online,phishing,USOM,.online,4
http://www-enparahediyeleriniz.com,phishing,USOM,.com,3
http://10ocakkampanyasi.online,phishing,usom,online,4
http://1triadehizmetlerimart2023.com,phishing,USOM,.com,4
https://on-me-ro.firebaseapp.com/,other_malicious,,.com,0
http://eislemlergov-tr.org,phishing,USOM,.org,4
https://digibarre.pt/wp-includes/images/send/index.php?user=andrei@ukr.net&amp;pass=suck_my_balls_and_i_will_tell_you_mypass_i_promise,phishing,,.pt,2
http://mtv-iade.net,phishing,usom,net,4
http://101persembe-aksamfirsat.com,phishing,USOM,.com,4
http://hizli-islemleriniz-pttogshgs.com,phishing,USOM,.com,4
http://oppoguncelalimfirsati.pics,phishing,USOM,.pics,4
https://auth-device-online.firebaseapp.com/,phishing,PhishTank,.com,0
http://ziratoffshorebnk-tr.com,malware,USOM,.com,4
http://101kampanya.com.tr,phishing,usom,com.tr,4
http://pttinteraktifsanal.com,phishing,USOM,.com,4
http://sleeptemporary.jarredperlas.com,malware,usom,com,4
https://www.24saathaber.tr/haber-ak-parti-sozcusu-omer-celikten-israilin-kararina-tepki-soykirimin-yeni-asamasi-6110.html,benign,commoncrawl_tr,,1
http://garanticeponay.ignorelist.com,phishing,USOM,.com,4
http://28firsatlardenizin.online,phishing,USOM,.online,4
http://govpostahaneptt.online,phishing,usom,online,4
http://e-guvenli.com.tr,phishing,USOM,.tr,4
http://www.laboratoryformicroenterprise.org/lme/ComputerCraftsmanship.html,malware,,.org,4
https://registratonline6.webcindario.com/,malware,PhishTank,.com,0
http://tools.ietf.org/html/rfc2145,malware,,.org,4
http://tools.ietf.org/html/rfc2830,malware,,.org,4
http://mobildeziraat.com,phishing,usom,com,4
http://mayisayiaidatt.com,phishing,USOM,.com,4
http://hizmett-ailevgenc.pw,other_malicious,USOM,.pw,1
http://50binqnbkampanyasin.vercel.app,phishing,usom,app,2
http://firsatsezonu14.com,phishing,USOM,.com,4
https://www.aile.tr/media/36158/2015-yili-idare-faaliyet-raporu.pdf,benign,commoncrawl_tr,,4
https://taxiamigoterpel.co,phishing,,.co,4
http://softsystemicforupdating.review,phishing,USOM,.review,3
http://8subatbugun.shop,malware,USOM,.shop,1
http://yaznbuyukfirstlar.com.tr,phishing,USOM,.tr,4
http://kuveytturkfinans.com,other_malicious,usom,com,1
http://guvenli-ilan.com,phishing,USOM,.com,4
http://netflixloginverify.hopto.org,phishing,usom,org,2
http://aidttiadee.com,phishing,usom,com,4
http://indirimlivxrgiode.net,other_malicious,USOM,.net,1
http://signingbguvwn9ug.duckdns.org,phishing,USOM,.org,2
http://ramiort.com,phishing,USOM,.com,4
http://btcturk-cekilis.online,phishing,USOM,.online,3
https://www.market.aslaner.tr/magaza/csq-serisi-kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-hucre-9-operasyonunda-15-supheli-yakalandi-3568.html,benign,commoncrawl_tr,,4
http://sf168.com.cn,other_malicious,USOM,.cn,0
http://kuveytkatilimportfoysunucu.com,other_malicious,USOM,.com,1
http://www.granvillecharolais.com/our-properties.html,phishing,,.com,4
http://onlinecepsubeislemleri.me,phishing,usom,me,4
http://qarantikayit.com,phishing,usom,com,4
http://randevunoktasi.site,other_malicious,usom,site,1
http://tools.ietf.org/html/rfc2115,malware,,.org,4
http://kentcykrrt.com,phishing,usom,com,4
http://gulenapart.com/style/connection.php,phishing,usom,com,4
http://eylulfirsatgunlerindeyiz.sbs,phishing,USOM,.sbs,4
http://mrketplacessuprt.com,phishing,usom,com,4
http://garantibbvatoken.com,phishing,USOM,.com,4
http://www.pagat.com/pointtrk/42.html,phishing,,.com,4
http://bmncelllhzmet.com,phishing,USOM,.com,4
https://onlineugyintezes-mvmnexthu.com/,other_malicious,PhishTank,.com,0
http://tecsoft.com/tdc.html,phishing,,.com,4
http://basvur-mobildeniz.life,other_malicious,USOM,.life,1
http://fullhdvideoplayerservisii778.space,other_malicious,usom,space,1
http://yourjavascript.com/5118631477/javascript-dec-2-25-2.js,malware,USOM,.com,4
http://www.salsven.com/index.php?option=com_content&view=article&id=53:it-strategic-planning&catid=36&Itemid=56,malware,,.com,1
http://ptthgs-tlyukle.com,phishing,USOM,.com,4
http://qnbcardfinans-yeniyil.com,other_malicious,USOM,.com,1
http://web-turn.pw,other_malicious,USOM,.pw,1
http://tools.ietf.org/html/rfc2419,malware,,.org,4
http://avtakipicra.com,other_malicious,usom,com,1
http://qnbfinansciniz.com,other_malicious,USOM,.com,1
http://gettorathra.site,malware,usom,site,4
http://www-iadesistemi-tc.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2319,malware,,.org,4
http://ddwsuqwxloxpiaoot.pw,other_malicious,usom,pw,1
http://cepdeqnbfinansci.com,other_malicious,USOM,.com,1
http://distinctivecarpet.com,phishing,USOM,.com,4
http://a101sonfirsatsaatleri.com,phishing,usom,com,4
http://tsb-security.com,phishing,USOM,.com,4
http://www.niobestudio.com/index.php/web/web-corporativa,malware,,.com,4
http://yapida-martsurprizleri.ga,other_malicious,usom,ga,1
http://evinternetkampanyasi.com,phishing,USOM,.com,4
http://akbfirsatgunleri.com.tr,phishing,USOM,.tr,0
http://pttclick.life,phishing,USOM,.life,4
http://trafiksiqortacimnet.com.tr,phishing,USOM,.tr,0
http://xn--apikred-xfb8669d.com,phishing,usom,com,2
http://nvsdsvrandevu.net,other_malicious,usom,net,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-iran-cumhurbaskani-pezeskiyan-ile-gorustu-4220.html,benign,commoncrawl_tr,,4
http://a101-com-tr.yilbasiozel.com,other_malicious,USOM,.com,1
http://parhasupbut.com,phishing,USOM,.com,4
http://hemen-sigortalar.pw,other_malicious,usom,pw,1
http://sibertr.org.tr,other_malicious,usom,org.tr,0
http://web-onlineislemmm.com,phishing,USOM,.com,4
http://recover-session-service.site,phishing,USOM,.site,4
http://www.niobestudio.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uaW9iZXN0dWRpby5jb20vaW5kZXgucGhwL3dlYi1iYXNpY2E=,phishing,,.com,2
http://hizlisevilenguveniliralisverishemen.online,other_malicious,USOM,.online,1
http://kebepxinh.vn/vecrdrvlg4813117/vix/dhl-com,phishing,,.vn,4
http://trgarentam.com.tr,other_malicious,usom,com.tr,0
http://marketp-ttalfirsat.cfd,phishing,usom,cfd,4
http://ozelpandemidesteklemeleri.com,other_malicious,USOM,.com,1
http://eiadegovtrll0.com,phishing,usom,com,4
http://hizlisevilenguveniliralisverishemen.com.tr,other_malicious,usom,com.tr,1
http://tools.ietf.org/html/rfc239,malware,,.org,4
http://immensitysubscription.top,malware,USOM,.top,1
http://nesineapk.com.tr,malware,USOM,.tr,0
