url,class_final,source,tld,predicted
http://www.bottlenose.demon.co.uk/share/evolvotron/index.htm,phishing,,.uk,4
http://pandemilerdestekf.42web.io,phishing,USOM,.io,4
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,malware,,.com,4
http://philmasolicitors.com.ng,other_malicious,,.ng,0
http://turkiyedesteklerim.fit,other_malicious,USOM,.fit,1
http://kampanyam22.net,phishing,USOM,.net,4
http://activetalk.it/_private/newpaypalaonlinesessionsrestore23ghksjf987564jkdgh48937dskjg487395ydjfgsdf84795jhsdf834/,phishing,,.it,0
http://bimcell117.com,phishing,USOM,.com,4
http://rangelferreira.adv.br,other_malicious,,.br,0
http://zrax-node.sbs,other_malicious,USOM,.sbs,1
http://pttavmsiparis.com,phishing,usom,com,4
http://bimcellspor.com,phishing,usom,com,4
http://baykarmagaza.firebaseapp.com,other_malicious,USOM,.com,1
http://ptt.teknompazar.com,phishing,usom,com,4
http://bimcellsubhizmetler.com,phishing,usom,com,4
http://onsiparis.org,phishing,USOM,.org,4
http://valiz-kampanyan.net.tr,phishing,USOM,.tr,4
http://www.bit.tr,benign,CC-MAIN-2024-1588,.tr,4
http://tools.ietf.org/html/rfc2815,malware,,.org,4
http://bookratestay.com,malware,usom,com,4
http://tools.ietf.org/html/rfc2360,malware,,.org,4
http://bjjmcellvakit.com,phishing,USOM,.com,4
http://www.adventnet.com/products/javaagent/index.html,phishing,,.com,4
https://aile.tr/media/2405/2018_mizan0402.pdf,benign,commoncrawl_tr,,4
http://btcturk-cekilis.online,phishing,usom,online,3
http://www.avocatmanta.ro/includes/css1/b66f6f4af82f30bbf129e6d7aff12f7d/,other_malicious,,.ro,0
http://www.foehn.es/disfruta-de-nuestras-actuaciones/viernes-de-monologo/145-martacones-8-febrero,other_malicious,,.es,0
http://planlimited.com.tr,other_malicious,USOM,.tr,0
http://rogerioamendonca.com.br,other_malicious,,.br,0
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://sahibindenget.leguvenlial.com,phishing,usom,com,4
http://guvendeilaniniz.com.tr,other_malicious,USOM,.tr,0
http://pttsorgula.com,phishing,usom,com,4
http://nilepack.net/images/jpg/login.php,phishing,,.net,4
http://bbdkkampanyapaketi.com,phishing,USOM,.com,4
http://turkiye-pandemidestek.com,other_malicious,USOM,.com,1
http://dvdsdvddvt-sdvttt.com,phishing,USOM,.com,4
http://gratistekariyer.com,malware,USOM,.com,4
http://bicpzonasequra.vivabcps.tk,phishing,,.tk,4
http://iadem-halksubeniz.com,phishing,usom,com,4
http://www-teknos-a.com.tr,other_malicious,USOM,.tr,0
http://sahibindendeall.com,phishing,USOM,.com,4
http://hwsrv-720737.hostwindsdns.com/x86_64,phishing,,.com,4
http://tools.ietf.org/html/rfc2435,malware,,.org,4
http://alisverishizlivegunluksatinalmalisin.online,other_malicious,USOM,.online,1
http://www.christyconst.com/redirect.htm,phishing,,.com,4
http://halkgunukampanyasi.com,phishing,usom,com,4
http://gbbwa.firsatduyurulari.com,phishing,USOM,.com,4
http://hiltonlusubeleri.com.tr,other_malicious,usom,com.tr,0
http://onlineiletisimindirim.com.tr,other_malicious,usom,com.tr,1
http://bonusalparibu.com,phishing,usom,com,4
http://denizhesapkontrol.ga,malware,usom,ga,1
https://www.24saathaber.tr/haber-msbden-pkkya-kosulsuz-silah-birak-cagrisi-3712.html,benign,commoncrawl_tr,,4
http://bimcellveznehareketi.com,phishing,USOM,.com,4
http://clinicavisualiza.com/es/queratocono/tratamiento.html,malware,,.com,4
https://www.24saathaber.tr/haber-msb-acikladi-irandan-ateslenen-balistik-fuze-hatayda-dusuruldu-6243.html,benign,commoncrawl_tr,,4
http://hayatevdeguzel10gb.com,phishing,USOM,.com,4
http://servsnjethzmet.com,phishing,USOM,.com,4
http://kuveytturkbank.online,phishing,usom,online,4
http://dogada-konfor-senligi.com,other_malicious,USOM,.com,1
http://alforatsystem.com,malware,USOM,.com,4
http://dijitalkobimerkezi-ziraatbireysel.com,other_malicious,USOM,.com,1
http://pandemiyardim-1000tl.com,other_malicious,usom,com,1
http://tuvturk-randevu.com,other_malicious,usom,com,1
http://kredigo.org,phishing,USOM,.org,4
http://kmsorglamsadksvvkgobptt.com,phishing,USOM,.com,4
http://bimcellgunluk.net,phishing,USOM,.net,4
http://www.texeng.co.uk/papers/FROM_BIOLOGICAL_MACROMOLECULES_TO_DRAPE_OF_CLOTHING_50.pdf,malware,,.uk,0
http://reviews.teamxbox.com/xbox/115/Azurik-Rise-of-Perathia/p1/,malware,,.com,4
http://code.google.com/p/ffl/,phishing,,.com,4
http://xn--subat-aawlpaawdaa-7lcb29j.com,malware,USOM,.com,1
http://denizban2019webs.com,phishing,USOM,.com,4
http://b1mcl-tlpaket.com,phishing,USOM,.com,4
http://asatech.cf,phishing,usom,cf,4
http://ethereum-btcturk.com,phishing,usom,com,4
http://bahadirsahinoglu.com/wp-admin/connection.php,phishing,usom,com,4
http://denizfirsatiyakala.com,phishing,usom,com,4
http://www.smalbro.dk/free-postcards-31-40/1003-free-postcard-with-heart-motive-032,other_malicious,,.dk,0
http://tech.groups.yahoo.com/group/H390-mvs,phishing,,.com,4
http://hgsyukleislem.loveslife.biz,phishing,usom,biz,4
http://www.internetsupport.co.uk/support.htm,phishing,,.uk,0
http://pttgg.ink,phishing,USOM,.ink,4
http://bimcell799.com,phishing,USOM,.com,4
http://ecardqnbfinans.com,other_malicious,USOM,.com,1
http://araknafobia.sbs,other_malicious,usom,sbs,1
http://www.helping-hand-services.com/index.html,phishing,,.com,4
http://aradanynlengor.sbs,other_malicious,USOM,.sbs,1
http://bayram-acikdenizv2denizbankcekilis.com,phishing,usom,com,3
http://isbankint.online,phishing,USOM,.online,4
http://fastkisel.co.ug,other_malicious,usom,co.ug,0
http://camisaskavak.com.ve,other_malicious,,.ve,0
http://asdzsdasdasd.cf,phishing,usom,cf,4
http://dogusigortalar.net.tr,other_malicious,USOM,.tr,0
http://www.northnorfolkliving.co.uk/contact,other_malicious,,.uk,0
https://fareast.qa/wp/onedrive/bff00cc63ab0ee1f9d33ea6f2f29637b/,phishing,,.qa,4
http://www.angelfire.com/mo/ExtraTime/,malware,,.com,4
http://tronlllineesistemkuveytislem.net,phishing,usom,net,4
http://kutahya.accommodation.tr/robots.txt,benign,commoncrawl_tr,,4
http://guvenligecis.sg-hosting.tech,phishing,USOM,.tech,4
http://gkjx168.com/images?us_battle_net/login/en/?ref=scidjdpus.battle.net/d3/en,phishing,,.com,2
http://xforxlogin.ddns.net,phishing,usom,net,2
https://deniz.aksimsek.tr/2022/intentionally-unscalable/,benign,commoncrawl_tr,,4
http://bimcellgsmyukleme.fun,phishing,USOM,.fun,4
http://ilansatis-getts-pramguvende.org,other_malicious,USOM,.org,1
http://yapihediyeniz.com,phishing,USOM,.com,3
http://sahibindenparamguvende-islemmerkezi.tk,phishing,usom,tk,3
http://iadelere.de,phishing,usom,de,4
http://www.aims4claims.com/claims-login.html,phishing,,.com,4
http://hgsyuklemetlzelxc.ga,other_malicious,USOM,.ga,1
http://interaktif.alloptt.com,phishing,usom,com,4
http://indirim-teknosa.com.tr,other_malicious,usom,com.tr,1
http://iadelerhizmetim.de,phishing,usom,de,4
http://www.znode51.de/indexe.htm,malware,,.de,0
http://doganinhediyesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,3
http://iade-turkiye.com.tr,phishing,usom,com.tr,4
http://assurancemaladie-renouvellement.info,other_malicious,USOM,.info,1
http://memoriesofalifetime.com.au,other_malicious,,.au,0
http://personal.smartt.com/~ahelewka/about.html,phishing,,.com,4
http://360kampanya.com,phishing,usom,com,4
http://oitwis.gq,phishing,,.gq,4
http://h-sikayeetvar.ml,phishing,usom,ml,4
http://isube-ziraat.ga,other_malicious,usom,ga,1
http://74king.ml,phishing,USOM,.ml,4
http://www.andriacambia.it/index.php?view=article&catid=42:scroll&id=417:oro-di-andria-un-consorzio-per-vincere-la-sfida-dei-mercati&tmpl=component&print=1&layout=default&page=&option=com_content,malware,,.it,1
http://trbnbfirsat.com,phishing,USOM,.com,4
http://gratitudeinterrogation.top,malware,USOM,.top,1
http://apanesestrategynews.com,malware,usom,com,4
http://paraniz-guvende.info,other_malicious,USOM,.info,1
https://secure.controllers.world/,phishing,PhishTank,.world,0
http://20gbinternet.com,phishing,usom,com,4
http://ekochist.com,phishing,USOM,.com,4
http://ityhostsube.gq,phishing,usom,gq,4
http://govtrkurumsaltoki.sbs,other_malicious,usom,sbs,1
http://zalimsiniz3.com.tr,other_malicious,usom,com.tr,0
http://securesahibindenparamguvendeget.tk,phishing,usom,tk,3
http://kurumsal-pttavm.com,phishing,USOM,.com,4
http://mail.denlzbnikcom.cf,phishing,usom,cf,4
http://nlalktr3.com.tr,other_malicious,usom,com.tr,0
https://atendimento-sac-pg.joomla.com/br/netflix/,phishing,,.com,4
http://kizilaybagis-sistemionline.org,other_malicious,USOM,.org,1
http://gets-sahibindenparamguvende.ml,phishing,USOM,.ml,3
http://www.autoretro.it/ansaldo.htm,other_malicious,,.it,0
http://transcriptoverride.top,malware,USOM,.top,1
http://tools.ietf.org/html/rfc265,malware,,.org,4
http://mootah-medical.com/webmail.php?email=nfulbright@prepaidlegal.com,phishing,,.com,4
http://bimcellsabahtlyuklegardas.com,phishing,usom,com,4
http://upload.sharefile.buzz,phishing,USOM,.buzz,4
http://firsatlarbuhafta.com.tr,phishing,USOM,.tr,0
http://gerantide-merkez.my-homeip.net,other_malicious,USOM,.net,1
https://www.aile.tr/kars/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,4
http://life-vodafonered.com,other_malicious,usom,com,1
http://costurkiye.com.tr,other_malicious,USOM,.tr,0
http://orospucocugu.com.tr,other_malicious,USOM,.tr,0
http://accountsupportlogin.info,phishing,usom,info,4
http://metmaskpclogin.webflow.io,phishing,usom,io,4
http://iewa.sk/wp-admin/parts_service/ilqqtxxontkdkiojakcdh,other_malicious,USOM,.sk,0
http://depolakoeasre.pw,other_malicious,USOM,.pw,1
http://oxconfederate.top,malware,USOM,.top,1
http://edevleet-turkeygovtr.com,other_malicious,usom,com,1
http://nkurkt.com,phishing,usom,com,4
http://www.dragoesdeaco.com.br/administrator/index.html,malware,,.br,4
http://aracmuaynenizfkfm-turktuvturkd.net,other_malicious,usom,net,1
http://online-islem.com.tr,phishing,USOM,.tr,4
http://sorgulamayeri.cfd,other_malicious,USOM,.cfd,1
http://attractejardy.top,malware,USOM,.top,1
http://nvixodxmealaxnifkdfskx.net,phishing,USOM,.net,4
http://qoloa.ml,phishing,USOM,.ml,4
http://www.sibolgakota.go.id/index.php/profil-pemko-sibolga/sejarah/sejarah-kota-sibolga.html,malware,,.id,4
http://bimcellcarsambaaibb.com,phishing,usom,com,4
http://yeni-nesil-bilim.digitalkick.cfd,other_malicious,USOM,.cfd,1
http://lovettz.com/decorative-wall-mirror-glamour-style/decorative-wall-mirror-gold-color/,malware,,.com,4
http://guvenhizmetsadakat.sbs,other_malicious,USOM,.sbs,1
http://budget.net.tr,other_malicious,usom,net.tr,0
http://16belkarjard.site,malware,usom,site,4
http://www.ekwdesign.de/referenzen/corporate-design/211.html,malware,,.de,4
http://egov-cumhuriiyet.com,phishing,usom,com,4
http://hgsptt-yuklemeyeri.org,phishing,USOM,.org,4
http://paribukazanc.online,phishing,usom,online,3
http://halkbank-2019yilbasicekilisi.com,phishing,USOM,.com,3
http://istanbulkartdolum.com.tr,phishing,USOM,.tr,4
http://erandevuportal.net,other_malicious,USOM,.net,1
http://www.club.cc.cmu.edu/~rbraun/macssh/,phishing,,.edu,4
http://karacanisanbasi.cfd,other_malicious,USOM,.cfd,1
http://www.users.zetnet.co.uk/kappa/strong.htm,phishing,,.uk,4
https://accounts.marketwebb.me/en/login,phishing,PhishTank,.me,4
http://bimcelleoglenyuklemeyap.com,phishing,usom,com,4
http://esaldbakd-abdjma-andnsm.sbs,other_malicious,USOM,.sbs,1
http://mkt.geostrategy-ec.com,malware,usom,com,4
http://www.huizenga.nova.edu/ExecEd,malware,,.edu,4
http://angel200911.ml,phishing,USOM,.ml,4
http://ptt.wiki,phishing,USOM,.wiki,4
http://sponsorlukampanyallar.com,phishing,USOM,.com,4
http://sourceforge.net/projects/groupsuite/,phishing,,.net,4
https://blueshop2u.com/pdf/LOGIN/postale/id/bf37e/index2.html,phishing,,.com,4
http://blog.kriptodunya.online,scam,USOM,.online,4
http://www.bitboost.com/pawsense/,phishing,,.com,4
http://tools.ietf.org/html/rfc2955,malware,,.org,4
http://tools.ietf.org/html/rfc21,malware,,.org,4
http://comfirmation-id56337.com,other_malicious,USOM,.com,1
http://garantibbvatoken.com,phishing,usom,com,4
http://islemasdfdf.com,phishing,usom,com,4
https://www.rdamnxngba.monster/,phishing,,.monster,0
http://urunislemlerim.com,phishing,usom,com,4
http://garanti-websubesitronline.com,other_malicious,usom,com,1
http://otocars-kiralikoto-com.gq,phishing,usom,gq,4
http://hizli-ibbyukleme-hgs.com,other_malicious,usom,com,1
http://www.angelfire.com/music2/engoodtaste/,malware,,.com,4
http://izmrmkrrt-34flowdene.net,other_malicious,USOM,.net,1
http://online-alisverisyap.com.tr,other_malicious,USOM,.tr,1
http://mkt.geostrategy-ec.com,malware,USOM,.com,4
http://vakifdijitalmobilevbs4.co.vu,malware,USOM,.vu,1
http://ratefacilityframw.fun,malware,USOM,.fun,4
https://www.wetransfer-download.com/,other_malicious,PhishTank,.com,0
http://ziraatiniz.cfd,other_malicious,USOM,.cfd,1
http://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/c47230f239882da/login.php,phishing,,.com,2
http://gqldsoztpzlzzfavsbakn.com,phishing,USOM,.com,4
http://jsube-kuveyturk.gq,phishing,USOM,.gq,4
http://executivance.com,malware,usom,com,4
http://siparislerinizden.com,phishing,usom,com,4
https://abro.tr/index.php?route=product/compare,benign,commoncrawl_tr,,4
http://trtpayiadesivergilendirme.com,phishing,usom,com,4
http://firsatimerkezi.site,phishing,usom,site,4
http://admirationsuffice.top,malware,USOM,.top,1
http://expresstrendyol.com,phishing,USOM,.com,4
http://paparaapp.com,phishing,usom,com,4
https://dota2-starts.fun/,other_malicious,,.fun,0
http://odentiiadeler.com,phishing,usom,com,4
http://firsatkapinda.com.tr,phishing,USOM,.tr,4
http://araliksomarket.biz.tr,other_malicious,usom,biz.tr,0
http://konut-guncelislemler.com,phishing,usom,com,4
http://soookindirimlerimcepte.com,other_malicious,usom,com,1
http://trhalkafabrikadan.org.tr,other_malicious,USOM,.tr,0
http://tcbmtrcumhurbaskanligiuygulama8.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2004,malware,,.org,4
http://page2020-irtibatplatformtrweb.com,malware,usom,com,1
http://tools.ietf.org/html/rfc2296,malware,,.org,4
http://www.dovehouse.us/donations/funding-how-you-can-help/86-privacy-policy,other_malicious,,.us,0
http://app-vodafonered.com,other_malicious,usom,com,1
http://mentalhealthcheck.net/script/pde.js,malware,usom,net,4
http://pastehtml.com/view/c22xlel3m.html,malware,,.com,4
http://bimcellilerss.com,phishing,USOM,.com,4
https://www.messelive.tv/libraries/domit/santandersa/Atualizar/Chrome2020/,other_malicious,,.tv,0
http://allsecure1verify.com,phishing,,.com,4
https://online-express-53.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://www-iademiisorgula.com,phishing,usom,com,4
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-30-18-19-26/2011-04-27-11-39-01,other_malicious,,.ru,0
http://bufirsataldina101comtr.site,phishing,USOM,.site,4
http://zaman0gldi1yarri0siyo7.com,other_malicious,USOM,.com,1
http://geryednkaktarmlarservs.cfd,other_malicious,USOM,.cfd,1
http://bimcellhytsssx.net,phishing,USOM,.net,4
http://3bb139030bc7238b33981d0595033c23.com,malware,USOM,.com,4
http://gratisle.7s.com.tr,malware,usom,com.tr,4
http://tools.ietf.org/html/rfc2707,malware,,.org,4
http://catkiss.tripod.com/cat_contest/scratch/index.html,malware,,.com,4
http://gqjpswegbyfyt.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2664,malware,,.org,4
http://vyxyma.cfd,other_malicious,usom,cfd,1
http://www.kospel.pl/pl/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5rb3NwZWwucGwvcGwvc2Vyd2lzLmh0bWw=,malware,,.pl,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://www.ihavenet.com/markets.html,phishing,,.com,4
http://trpttgovd.cc,phishing,usom,cc,4
http://www.binary-soft.com/dll2lib/dll2lib.htm,malware,,.com,4
http://pttsanalmatik.com,phishing,USOM,.com,4
http://freese-architekten.de/MNVgfdf4,other_malicious,usom,de,0
http://29akfaizsizfirsat.online,phishing,USOM,.online,4
http://haftaninyildizlarinda.cfd,other_malicious,usom,cfd,1
http://tornavida118parca.sbs,other_malicious,usom,sbs,1
http://icw2016.coachfederation.cz,malware,USOM,.cz,4
http://mt2bimcellbdl.com,phishing,USOM,.com,4
http://micros0ftonline.ga,other_malicious,,.ga,1
http://kampanyada.hofmannplus.com,phishing,usom,com,4
http://sirmylan-54638.portmap.io,phishing,USOM,.io,4
http://tools.ietf.org/html/rfc2511,malware,,.org,4
http://onducyazilim.com.tr,other_malicious,USOM,.tr,0
http://birlikte-elelevatandaslarimiz.com,other_malicious,usom,com,1
http://cvasdsaddvt-dcdvt.com,phishing,USOM,.com,4
http://arlktakrcazmni.cfd,other_malicious,USOM,.cfd,1
http://gfac4v2rtq3mawm2kf.biz,phishing,usom,biz,4
http://bimcelliscibayrami.com,phishing,usom,com,4
http://pauscrabcgpffax.ru,malware,usom,ru,4
http://pttsjv.site,phishing,usom,site,4
http://octorate-confirm.com,malware,USOM,.com,4
http://harikafirsatlarseninle.online,phishing,usom,online,4
http://51jianli.cn/images/?us.battle.net/login/en/...,phishing,,.cn,2
http://hgsyukleyici10111ptt.com,phishing,USOM,.com,4
http://gulkurusu.com.tr,other_malicious,usom,com.tr,0
http://accesoriaintegral.com.mx,other_malicious,,.mx,0
http://tigmacrouc.top,malware,usom,top,1
https://www-poloniex.net/,other_malicious,,.net,0
http://vaktkatilim.gq,phishing,USOM,.gq,4
http://sahibindenparamguvende.ml,phishing,usom,ml,3
http://uyap.portal-vatandas.com,other_malicious,USOM,.com,1
http://garanti-online-iade.com,phishing,usom,com,4
http://bimcell-online-gsm.com,phishing,usom,com,4
http://uygunacilsigortacim.com.tr,other_malicious,usom,com.tr,0
http://hepsiburadas.com,phishing,usom,com,4
http://kedrolhechedt.com,phishing,USOM,.com,4
http://yakinbativak.org,malware,usom,org,4
http://islem-3d-online.com.tr,phishing,USOM,.tr,4
http://cordis.europa.eu/esprit/src/results/res_area/hpnc/hpnc20.htm,malware,,.eu,4
http://rentacavis.com.tr,other_malicious,USOM,.tr,0
http://www.datenverdrahten.de/svglbc/,other_malicious,,.de,0
http://tools.ietf.org/html/rfc2660,malware,,.org,4
http://tools.ietf.org/html/rfc2797,malware,,.org,4
http://vakifmobildeniade.com,phishing,usom,com,4
http://dropboxfile.news24x7.com.au,phishing,,.au,4
http://a101-com.kasimaozelindirim.online,other_malicious,USOM,.online,1
http://onlinesube-garanti.sbs,other_malicious,USOM,.sbs,1
http://likehostonline-com.gq,phishing,USOM,.gq,4
http://yapikredi-weblehediyeler.com,phishing,usom,com,3
http://dijitalmobilkanal-ziraatbireysel.com,other_malicious,usom,com,1
http://devletiade.de,phishing,USOM,.de,4
http://hizlidiyeeylulayiindirimi.online,other_malicious,USOM,.online,1
http://muhtesem-firsat.com,phishing,USOM,.com,4
http://opbimcell.com,phishing,USOM,.com,4
http://www.dovehouse.us/services/forensic-interviewing/86-privacy-policy,other_malicious,,.us,0
http://iratmobilya.com/urunler/kupeste,malware,,.com,4
http://emonaye.com,phishing,USOM,.com,4
http://aracmuaynenizfkfm-turktuvturkd.net,other_malicious,USOM,.net,1
http://www.art-ecology-education.org/en/qaa-topmenu-30/172-what-does-integrated-living-mean.html,malware,,.org,4
http://1.gravatar.com/avatar/d10ca8d11301c2f4993ac2279ce4b930?s=96&d=mm&r=g,malware,,.com,1
http://pregnantlust.com,phishing,usom,com,4
http://kredi-sorusu.online,phishing,USOM,.online,4
http://dapperlabsnft.sa.com,scam,usom,com,4
http://agustos-indirimler.com,other_malicious,USOM,.com,1
http://akcamodul.com.tr,benign,CC-MAIN-2026-371,.tr,3
http://vakifbireyselislem.com,phishing,USOM,.com,4
http://enparam-2019.com,phishing,usom,com,3
http://naijabids.co.uk,other_malicious,USOM,.uk,0
http://karacayiiilbasiindirimi.com,other_malicious,usom,com,1
http://www.authentisch-beraten.de/home,malware,,.de,0
http://cpanel.aractramersorgulama.net,other_malicious,usom,net,1
