url,class_final,source,tld,predicted
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
https://serviceenligneverificationbp.com/moncompte/b5f8a,phishing,,.com,4
https://sites.google.com/view/mailaccessbotop,phishing,PhishTank,.com,4
http://tuvturkarachizmet.com,phishing,USOM,.com,4
http://www.downport.com/aab/,phishing,,.com,4
http://itport.com.ua/zhelezo/google-vipustit-netbuk,phishing,,.ua,4
http://s-paranguvende.online,other_malicious,USOM,.online,1
http://pttonlineozels.com,phishing,USOM,.com,4
http://30haziranakfirsatim.online,phishing,USOM,.online,4
http://fpdownload2.macromedia.com/pub/shockwave/cabs/flash/swflash.cab,malware,,.com,4
http://pttavminternet.com,phishing,usom,com,4
http://binance-investment.club,scam,usom,club,4
http://s-get-alisveris.com.tc,other_malicious,usom,tc,1
http://grattbb.com,malware,usom,com,4
http://tlyuklumeguvenlir.com,phishing,USOM,.com,4
http://bmmcelramazanfirsatlari.com,phishing,usom,com,4
http://yuzyildabirfirsatlar.cfd,phishing,USOM,.cfd,4
http://mclsvtnsd-girs107.b-cdn.net,phishing,USOM,.net,4
http://403vrvlksbnklogin.ddns.net,phishing,usom,net,2
http://sahibindenparamguvendeode.ml,phishing,USOM,.ml,3
http://garant-subefirsat.sa.com,phishing,USOM,.com,4
http://citizens-login.ddns.net,phishing,USOM,.net,2
http://insta-art.co.za/db-config-ini.php,phishing,USOM,.za,4
http://shibndenparamguvende.com.tr,phishing,USOM,.tr,3
http://suiteauth-trezorio.webflow.io,other_malicious,USOM,.io,3
http://invisionfree.com/forums/PowerHelpersGuild/,phishing,,.com,4
http://carefourmobil669yudum.cfd,other_malicious,USOM,.cfd,1
http://dijitalvarlikkobi-ziraatbireysel.com,other_malicious,USOM,.com,1
http://aktmarktindirimi.cfd,other_malicious,usom,cfd,1
http://esthermgir.pw,other_malicious,USOM,.pw,1
http://www.portedoce.com/wp-content/plugins/adminshell/ot/outlook2/outlook2/rhotmail.htm,phishing,,.com,4
http://b1mcll.gq,phishing,USOM,.gq,4
http://sahibnden.ru-net.com.tr,phishing,usom,com.tr,4
http://silca02.it/confezioni-scatole/enoteca/scatole-porta-bottiglie-a-busta,other_malicious,,.it,0
http://zynhostinginden.gq,phishing,usom,gq,4
http://www.tirs-online.de/aktionen/demos-a-kundgebungen/303-2012-05-26-solidaritaetsaktion-gegen-die-auslieferung-von-captain-paul-watson-an-costa-rica,phishing,,.de,2
http://www.eccoenterprises.com.au/wp-includes/css/google/,phishing,,.au,4
https://registrodatoserverjet.com/BNWeb/lnicio/,phishing,,.com,4
http://silca02.it/confezioni-scatole/torte/scatole-per-zuccotti,other_malicious,,.it,0
http://eiadeniz-cimer.com,phishing,USOM,.com,4
http://www.rathgaelgym.org/news/trampolining-news,malware,,.org,4
http://lucrativedespise.top,malware,usom,top,1
http://googlereklamsayfalari.com,phishing,usom,com,4
http://www.marketingbyinternet.com/mo/1c67ff1518d4cffda619920bd6019fa7/,phishing,,.com,4
http://investigatorcaravan.top,phishing,usom,top,2
http://kredinaninda.cfd,phishing,USOM,.cfd,4
https://raw.githubusercontent.com/ox2fa/justnow/refs/heads/main/2pac.php,phishing,URLhaus,.com,4
http://webportalrandevu.online,other_malicious,USOM,.online,1
http://senderos.com.co,other_malicious,,.co,0
http://sexndo.com.br,other_malicious,,.br,0
http://ftp.kingdomhotelsupplies.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://aracrandevuhmztmermh.web.app,other_malicious,usom,app,1
http://yapimobilislemleri.com,phishing,USOM,.com,4
http://batman.no/buze/,malware,,.no,4
http://com-fraud.support,scam,usom,support,4
http://ecoartemoveis.com.br,other_malicious,,.br,0
http://mobile--qnbfinans.com,other_malicious,USOM,.com,1
http://zamoncesiindirimler.online,other_malicious,USOM,.online,1
http://avanosihwhsnznvi.app,phishing,USOM,.app,4
http://kvtsostalinternet.com.tr.ht,phishing,usom,ht,4
http://instagramreset.com,phishing,,.com,4
http://emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=118&Itemid=721&lang=fr&limitstart=1,malware,,.com,1
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://yapi-kredi-worldcard-cekiliskatilim.ml,phishing,usom,ml,3
http://bimcellizm-officials.net,phishing,usom,net,4
http://www.tirs-online.de/aktionen/demos-a-kundgebungen?start=27,phishing,,.de,4
http://plotkaproniskafratyabonlaritagrafi.net,malware,USOM,.net,4
http://people.linux-gull.ch/rossen/software/migration/,malware,,.ch,4
http://bimcelvakti.com,other_malicious,USOM,.com,1
http://denizmobilacikdenizv5.ga,other_malicious,usom,ga,1
http://arachizlihalettiimhizli.com.tr,other_malicious,usom,com.tr,0
http://sign-in-bitexen.com,phishing,USOM,.com,4
http://faughs.ie/index.php/2012/12/commemorative-plaque-unveiling/index.html,malware,,.ie,4
http://islergroup.pw,other_malicious,USOM,.pw,1
http://www.gamecabinet.com/rules/FDeTracks.html,phishing,,.com,4
http://oyakciment.com,phishing,USOM,.com,4
http://shb-onay-hizmetleri2.online,phishing,usom,online,4
http://urunguvenli-al.com,phishing,usom,com,4
http://www.neesonmurcutt.com/houses/table-bed-tent-2005.html,phishing,,.com,4
http://earth-sure.com/official-earthsure-press-releases/press-releases/26-earthsures-dynamic-duo-the-worlds-new-heroes-in-renewable-energy,phishing,,.com,2
http://3qbyaoohkcqkzrz6.torstation.li,phishing,USOM,.li,4
http://cicekbahcesi.com.tr,benign,CC-MAIN-2022-4121,.tr,4
http://nrlfinansonline.com,other_malicious,usom,com,1
http://islemmsizlerle.com,phishing,usom,com,4
http://affbimcell.com,phishing,usom,com,4
http://groups.yahoo.com/group/NB-Ahroun/,phishing,,.com,4
http://saderat-applic.fun,malware,USOM,.fun,4
http://sites.google.com/site/linkalert/,phishing,,.com,4
http://berilcicek.com.tr,other_malicious,USOM,.tr,0
http://aidat-islemlerim.tech,phishing,USOM,.tech,4
http://ed-tiwitter.gq,phishing,usom,gq,4
http://emigrationrusse.com/index.php?option=com_flippingbook&view=book&id=9&lang=fr,malware,,.com,1
http://uygunfiyatlialisverisde.org,other_malicious,USOM,.org,1
http://honestme.com.ua,other_malicious,usom,com.ua,0
http://cekiliszamanionlinegiris.com,phishing,usom,com,3
http://efsaaneemarttindirimleri.com,other_malicious,usom,com,1
http://sahibindenparamguvende2.tk,phishing,usom,tk,3
http://qnbfinansim.com,other_malicious,usom,com,1
http://eylul-cimersorgulamaekrani.com,other_malicious,USOM,.com,1
http://16mayistafirsatakfirsat.online,phishing,USOM,.online,4
http://wvwworldkampanyam.com,phishing,USOM,.com,4
http://www.yyjanet.com/news/9-2.aspx,phishing,,.com,4
http://hepisleminiz.app,phishing,usom,app,4
http://35iade-ptthizmetleri.com,phishing,usom,com,4
http://baykarat.site,malware,usom,site,4
http://www.rathgaelgym.org/contact-us,malware,,.org,4
http://www-myetherwallett.com,phishing,USOM,.com,4
http://hemenbasvurvekazanfirsati.tech,phishing,usom,tech,4
http://webisfirsatcepte.com,phishing,USOM,.com,4
http://bimduybeni.com,other_malicious,USOM,.com,1
http://sorgusonkampanyalar.net,phishing,USOM,.net,4
http://sahibindenparamguvnde.tk,phishing,usom,tk,3
http://3nvvmuayeneislem.net,phishing,USOM,.net,4
http://lurdinha.psc.br,other_malicious,USOM,.br,0
http://kesintisizislemleronline.net,phishing,USOM,.net,4
http://businessformcenter.com.tr,other_malicious,USOM,.tr,0
http://mtbverification.org,phishing,usom,org,4
http://halktenvyerileervar.gq,phishing,USOM,.gq,4
http://pttgova-tr.icu,phishing,usom,icu,4
http://akfirsatmobilim.online,phishing,usom,online,4
http://www.natwest-verification.cf/1c3f1babc6/,phishing,,.cf,4
http://baba-asliieeee-12.buzz,phishing,USOM,.buzz,4
http://charliewestsecurity.co.za//db-config-ini.php,phishing,USOM,.za,4
http://servicelog-information.com,phishing,USOM,.com,4
http://obenimkampanyammutlu.com.tr,phishing,usom,com.tr,4
http://dvlprojelerimiz.com.tr,other_malicious,USOM,.tr,0
http://mkamiart.com,phishing,USOM,.com,4
http://nvixzxsbmfsbmmvfx.net,phishing,USOM,.net,4
http://participantlegendary.top,phishing,usom,top,2
https://screennotify.br1ghtmere.in.net/verification.google,malware,URLhaus,.net,1
http://denizmobilislem.co.vu,phishing,usom,vu,4
http://bimonexcellence.com,other_malicious,usom,com,1
http://www.thereefrestaurant.com/wp-content/plugins/lightbox-gallery/lightbox-gallery.css,phishing,,.com,4
https://sites.google.com/view/13plus13/home,phishing,,.com,4
http://evdeepakeetlemeyapipkazan.gq,phishing,USOM,.gq,4
http://session-service.com,phishing,usom,com,4
http://webcarekit.com,phishing,usom,com,4
http://amazon.jp-amo.win,phishing,USOM,.win,4
http://vipgoostat.com,phishing,USOM,.com,4
http://elektronikiadem.de,phishing,usom,de,4
http://hgshizlibakiyepttavm.com,phishing,USOM,.com,4
http://ns-wwwsondakikacom.nexusframe.cfd,other_malicious,USOM,.cfd,1
http://blog.toptogear.com,other_malicious,USOM,.com,1
http://paribuyilbasicekilisleri.xyz,phishing,usom,xyz,3
http://autoecolecarnot.com,phishing,usom,com,4
http://kiralik360arac.com.tr,other_malicious,usom,com.tr,0
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://a101kacmazfirsatlari.pics,phishing,USOM,.pics,4
http://billing.mazsatellite.tv,phishing,usom,tv,4
http://karayolutmbrcodehgs.com,other_malicious,USOM,.com,1
http://ptt.zyjmz.qpon,phishing,USOM,.qpon,4
http://www.thetunes.nl/tour/details/7-landje-van-pop,other_malicious,,.nl,0
http://promosyondenizde.sbs,other_malicious,USOM,.sbs,1
http://arjen-robben.gq,phishing,USOM,.gq,4
http://homerrslerss.com.tr,other_malicious,usom,com.tr,0
http://xn--yapkred5ya03d.net,malware,USOM,.net,4
http://alsancaklisubesi.com.tr,other_malicious,usom,com.tr,0
http://cumhurbaskanligovttrr.com,other_malicious,USOM,.com,1
http://bddkiade.info,phishing,USOM,.info,4
http://yardimhmnyapsbsvuruu.online,other_malicious,USOM,.online,1
https://account-access-review.web.app/,phishing,PhishTank,.app,0
http://www.rathgaelgym.org/news/recreational-news,malware,,.org,4
http://ohaaiade.net,phishing,usom,net,4
http://pariburesmi.com,phishing,usom,com,4
http://www.tirs-online.de/aktionen/demos-a-kundgebungen.1,phishing,,.de,4
https://notifaccountmeta.weeblysite.com/,phishing,PhishTank,.com,0
http://internetsubesi-first.com,phishing,USOM,.com,4
http://bimcellyukle.net,phishing,usom,net,4
http://stanley-indirim-migros.mgrosalisveris.org,other_malicious,USOM,.org,1
http://sahibindens.co,phishing,USOM,.co,4
http://bimaktuell.com,other_malicious,USOM,.com,1
http://tekindirimgunlerieylulaylari.online,other_malicious,USOM,.online,1
http://kmaracislemleri.com,phishing,USOM,.com,4
http://hadibenimlesen.com.tr,other_malicious,usom,com.tr,0
http://kapidatemmuz.com.tr,other_malicious,USOM,.tr,0
http://sailingbarometer.top,phishing,USOM,.top,2
http://ptt.tdqgi.icu,phishing,usom,icu,4
https://orange-verification-fr.s-host.net/,phishing,PhishTank,.net,0
http://trendyolshop8.com,phishing,usom,com,4
http://akt.101sizlere-ozelsabah.com,phishing,USOM,.com,4
http://carrefoursa-kis-indirimleri.vercel.app,malware,USOM,.app,1
https://tso.alpcan.tr/en/haber/amasya-universitesindeyiz,benign,commoncrawl_tr,,4
http://www.downport.com/traveller/ct,phishing,,.com,4
http://itport.com.ua/zhelezo/smartbuk-skylight-ot-lenovo,phishing,,.ua,4
http://kasimayisonfirsatlaribasladi.online,phishing,USOM,.online,4
http://yapi-kredi-a3-cekilisim.com,phishing,USOM,.com,3
http://odenti-iadeleriini-al.com,phishing,USOM,.com,4
http://schutzbenutzerjetzt.com,phishing,,.com,4
http://halk-iadeler-subem.com,phishing,usom,com,4
http://sahibindencomparam-guvendebireysel.ga,phishing,usom,ga,3
http://finans-yilbasiozel.com,other_malicious,USOM,.com,1
http://www.originalvolunteers.co.uk/destinations/kenya/volunteer-kenya-masai-project.html,other_malicious,,.uk,2
http://bimxcellleara.com,other_malicious,USOM,.com,1
http://dnz-iade.com,phishing,USOM,.com,4
http://pttgovtronline.icu,phishing,usom,icu,4
http://islemadresi-sorgu.life,phishing,USOM,.life,4
http://turkiyeiadelergovtr.com,phishing,USOM,.com,4
http://caterratification.top,malware,usom,top,1
http://yardimelleri.ga,other_malicious,USOM,.ga,1
http://ozelsube-qnbfinans.com,other_malicious,USOM,.com,1
http://20subatfirsatindeniz.online,malware,USOM,.online,4
http://ptt-postavetelgraf.online,phishing,usom,online,4
http://bimcelllsabah.org,phishing,USOM,.org,4
http://betparibu475.com,phishing,USOM,.com,4
http://garantibbvagroup.com,phishing,usom,com,4
http://www.paxentertainment.com/gspice.htm,phishing,,.com,4
http://s-sahibindenguvenleode.com,phishing,USOM,.com,4
http://iadehizmetin.app,phishing,usom,app,4
http://dnpwopsyelxkohfra.net,phishing,usom,net,4
http://siparisiim.com.tr,phishing,usom,com.tr,4
http://ikea-egypt.net,other_malicious,usom,net,3
http://gncl-sikayet-varr.gq,phishing,usom,gq,4
http://iadegonderimhizmetweb.site,phishing,usom,site,4
http://secureislemsahibinmdenparamguvende.ml,phishing,USOM,.ml,3
http://tekno-sa-indirim.com.tr,other_malicious,USOM,.tr,1
http://www.downport.com/bard/,phishing,,.com,4
http://paribucekiliskatilim.xyz,phishing,usom,xyz,3
http://destekhatti.ga,other_malicious,USOM,.ga,1
http://twittercovidinternet.com,phishing,USOM,.com,4
http://onlineislemhgs.sbs,phishing,USOM,.sbs,4
http://evdepakeetlemeyapkazan.gq,malware,USOM,.gq,4
http://accendi.ebay.it.ws.publicriskinsurers.com/,phishing,,.com,0
http://cimeriadegovtr.com,phishing,usom,com,4
http://inspirationaltriumph.com,malware,usom,com,4
http://webv2gibgovxxtr.fun,phishing,USOM,.fun,4
http://nfivgvot.com,phishing,usom,com,4
http://buysellrentindubai.com/index.html?option=com_ezrealty&task=unsubscribe&Itemid=129&fontstyle=f-larger,malware,,.com,1
http://hayalmutfak.com/kampanyalarimiz/kampanyalarimiz/teshirindirimi-388.html,phishing,,.com,4
http://trendyols.one,phishing,USOM,.one,4
http://bimcelltakla.net,phishing,usom,net,4
http://anlikpapara.com,phishing,USOM,.com,2
http://bddksaglik-hizmetpaketi.com,phishing,usom,com,4
http://pairbuwlltbxgrsnktasi.com,phishing,USOM,.com,4
http://izmirimkart.site,phishing,USOM,.site,4
http://linuxgivebit.com,phishing,USOM,.com,4
http://cltl-verification.com,phishing,USOM,.com,4
http://batkivskahata.com,malware,,.com,4
http://101adfirsatsali.com,phishing,USOM,.com,4
http://sigortatrafik.com.tr,other_malicious,usom,com.tr,0
http://poolislem.22web.org,phishing,USOM,.org,4
http://www.zgjyjj.com/up_biz/nF8ck8KbtR8BzSGq8U4fksvcictYDNSbSQ7pJPlWL03sJTXRjySlwbEEEb2fs0XECf9I8SqlRvNvviaDE7hx2XKg.jpg,phishing,,.com,2
http://yilbasiqnbfinans.com,other_malicious,usom,com,1
http://home.btconnect.com/KEANES--SONS-LTD/trench/,phishing,,.com,4
http://bathurstbaptist.org.au/150th-anniversary-celebrations.html,malware,,.au,4
http://itport.com.ua/novosti/stranitsa-3-6470588235294,phishing,,.ua,4
http://hgs-ptt.online,phishing,USOM,.online,4
http://pairbuwlletbxhmngr.com,phishing,usom,com,4
http://eisar.akv.tr,benign,CC-MAIN-2017-124,.tr,4
http://iislemiade.app,phishing,usom,app,4
http://drststfsnvi.com,phishing,USOM,.com,4
http://intvd-gibb-govv.com,phishing,USOM,.com,4
http://rnofinancial.com.au,other_malicious,usom,com.au,0
http://qnbfinans--mobilsubem.com,other_malicious,usom,com,1
http://sanaozel.sahibindenget.org,phishing,USOM,.org,4
http://vakifkatilim.islamicmarkets.com,other_malicious,usom,com,1
http://dijitalbimcellyukle.net,phishing,usom,net,4
http://bimcell10.gq,phishing,usom,gq,4
http://eventlerimizveduyurularimizhakkindahaberdarolunvekayit.net,other_malicious,usom,net,1
http://www.rathgaelgym.org/squads/mag/mag-conditioning,malware,,.org,4
http://www.oshonsoft.com/pic.html,phishing,,.com,4
http://understandplateau.top,phishing,usom,top,2
http://indirimdukkani.ga,other_malicious,USOM,.ga,1
https://react-ba2roi.stackblitz.io/,other_malicious,,.io,0
http://centralderendaextra.com.br,other_malicious,USOM,.br,0
http://buhaftaaktueldekisfirsatrlardabugun.sbs,phishing,USOM,.sbs,4
http://ww3islemtl.22web.org,phishing,usom,org,4
http://ailesosyal-yardimlasma.com,other_malicious,USOM,.com,1
http://fiibafinansal.com,other_malicious,USOM,.com,1
https://www.entraegypt.com/inc,phishing,,.com,4
http://param-guvende-siparis.com.tr,phishing,USOM,.tr,3
http://slaviacapital.com/cenne-papiere/custodianship-of-financial-instruments,other_malicious,,.com,2
http://iadesubesibbva.com,phishing,usom,com,4
http://creative-catalyst.com/sincr/acessoseguro.sincronizacao.itauToken/,phishing,,.com,4
http://d4vltidat.com,phishing,usom,com,4
http://t786309.net/SfExss/SfExss/sfexpress/source/index.php?email=phishing@rbc.com,phishing,,.net,4
http://novageracaotransportes.com.br/multi-plus-resgate01/acesso-desktop/GRIPNET/senhaincorrente.php,other_malicious,,.br,2
http://www.ariadne.ac.uk/issue29/wilson/,other_malicious,,.uk,0
http://yilbasiqnbfinans.com,other_malicious,USOM,.com,1
https://ee-repayment-update.firebaseapp.com/,phishing,PhishTank,.com,0
http://recoveryusercustomer.info,phishing,usom,info,4
http://sepetisleminiz.com,phishing,USOM,.com,4
http://www.gamecabinet.com/sumoRulesBank/Hacker.html,phishing,,.com,4
http://copyright-helpercentre.ga,other_malicious,USOM,.ga,1
http://s-guvende.gq,phishing,USOM,.gq,4
http://www.ambysoft.com/theObjectPrimer.html,phishing,,.com,4
http://www.yyjanet.com/44.aspx,phishing,,.com,4
http://hwxshigway-epttavxsm.com,phishing,usom,com,4
http://winmit.com,phishing,,.com,4
http://bayndsndr.com.tr,other_malicious,USOM,.tr,0
http://fhr-ticket.com,phishing,USOM,.com,4
http://2026aldinaldinsepette.org,other_malicious,usom,org,1
http://vakifsevginvar.ga,other_malicious,usom,ga,1
http://tecnoriego.com.ec,other_malicious,USOM,.ec,0
http://hepsi-box.shop,phishing,usom,shop,3
http://sokmarket-yazindirimleri.cfd,other_malicious,USOM,.cfd,1
https://raw.githubusercontent.com/sethudevasenapathy92/gtao_solosession/refs/heads/main/gtao_solosession/solo-session-gta-v2.3.zip,phishing,URLhaus,.com,2
http://firsxtlarxm-eyxlul.online,phishing,USOM,.online,4
http://takipcihilesi2020.com,other_malicious,USOM,.com,1
http://groups.yahoo.com/group/chill/,phishing,,.com,4
http://dexusticaret.com,phishing,USOM,.com,4
http://tchazinebakanligi.robkent.tk,phishing,USOM,.tk,4
http://linewizeconnect.com,phishing,USOM,.com,4
http://bonusfirsatlari.com,phishing,USOM,.com,4
http://alkampanyatg.com,phishing,USOM,.com,4
http://iadelermerkezibnk.net,phishing,USOM,.net,4
http://aidatbasvurma-turkiyegovtr.com,other_malicious,usom,com,1
http://nathatrabdint.com,phishing,usom,com,4
http://lurdinha.psc.br,other_malicious,usom,psc.br,0
http://www.thereefrestaurant.com/wp-content/plugins/spider-event-calendar/jscolor/jscolor.js?ver=1.4.16,phishing,,.com,4
http://web-postegro.ga,other_malicious,USOM,.ga,1
http://aklindakiparibudan.com,phishing,USOM,.com,4
http://svbseloxpzts.net,malware,USOM,.net,4
http://mettcoint.com,phishing,usom,com,4
http://www.expertmail.co.za/web/file/1.htm,other_malicious,,.za,0
http://graphicssoft.about.com/cs/fireworks/,phishing,,.com,4
http://indirimler-burada.online,other_malicious,usom,online,1
http://btcturkbit.com,phishing,USOM,.com,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://hqs-karayolhizmet.net,phishing,usom,net,4
http://a101perfectinizaktuel.com,phishing,USOM,.com,4
http://85hsyad6i2ngzp.com,phishing,USOM,.com,4
http://sokmarketlerisiparisler2.duckdns.org,phishing,usom,org,2
http://nro.gov.sd,other_malicious,USOM,.sd,0
http://oguzkaanerdogdu.com.tr,other_malicious,usom,com.tr,0
http://e-sube-teb-cepteteb-parola.my-homeip.de,phishing,usom,de,3
http://www.thewrightway.me.uk/events.feed?type=atom,other_malicious,,.uk,0
http://s-param.guvenlialonline.com.tr,phishing,USOM,.tr,3
http://htardwarehu.icu,malware,usom,icu,4
http://wvwenparamhediye.com,phishing,USOM,.com,3
http://tiktok-telifhakki-bildirimi.ga,other_malicious,USOM,.ga,1
http://trendyol.it.com,phishing,USOM,.com,4
http://tvsbimcell.com,phishing,usom,com,4
