url,class_final,source,tld,predicted
http://bimcellodemlrpzrts.com,phishing,USOM,.com,4
http://www.sqlsummit.com/XQueryProv.htm,phishing,,.com,4
http://alyoptt.com,phishing,USOM,.com,4
http://mowa-prueftechnik.com/de.html,phishing,,.com,4
http://digitallparibuwallets.com,phishing,usom,com,4
http://cepte-firsat.name.tr,phishing,USOM,.tr,4
http://scrollingmenu.tripod.com/home.html,malware,,.com,4
http://tyrusiqor.com.tr,other_malicious,USOM,.tr,0
http://koalayalisverisden.com,other_malicious,USOM,.com,1
http://ocakindirimlerisokmarket.cfd,other_malicious,USOM,.cfd,1
http://kooperatif21.online,malware,USOM,.online,4
http://gununfirsatis.com,phishing,USOM,.com,4
http://yilbasipromosyonu.sbs,other_malicious,usom,sbs,1
http://bonushepyaninda.gq,phishing,usom,gq,4
http://pairbuboxwllet.com,phishing,USOM,.com,4
http://s-sahibinden.com,phishing,usom,com,4
http://securesahibindenparamguvende.cf,phishing,usom,cf,3
http://bimcelltlyukleme.store,phishing,usom,store,4
http://thesecretsontheinside.com/index.php?%2FLinks%2FUseful-Links%2FReachout.html,phishing,,.com,4
http://guncelsikayet-23.sbs,other_malicious,USOM,.sbs,1
http://interaktif-ptt.net,phishing,usom,net,4
http://iscepanahtar.com,malware,USOM,.com,4
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/,phishing,,.com,4
http://slaviacapital.com/tlacove-spravy/presovska-mestska-karta,phishing,,.com,4
http://hizlialimlar.com.tr,other_malicious,USOM,.tr,0
http://projects.cryptosnowprince.com,scam,USOM,.com,1
http://onlllinekmislem.com,phishing,USOM,.com,4
http://iademerkezleri.com,phishing,USOM,.com,4
http://paypalauthenticated.ddns.net,phishing,usom,net,2
http://www.arcelect.com/NEBS.htm,phishing,,.com,4
http://elnombrev-akfinc.cfd,other_malicious,USOM,.cfd,1
http://www.arsvcs.demon.co.uk/r-comp/utils/shorts.htm,phishing,,.uk,4
http://www.tirs-online.de/material/links,phishing,,.de,4
http://wwwgarantibbvaiade.org,phishing,USOM,.org,4
http://bddk-bayramsurprizleri.ga,other_malicious,usom,ga,1
http://alisveris-kabul.com,other_malicious,USOM,.com,1
http://cekilisonay-ziraatbank.com,phishing,,.com,3
http://bireziladx.cfd,other_malicious,USOM,.cfd,1
http://iadelerisorgulama.vercel.app,phishing,USOM,.app,2
http://sahiibindenparamguvende.com.tr,phishing,USOM,.tr,3
http://trafikcezasipanda.com,other_malicious,usom,com,1
http://www.bullshappiness.com/nl/pups/eigenaren/anoek.html,phishing,,.com,4
http://silca02.it/confezioni-scatole/dolci-tradizionali/astucci-per-dolci,other_malicious,,.it,0
http://5aralikkampanya.com.tr,phishing,USOM,.tr,0
http://trcarrefor.cfd,other_malicious,usom,cfd,1
http://chambopercussion.com/es/component/mailto/index.html?tmpl=component&link=5a09d1dd70c0fbf7751d22003a4fe05c8c359ffb,other_malicious,,.com,2
http://wheelscreen.top,malware,usom,top,1
http://a101.alisverisinkapinda.com.tr,other_malicious,usom,com.tr,1
http://bimclelpzrtct.com,phishing,usom,com,4
http://kreuzleger.net/de/produkte/buchbinderei/rs-550.html,malware,,.net,4
http://evaporatestatute.top,malware,usom,top,1
http://www.seniorourtimemedia.9hz.com/,other_malicious,,.com,0
http://server-onmicrosoft.com,phishing,USOM,.com,4
http://tokimnetgovtr.cfd,other_malicious,USOM,.cfd,1
http://blmcellfirsathizmetleri.com,phishing,USOM,.com,4
http://tyonllineislemtr.net,phishing,USOM,.net,4
http://eiadegovtr110.com,phishing,usom,com,4
http://www.fatihuc.av.tr/2013/12/nakliyathukuku.html,benign,CC-MAIN-2019-3073,.tr,4
http://a101aktuelurunler.store,other_malicious,USOM,.store,1
"http://'searchenterpriselinux.techtarget.com/sDefinition/0,,sid39_gci212482,00.html'",malware,,.com,1
http://groups.yahoo.com/group/Yu-gi-oh_Trading_card_game/,phishing,,.com,0
http://www.web1zonasegvrabnonlinedat.club/BNWeb/lnicio/,phishing,,.club,4
http://cimertrtiadeleri.com,phishing,USOM,.com,4
http://www.yyjanet.com/culture/48/9623.aspx,phishing,,.com,4
http://firsati.site,phishing,USOM,.site,4
http://skillednft.com,scam,usom,com,4
http://hjsgkgjdsg.org,phishing,USOM,.org,4
http://bathurstbaptist.org.au/component/search/index.html?searchword=church&ordering=&searchphrase=all,malware,,.au,1
http://viticoltura.net/index.php/component/mailto/index.html?tmpl=component&link=cce3cc1c2ffc06d692fda25a19ded8cab318971f,malware,,.net,1
http://en.wikipedia.org/wiki/Operating_system,malware,,.org,4
http://wsexxi.gq,phishing,USOM,.gq,4
http://ihazinegovtrtc269.b-cdn.net,malware,USOM,.net,1
http://www.spbshkaf.ru/materials,other_malicious,,.ru,0
http://acikdeniz.6martdenizlefaisiz.online,other_malicious,USOM,.online,1
http://yarenkartal.net,phishing,USOM,.net,4
http://dvlllttax.com,phishing,usom,com,4
http://garanti.wep-interaktif.com,other_malicious,usom,com,1
http://lbimcell.net,phishing,USOM,.net,4
http://kampanyadonemi.com,phishing,USOM,.com,4
http://www.fondazioneunivaq.it/pressroom/comunicati/117-la-fondazione-ad-avezzano-per-la-valorizzazione-del-territorio-della-provincia-dellaquila,phishing,,.it,0
http://paribumdestek.com,phishing,USOM,.com,4
http://mobil-siparis-online-101.duckdns.org,phishing,usom,org,2
http://hizlialisverisegeldik.com.tr,other_malicious,USOM,.tr,1
http://www-ecimer-destekpaketi.com,other_malicious,USOM,.com,1
http://guvenlealisverisonline.com.tr,other_malicious,USOM,.tr,1
http://www.spbshkaf.ru/catalog/item/var4,other_malicious,,.ru,0
http://sigortamnetcdce.com.tr,other_malicious,usom,com.tr,0
http://nurgazkampanya101.duckdns.org,phishing,USOM,.org,2
http://guvende-ilanlarimdan.com.tr,other_malicious,USOM,.tr,1
http://denizmobilacikdenizv2.ga,other_malicious,usom,ga,1
http://ptt-govty.cc,phishing,usom,cc,4
https://18chat.tr/tag/bedava-cinsel-sohbet/,benign,commoncrawl_tr,,3
http://internettenparakazanma.co,phishing,USOM,.co,4
http://www.alorenademalaga.com/index.php/component/mailto/index.html?tmpl=component&link=c03e5baecacaf1b51add1ab81b0d6b0c5aacbf81,phishing,,.com,2
http://www.sambee.co.th/MazeSolver/mazega.htm,other_malicious,,.th,0
http://www.elskinderkamerkunst.nl/baby/category/2-kinderliedjes,other_malicious,,.nl,0
http://fiveonezerothree.buzz,phishing,USOM,.buzz,4
http://t3bilimturkiye.w-staticblitz.com,other_malicious,USOM,.com,1
http://sahibindengetparamguvenl.com,phishing,usom,com,3
http://silca02.it/sejeal.jpg,other_malicious,,.it,0
http://knabportallogin.ddns.net,phishing,usom,net,2
http://m-btcturkpro.com,phishing,USOM,.com,4
http://xcasc23klxkallcddas.sbs,malware,USOM,.sbs,1
http://home.neopets.com/templates/homepage.phtml?pet_name=Metroid_,phishing,,.com,4
http://mart-transfer-ekrani.cfd,other_malicious,usom,cfd,1
http://vww-pttavm.com,phishing,usom,com,4
http://a-101.yetisen-aliyor.com.tr,other_malicious,USOM,.tr,1
http://dfgdfgdfgdfg.great-site.net,other_malicious,usom,net,1
http://fridayemigration.top,malware,usom,top,1
http://compactembed.ml,phishing,USOM,.ml,4
http://kuceoginlogin.webflow.io,phishing,usom,io,4
http://kpssistemyetki.ml,phishing,usom,ml,4
http://hgsonlineyuklemeislem24.com,phishing,USOM,.com,4
https://raw.githubusercontent.com/wordoffarewellothonna275/anvil/refs/heads/main/example/software_v3.2.zip,phishing,URLhaus,.com,2
http://bimcellucuztlyukle.com,phishing,usom,com,4
http://cengiz-insaat.com.tr,benign,CC-MAIN-2022-3443,.tr,4
http://nvipssportalsnaykxcc.net,phishing,usom,net,4
http://mobilislemler.tech,phishing,usom,tech,4
http://fromcountry.tk,phishing,USOM,.tk,4
https://securityapp1.weebly.com/,phishing,PhishTank,.com,0
http://www.cl.cam.ac.uk/research/srg/netos/old-projects/nemesis/,phishing,,.uk,4
http://autodiscover.acikdenizsube.ga,other_malicious,usom,ga,1
http://lxhizlivegxvenilirrandxevuislemleriniz.net,phishing,usom,net,4
http://disardaindirimaktuelgunlerinizin.com.tr,other_malicious,USOM,.tr,1
http://basitrndv24-7af5b06c2cbc.herokuapp.com,malware,usom,com,1
http://rgp.gstkonnect.com,phishing,,.com,4
http://www.iiwas.org/conferences/twuc2006/doc/CFP_twuc2006.txt,malware,,.org,4
http://bimxcellbbtt.com,phishing,usom,com,4
http://xn--btexen-wva.com,malware,USOM,.com,1
http://firsatlarikapsende.com,phishing,usom,com,4
http://hepimizbimcelliyiz-tr.com,phishing,USOM,.com,4
http://sites.google.com/site/stickamcomlogindo/login.html,phishing,,.com,4
http://garantibbva-duyuru.com,phishing,USOM,.com,4
http://www.castlebar.ie/clubs/credit_union/,other_malicious,,.ie,0
http://moonhub.work,phishing,usom,work,4
http://denizliler.cf,phishing,usom,cf,4
http://pttavm.info.tr,phishing,USOM,.tr,4
http://niquebrac.top,phishing,USOM,.top,4
http://1asbimcell.net,phishing,USOM,.net,4
http://www-vakifbankcekilislerikazan.com,phishing,usom,com,3
http://guncelsikayetin-18.sbs,other_malicious,usom,sbs,1
https://18chat.tr/tag/hepkal-net/,benign,commoncrawl_tr,,4
http://homepages.inf.ed.ac.uk/amos/,phishing,,.uk,0
http://dmart.buzz,phishing,USOM,.buzz,4
http://www.tpsofficefurniture.co.uk/school-furniture/classroom-furniture,other_malicious,,.uk,0
http://adidasindirimturkey.com,other_malicious,USOM,.com,1
http://sigortacimerkeziburada.com.tr,other_malicious,USOM,.tr,0
http://bntarsdfqw2025.com,phishing,usom,com,4
http://stafftest.firewall-gateway.com,other_malicious,usom,com,1
http://homedreslerstss.com.tr,other_malicious,USOM,.tr,0
http://www.paulbattams.com.au/index.php?view=detail&id=38&option=com_joomgallery&Itemid=2,malware,,.au,1
http://eturkiyesosyalgov.tech,other_malicious,usom,tech,1
http://5aralikkampanyalari.com.tr,phishing,usom,com.tr,4
http://bayyramdasigortatrafik.com.tr,other_malicious,usom,com.tr,1
http://whastappe0.buzz,phishing,USOM,.buzz,4
http://adxrfsdgv-afwcdagv-acsfvabd.cyou,other_malicious,USOM,.cyou,1
http://dogrulama.trcsb.net,phishing,USOM,.net,4
http://enonay.site,phishing,USOM,.site,4
http://garantihizmetfirsati.com,phishing,usom,com,4
http://register-migkampyonregisterxyz.online,other_malicious,USOM,.online,1
http://cumhurbaskanlikpandemiyardim.com,other_malicious,USOM,.com,1
http://vakifbank67yilhediyeleri2021.com,phishing,usom,com,3
http://www.protect-effect.nl/diensten/alarm-en-beheer/90-webradio-brengt-de-wereld-in-je-auto,other_malicious,,.nl,0
http://trafikislemlerim.com,phishing,USOM,.com,4
http://acikfirsat2023.buzz,phishing,usom,buzz,4
http://cimeriletisimbaskanligi-2.com,other_malicious,usom,com,1
https://bp-formularios-covid19.azurewebsites.net/,phishing,,.net,0
http://apple-activity-acces.com,other_malicious,USOM,.com,1
https://raw.githubusercontent.com/bragii044/securekey-vault/main/context/secure_vault_key_v2.5.zip,phishing,URLhaus,.com,2
http://www.musimagen.com/index.php?option=com_content&view=article&id=34:inscripcion,malware,,.com,1
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.tirs-online.de/aktuelles/aktionsaufrufe/289-aktionstage-gegen-repression-und-pelzverkauf-bei-kaufhof,phishing,,.de,4
http://bankkartonlinem.online,phishing,usom,online,4
https://docs.google.com/forms/d/e/1FAIpQLSdanbh3hjjIZY6bkJqkZJCWBPIen3dAslBXOVqCUBUIir_1Rw/viewform,phishing,,.com,4
http://osmanmuradoglum.tk,phishing,usom,tk,4
http://www.tirs-online.de/aktionen/infostaende/139-2010-07-18-erster-veggie-street-day-in-stuttgart-ein-voller-erfolg,phishing,,.de,4
https://raw.githubusercontent.com/paradox251/lynx/refs/heads/main/counterreprisal/software-1.9.zip,phishing,URLhaus,.com,2
http://asdjasdasd.ml,phishing,USOM,.ml,4
http://www.rathgaelgym.org/squads/acro-a-tumble.1,malware,,.org,4
http://slaviacapital.com/cenne-papiere/administration-and-safekeeping-of-financial-instruments,malware,,.com,4
http://www.fineswisschocolate.ca/pages/about-us/Print,other_malicious,,.ca,0
http://stanford-resort.com,phishing,usom,com,4
http://pearse.gq/garantibank.ro,phishing,usom,gq,0
http://aracmuayenerandevu724.net,other_malicious,USOM,.net,1
http://nvixdnocasexrd.net,phishing,USOM,.net,4
http://www.thegolcondagroup.com/drive/securedpicture.html,phishing,,.com,4
http://conversion.7search.com/scripts/advertisertools/keywordsuggestion.aspx,malware,,.com,4
http://canli-samimisohbet.gq,phishing,USOM,.gq,4
http://zbvdvt-vcrt.com,phishing,USOM,.com,4
http://jettavcbimcell.com,phishing,usom,com,4
http://firsatlarkapisi.site,phishing,usom,site,4
http://bayecov.tpbktur.top,phishing,usom,top,4
http://www.mecarobot.com/inuk.htm,phishing,,.com,4
http://hesabaiade.com.tr,phishing,usom,com.tr,0
http://bimcell.icu,phishing,USOM,.icu,4
https://policy-verification-meta.start.page/,phishing,PhishTank,.page,0
http://qkdjwjduwuiwq.com.tr,other_malicious,USOM,.tr,0
http://people.cryst.bbk.ac.uk/~classlib/bioinf/BTL99.html,phishing,,.uk,4
http://101nisanfirstlr.com,phishing,USOM,.com,4
http://turkiyesigortal.com,other_malicious,usom,com,1
http://www.xpj5988.com/js/general.min.js;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://bmdsldmxlcmdlm.com,malware,usom,com,4
http://jfc2huasac.com,malware,,.com,4
http://qnb-finansonline.com,other_malicious,USOM,.com,1
http://bimcellsizinle.com,phishing,USOM,.com,4
https://sites.google.com/view/exodus-wallets,phishing,PhishTank,.com,4
http://redmialimlariuygunalisverisicin.cfd,other_malicious,usom,cfd,1
http://searchenginewatch.com/article/2065298/Google-Open-Directory-Get-Foolish,phishing,,.com,4
http://paribuilekazan.live,phishing,usom,live,4
http://hgsyklemesipttawmx.com,phishing,USOM,.com,4
http://bddkiade.com,phishing,USOM,.com,4
http://hemengelfirsattanyararlan.online,phishing,USOM,.online,4
http://halktansiikayetlerburda.ga,other_malicious,USOM,.ga,1
http://updatetime.zone,phishing,usom,zone,4
http://ipaributr.com,phishing,usom,com,4
http://bugun-ozel.shop,phishing,USOM,.shop,4
http://solutionuniverselle.fr/wp-includes/images/it.paypal/assistenza/paypal/,phishing,,.fr,4
http://siragugal.com/login/remind,phishing,,.com,4
http://descriptionscripts.com,malware,USOM,.com,4
http://login.adsadvertising.online,phishing,usom,online,4
http://techcrunch.co.ke,other_malicious,,.ke,0
http://paranguvendesahibin.com.tr,phishing,USOM,.tr,0
http://deprembitcoin.xn--node,scam,usom,xn--node,4
http://101publicrelations.com/blog/index.xml,phishing,,.com,4
http://payupayu.ml,phishing,USOM,.ml,4
http://btrader.info,scam,USOM,.info,4
http://equalislem.22web.org,phishing,usom,org,4
http://www.britishofficefitout.com//db-config-ini.php,phishing,usom,com,4
http://garantiden-yilbasihediyeniz.cf,phishing,USOM,.cf,3
http://www.spbshkaf.ru/catalog/category/kupe,other_malicious,,.ru,0
http://goderimod.top,phishing,USOM,.top,4
http://sikaayetvarbildiirimi.ga,other_malicious,USOM,.ga,1
http://euroonlnesorgulamaeglobaliletisimsorgutrbinance.run.place,other_malicious,usom,place,1
http://nisanfirsatgunleri.net.tr,phishing,usom,net.tr,4
http://yapikredinotercekilis.com,phishing,USOM,.com,3
http://support.ubi-safemeeting.live,other_malicious,usom,live,1
http://ononayliservisler.com,phishing,usom,com,4
http://www.codeproject.com/KB/miscctrl/mycontrol.aspx,phishing,,.com,4
http://akbnonlinedepartmannonly.sbs,other_malicious,USOM,.sbs,1
http://soktahepindirim.cfd,other_malicious,USOM,.cfd,1
http://e-islemer.store,phishing,usom,store,4
http://online-sube-garant.sa.com,other_malicious,usom,com,1
https://www.amieueeraes.com/,other_malicious,,.com,0
http://bxr43c27ll.net,malware,USOM,.net,4
http://bimcelltarih.com,phishing,usom,com,4
http://babmnkeldosledasd20942lwe1212asdoeldoesasvabonzozbesesdae.com,other_malicious,USOM,.com,1
http://app-token.cc,phishing,USOM,.cc,4
http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/0a0e04dd/,malware,,.in,4
http://www.resurrectionbellevue.org/index.php/component/gcalendar/event/c20wcm9mcWo0MHAxMGphcmM5c2puM2JhN2dfMjAxMzAyMDhUMTgwMDAwWiByZXN1cnJlY3Rpb25iZWxsZXZ1ZS5vcmdfZ3ByZGdtb3VzdGRqdjk2N2NyNWM1OGdhc3NAZw/2?start=1360346400&end=1360353600&tmpl=component,malware,,.org,1
http://cekilisonay-ziraatbank.com,phishing,USOM,.com,3
http://create-pdf.serveftp.com,phishing,USOM,.com,4
http://eislemlertr.net,phishing,usom,net,4
http://vrkfbonusfirsatalonlineabout.com,phishing,usom,com,4
http://parib-tr-iadeleriniz.com,phishing,usom,com,4
http://appieid-verify.com,phishing,,.com,4
http://bimcellstlyukle.com,phishing,usom,com,4
http://bimcell-rakugo.com,phishing,USOM,.com,4
http://www.spbshkaf.ru/catalog/category/-elfa,other_malicious,,.ru,0
http://garantibbvateyitmerkezi1.duckdns.org,phishing,usom,org,2
http://www.tirs-online.de/aktionen/vortraege,phishing,,.de,4
http://en.wikipedia.org/wiki/Scrum_(development),malware,,.org,4
http://rentoto-arackirala.sbs,other_malicious,USOM,.sbs,1
http://www.dynamicstrategies.com.au/contact-us,malware,,.au,4
http://onlineozelindirim.cfd,other_malicious,USOM,.cfd,1
http://paribuwebairdrop.com,phishing,USOM,.com,3
http://birgunyardim.com.tr,other_malicious,USOM,.tr,0
http://bonus-trustwallet.com,phishing,USOM,.com,4
http://mobil-paribu.com,phishing,USOM,.com,4
http://ptt-gov-tr.life,phishing,usom,life,4
http://denizcep-onayy.com,phishing,usom,com,4
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=35:heirat&catid=2&Itemid=9,malware,,.ch,1
http://yapikredi-ozelcekilis.com,phishing,USOM,.com,3
http://bimcellctr77.com,phishing,USOM,.com,4
http://toki.evsahibiolduturkiye.com,other_malicious,USOM,.com,1
http://inddidirimfirsatlarii.com,phishing,USOM,.com,4
http://efsane101firsatlarikasimda.com,phishing,USOM,.com,4
https://sites.google.com/view/unblockingpage/home?authuser=1,phishing,,.com,4
http://mite.ac.in,other_malicious,,.in,0
http://home.btconnect.com/cellars/,phishing,,.com,4
http://yapikredibayramcekilisi.com,phishing,usom,com,3
http://thegotostore.com.au/ac/ok/,other_malicious,,.au,0
http://haziran-temmuz-katalogu.com,other_malicious,USOM,.com,1
http://aboutbodybuildingworkout.com//db-config-ini.php,phishing,usom,com,4
http://www.miraclefruit.com/products_miraclecommerce_overview.html,phishing,,.com,4
http://internete-qnbfinans.com,other_malicious,USOM,.com,1
http://www.yyjanet.com/news/9/10770.aspx,phishing,,.com,4
http://paribgiris.com,phishing,USOM,.com,4
http://hlk-iade.com,phishing,usom,com,4
https://gestao-webhs-pt.ozgoldbuyers.com/clientes/webhs/web/log.php,phishing,PhishTank,.com,4
http://blog-paketo.weebly.com,other_malicious,usom,com,1
http://instahelpsecurityservices.com,phishing,USOM,.com,4
http://www.udeworld.com/component/mailto/index.html?tmpl=component&link=e2f1bf80bc418a5de8abaaac4cec6b6cdd2b082d,other_malicious,,.com,2
http://nmvbndvt-fdvvt.com,phishing,USOM,.com,4
http://qnbgirisim.com,phishing,usom,com,4
http://www.csc.liv.ac.uk/~frans/OldLectures/2CS24/declarative.html,phishing,,.uk,4
http://hepsiburadayeniadres.com,phishing,USOM,.com,4
http://battery-support-ledger-livelogin-e7-mu.vercel.app,phishing,PhishTank,.app,2
http://deniedfight.com,phishing,USOM,.com,4
http://www.malsaker.nu/english,other_malicious,,.nu,0
http://bimcellhizliyukleme.com,phishing,usom,com,4
http://hemenislemkalnssna.net,phishing,usom,net,4
https://www.caviarkelp.com/adobe/acrobat/error.php,malware,,.com,4
http://www.webfoot.com/advice/email.top.html,phishing,,.com,4
http://62237453981d0595033c23.com,malware,USOM,.com,4
http://loginsubmit.com,phishing,USOM,.com,4
http://simdikaylet.com,phishing,USOM,.com,4
http://pttavm-depo.com,phishing,USOM,.com,4
http://vanc21hild.top,malware,USOM,.top,1
http://4martfirsatdenizle.online,phishing,USOM,.online,4
http://megasepet.lat,other_malicious,USOM,.lat,1
http://www.otprema.hr/db_template.php,phishing,usom,hr,4
http://toggcekiliskampanyasinahemenkatil.com,phishing,USOM,.com,3
http://facebook.com-marketplace-93839.mediaryte.co/,phishing,,.co,0
http://inninauguration.top,malware,USOM,.top,1
http://iade-ekim.com,phishing,usom,com,4
