url,class_final,source,tld,predicted
https://storage.googleapis.com/systematic/chaseonline5.html,phishing,,.com,4
http://26aralikkampanyasi.com,phishing,USOM,.com,4
http://www.skshu.com.cn/products/sell_list.aspx?Sheng=\346%84%8Fๅคง,phishing,,.cn,4
http://globalorldesanalparauygulamaonaysayfasi.run.place,phishing,usom,place,4
http://denizbank-cekilisformu.com,phishing,usom,com,3
http://isbankhediyeci.com,phishing,USOM,.com,3
http://siqurtam.com.tr,other_malicious,usom,com.tr,0
http://csscrafted.com,malware,usom,com,4
http://kadinasiddetehayirde.ga,other_malicious,USOM,.ga,1
http://hayanbit.com,phishing,,.com,4
http://secure-ntc.net,phishing,usom,net,4
http://heycandoluindirimlerinadresleriburasi.com.tr,other_malicious,USOM,.tr,1
http://www.na.icar.cnr.it/~pdp2007/,phishing,,.it,4
http://spring.bologna.enea.it/ifawc/2006/proceedings/IFAWC2006_20.pdf,malware,,.it,4
http://paribuhediyeaktarimteknolojisi-com.tk,phishing,USOM,.tk,3
http://www.faqs.org/faqs/cryptography-faq/,scam,,.org,4
http://indirim-a101.satis12.site,other_malicious,usom,site,1
http://cemrekiratli.com,malware,usom,com,4
http://trdgh.oss-cn-hongkong.aliyuncs.com,other_malicious,usom,com,1
http://www-trendyolexpress.com,phishing,USOM,.com,4
http://bimcellmartbaby.com,phishing,usom,com,4
http://vakifkampanyacekiliskatilimekrani2.duckdns.org,phishing,USOM,.org,2
http://202firsatlari.online,phishing,usom,online,4
http://trafiktesigorta.com.tr,other_malicious,USOM,.tr,0
http://www.marketingendesign.nl/programma/147-1530-1615-het-merk-als-magneet-en-de-rol-van-design,other_malicious,,.nl,0
http://ptt-avm.hemenalin.sa.com,phishing,usom,com,4
http://hzxlindirimkacrma.online,other_malicious,usom,online,1
http://plpaedjaofheagoahdgu.info,other_malicious,USOM,.info,1
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=35,malware,,.com,1
http://www.aptik.or.id/event/hari-studi-aptik-2010,other_malicious,,.id,0
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-increase.png,other_malicious,,.nl,0
http://garanti-web-bireysel.com,other_malicious,usom,com,1
http://btcinvest.company,phishing,usom,company,4
http://windowssecuritycheck.gdn,phishing,USOM,.gdn,4
http://2000tldevlethibesi.epizy.com,other_malicious,usom,com,1
http://kamuspotrafik.weebly.com,phishing,USOM,.com,4
http://yuzyilarcaziraat.com,phishing,USOM,.com,4
http://denizkredim.hiz.tc,phishing,USOM,.tc,4
http://llllllll.eu/wmkMa,other_malicious,usom,eu,0
http://bimcellyuklemehizmeti.com,phishing,USOM,.com,4
http://krediminayi.live,phishing,USOM,.live,4
http://a101onlinemerkezi.sertlesmesorunum.com,other_malicious,USOM,.com,1
http://pttgovtronline.site,phishing,USOM,.site,4
http://icloudsegurity.com,phishing,,.com,4
http://buharikafirsatlarhaziranaozelgeldi.com.tr,phishing,USOM,.tr,0
http://www.franekwilkomirski.pl/media/14-dwa-kroki-milowe.html,phishing,,.pl,4
http://sahibindenparam-guvende.shop,phishing,USOM,.shop,3
http://hazirset.online,phishing,usom,online,4
http://birysel-ziraat.com,phishing,usom,com,4
http://sos-at-vie-1.exo.io,phishing,USOM,.io,4
http://www.versatilityphoneshop.co.uk/bt-hudson-1100-cordless-phone-bt-versatility-dect.html,phishing,,.uk,4
http://www-ekimpandemisorgulama.com,other_malicious,usom,com,1
http://iademobilapp.com,phishing,USOM,.com,4
http://account-confirmation.online,phishing,usom,online,4
http://www.auctionyourart.com/caroline-ashleighs-blog/148-shoe-designs-fit-for-a-princess.html,phishing,,.com,4
http://bimcellqe.com,phishing,USOM,.com,4
http://tippcraft.com,phishing,USOM,.com,4
http://www.firstmonday.org/issues/issue8_12/ciffolilli/,phishing,,.org,4
http://traits.senapusmireault.com,phishing,USOM,.com,4
http://paypal-access.zapto.org,phishing,usom,org,2
http://duyurukampanyasi.com,phishing,USOM,.com,4
http://eformlardaiadelerinizvar.com,phishing,USOM,.com,4
http://www-enparafirsat.com,phishing,USOM,.com,4
http://timela.com.au,other_malicious,,.au,0
https://github.com/pharyngeal-haredi673/twitch-account-creator/raw/refs/heads/main/results/twitch_account_creator_require.zip,phishing,URLhaus,.com,2
http://account-joins.online,phishing,,.online,4
http://www.gamereport.com/tgr23/andromeda.shtml,phishing,,.com,4
http://e-bimcell.com,phishing,usom,com,4
http://turkcell247.net,phishing,usom,net,4
http://hemenalfirsatlarisakinkacirma.site,phishing,USOM,.site,4
http://xquantum.com.tr,other_malicious,USOM,.tr,0
http://accessverification.online,phishing,USOM,.online,4
http://bimcellhayat.com,phishing,USOM,.com,4
https://www.mylinks.xyz/7DE1,phishing,,.xyz,4
http://kolaykirala.net.tr,other_malicious,USOM,.tr,0
http://soookindirimlercepte.com,other_malicious,USOM,.com,1
http://alimadresim.sbs,other_malicious,USOM,.sbs,1
http://lzmxrim-islemiin.net,phishing,USOM,.net,4
http://tumfirsatlarsepettekacirma.online,phishing,USOM,.online,4
http://qnb-finansyazsurprizleri.ga,other_malicious,USOM,.ga,1
http://hizligecisicra.info,other_malicious,USOM,.info,1
http://msfldvgt-dcvt.com,phishing,USOM,.com,4
http://haberinolsuniadekacirma.com,phishing,USOM,.com,4
http://yenialiasverisfirsati.online,phishing,usom,online,4
http://online-aktarmalar-hizmeti.site,other_malicious,USOM,.site,1
http://hizli.sigortamnetdea.site,other_malicious,USOM,.site,1
http://korea-tax.info/main/local.php,phishing,usom,info,4
http://sigortamnet.pw,other_malicious,USOM,.pw,1
http://msasolucoes.com.br,other_malicious,USOM,.br,0
http://www.tehobsledovanie.ru/nashi-raboty/centr-obrazovaniya-1403,other_malicious,,.ru,0
http://iacvqp.buzz,phishing,USOM,.buzz,4
http://sagiroglu.av.tr/index.php?ctg_id=86&p=Contents,benign,CC-MAIN-2026-14171,.tr,4
http://ramazanozelfirsatlar.me,phishing,usom,me,4
http://ynikytolhmnbsvrvbrada.com,phishing,USOM,.com,4
http://aidatgeriiadebasvur.com,phishing,usom,com,4
http://nisanaidattt.com,phishing,usom,com,4
http://bimcellistx.com,phishing,USOM,.com,4
http://seninkampannyan.com.tr,other_malicious,USOM,.tr,0
http://mbl-aciikdeniz-newwevents.net,other_malicious,USOM,.net,1
http://yapkredlbank.com,malware,usom,com,1
http://www.swaledaleroadrunners.co.uk/component/contact/35-committee/3-liz-sowter,other_malicious,,.uk,0
http://humorouslucrative.top,malware,usom,top,1
http://liturtageo.lt/kontrolines-nuotraukos/24-rysiu-kontrolines-nuotraukos,other_malicious,,.lt,0
http://guncel-nisanfirsat.org.tr,phishing,USOM,.tr,4
http://iadeislemi.com,phishing,usom,com,4
http://s-kurumsalsahibindenparamguvende.tk,phishing,USOM,.tk,3
https://t-mobile.tfhfcv.boats/,other_malicious,PhishTank,.boats,0
http://buysecure.krlllrbursaqw.net,phishing,USOM,.net,4
http://mobilyukleziraat.com,phishing,usom,com,4
http://emretunaboylu.buzz,phishing,usom,buzz,4
http://hedr1ansbrdaanvi.net,phishing,USOM,.net,4
http://karayolllarimwebislem.org,phishing,USOM,.org,4
http://www.ukscreen.com/cast/hvale,malware,,.com,4
http://bimcell-officiall.fun,phishing,usom,fun,4
http://bimcellebuaksam.com,phishing,usom,com,4
http://e-halkapandemidestek.com,other_malicious,usom,com,1
http://sahibindenget-paramguvende.net,phishing,usom,net,3
http://ksuruszalisverisinadresi.cfd,other_malicious,usom,cfd,1
http://supermayistafirsatlar.com,phishing,USOM,.com,4
http://onlineislemler2018.com,phishing,usom,com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10046&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10803,.tr,1
http://lsddjkqxakumbotfgw.com,phishing,usom,com,4
http://nwxi-rndefularxalmservsi.net,other_malicious,usom,net,1
http://garantimobilinsubesi-com.ga,other_malicious,USOM,.ga,1
http://firsatnisangunleri.net.tr,phishing,USOM,.tr,0
http://hazinealtinkazanziratile.com,malware,usom,com,4
http://braziliancoat.com,phishing,usom,com,4
http://web.webpostegro.top,phishing,USOM,.top,4
https://suits-trexer-io.wixstudio.com/login,malware,PhishTank,.com,1
http://ehgspttavm.com,phishing,USOM,.com,4
http://kkevrenvio.space,phishing,USOM,.space,4
http://www.fullmobilejacket.com/management/googledoc/googledoc/googledrive/,phishing,,.com,4
http://goldenyat.com/db_template.php,phishing,USOM,.com,4
http://eqnbfinans.com,other_malicious,USOM,.com,1
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,phishing,,.info,4
http://bimcell6435.com,phishing,USOM,.com,4
http://sosoxnzocpioua7qogte.maherstcottage.com.au,other_malicious,,.au,1
https://secure-strato.webflow.io/,malware,PhishTank,.io,0
http://www.javadoplant.com/de/component/content/article/4-overige/349-wij-wensen-u.html,phishing,,.com,4
http://9779.info/%E6%AD%8C%E9%85%8D%E7%94%BB%E4%BD%9C%E5%93%81/,phishing,,.info,4
http://akkredibasvuru.com.tr,phishing,USOM,.tr,0
http://dmineral.com.tr,benign,"CC-MAIN-2025-51""",.tr,2
http://www.lacollina.org/chi-siamo/comitato-direzione-cooperativa-la-collina.html,malware,,.org,4
http://aktuelfirsatlariguncel.online,phishing,usom,online,4
http://ocm.in/www.bankofamerica-com/,phishing,,.in,0
http://deftsecurity.com,phishing,USOM,.com,4
http://ozelmusteri.site,phishing,USOM,.site,4
http://signin-rogers.com,phishing,USOM,.com,4
http://internetkampanyasec.org,phishing,USOM,.org,4
http://aidat-iade-sistemi.net,phishing,usom,net,4
http://www-mech.eng.cam.ac.uk/ccm/research/mpfs/departabs2.pdf,phishing,,.uk,4
http://firsat-dyson.com.tr,phishing,usom,com.tr,4
http://pttavmguvenlisepet.com,phishing,USOM,.com,4
http://chicken-roads.com.tr,benign,CC-MAIN-2022-4051,.tr,4
http://lzmrmkart.net,phishing,usom,net,4
http://vvwv-papara.com,phishing,USOM,.com,4
http://btcturkl.com,phishing,USOM,.com,4
https://t-mobile.ghhjq.autos/,other_malicious,PhishTank,.autos,0
http://asvip2.top/appl2wm14,phishing,USOM,.top,4
http://bizlericinfirsatana.com,phishing,USOM,.com,4
http://auraliscreate.com,malware,USOM,.com,4
http://support.microsoft.com/?kbid=39627,phishing,,.com,0
http://intcomparavitque.online,other_malicious,USOM,.online,1
http://caamni-jhgsedg.tk,phishing,,.tk,4
http://101redmialimyeriburasi.sbs,other_malicious,USOM,.sbs,1
http://cardfinans-onlinebasvur.com,other_malicious,USOM,.com,1
http://bilgi-iademhizmetler.com,phishing,USOM,.com,4
http://buaxaykixindrmlrmbu.com.tr,other_malicious,USOM,.tr,0
http://llllllll.eu/dI3CP,other_malicious,usom,eu,0
http://devletkonutlari.cfd,other_malicious,USOM,.cfd,1
http://buynestmarket.com,phishing,USOM,.com,4
http://fedor.clayratnik.top,malware,USOM,.top,4
http://dukkanplus.com.tr,other_malicious,usom,com.tr,0
http://salesacademy.ca/page167.htm,other_malicious,,.ca,0
http://bimcellhizmetservis.com,phishing,USOM,.com,4
http://cileksubesi.com.tr,other_malicious,USOM,.tr,0
http://com-trackktr.top,phishing,USOM,.top,4
http://sadecetronlinefirsatlsr.blogdns.org,phishing,USOM,.org,4
http://dobulunoktafirsatlari.com.tr,phishing,USOM,.tr,4
http://e-iade.x10.bz,phishing,usom,bz,4
http://www.delkainnovo.com/login-user/WManagement/,phishing,,.com,4
http://onlineislembireysel.com,phishing,USOM,.com,4
http://saraty.com.br/index.php?option=com_contact&view=contact&id=1&Itemid=53,malware,,.br,1
http://iadegoviade.com.tr,phishing,USOM,.tr,0
http://qnbfinanswebtr.com,other_malicious,USOM,.com,1
http://mobile-free.globaldataince.com,other_malicious,,.com,1
http://indirimkapinda.tekrardanpiyasadayiz.cloud,other_malicious,usom,cloud,1
http://rentoto-kiralikaraclar.quest,other_malicious,USOM,.quest,1
http://metamaskverify.hopto.org,phishing,usom,org,2
http://sigorta-birligii.net,other_malicious,USOM,.net,1
http://loginhtml-standars-check.duckdns.org,phishing,usom,org,2
http://www.maryahprincess.it/photogallery/category/3-mola,other_malicious,,.it,0
http://hizligrntarackirala.com.tr,other_malicious,usom,com.tr,0
http://bimcellilimon.com,phishing,USOM,.com,4
http://pttggov.store,phishing,usom,store,4
http://yaa.im/cc2bc4b1b3a1dd69,malware,usom,im,4
http://gratis.from-oh.com,malware,usom,com,4
http://hardyel.ml,phishing,usom,ml,4
https://www.gajendrabhadana.in/o/36519/login.php,phishing,,.in,4
http://qnbfinanstrweb.com,other_malicious,USOM,.com,1
http://hgogs-pttavm.com,phishing,usom,com,4
http://param-yapikredi.com,phishing,USOM,.com,3
http://param-yapikredi.com,phishing,usom,com,3
http://pttgl.cc,phishing,USOM,.cc,4
http://basvurhls.com.tr,other_malicious,usom,com.tr,0
http://webdenizhaftasonlarindacebim.com,other_malicious,USOM,.com,1
http://siikayetvarbildirimleri.ga,other_malicious,USOM,.ga,1
http://bimcellsaligecesjw.org,phishing,usom,org,4
https://outofprint.cc/download/2018-payroll-calendar-paylocity.pdf,other_malicious,,.cc,0
http://www.sybase.com/products/developmentintegration/avakieii,malware,,.com,4
http://hazirandayfirsat-tr.net,phishing,usom,net,4
http://hearlescanimseanleat.com,phishing,USOM,.com,4
http://firsatlarburada.online,phishing,usom,online,4
http://www.javadoplant.com/nl/vacatures.html,phishing,,.com,4
http://kuv-islem.online,phishing,usom,online,4
http://sigortanhemen.net,other_malicious,usom,net,1
http://anindahesabinizda.com,phishing,USOM,.com,4
http://yilinsonfirsatlari.gq,phishing,USOM,.gq,4
https://www.topo.av.tr/online-randevu/,benign,CC-MAIN-2022-3014,.tr,4
http://fastteklif.net.tr,other_malicious,usom,net.tr,0
http://alacakaya-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://mobileinternetfinans.com,other_malicious,usom,com,1
https://www.pompanogroup.com/banks/directing/desjardins/identifiantunique/indentification.php,malware,,.com,4
http://jobsearch.about.com/od/referencesrecommendations/a/recommendation.htm,phishing,,.com,4
http://yourprizeiswaiting.net,scam,usom,net,4
http://trendyolbakiyehediye.co.vu,phishing,USOM,.vu,3
http://vakfavans-vinovislem.mom,phishing,USOM,.mom,4
http://boconceptla.com/fotosmuebles/co/SALE2018/LA%20574/Alibaba.com/Login.htm,phishing,,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/168-rembrandt-drawing-stolen-from-ritz-carlton.html,phishing,,.com,4
http://securely-10weblogin.ddns.net,phishing,USOM,.net,2
http://paramguvende-guvenli-alisveris.online,phishing,usom,online,3
http://aktuelmagazacilikis.sbs,other_malicious,USOM,.sbs,1
http://xcmncmdd.net,malware,USOM,.net,4
http://nnyechterwaliet.com,phishing,,.com,4
http://trendyolshope.com,phishing,USOM,.com,4
http://tr-twitter-online.com,other_malicious,USOM,.com,1
http://onmicrosft-us06web-zoom.com,other_malicious,usom,com,1
http://etrhazinegov607.com,phishing,usom,com,4
http://www.tochnogopvakantie.nl/component/mailto/index.html?tmpl=component&link=37fc82e31bf3358efbdb9e8fbcdbf8bb191259cb,other_malicious,,.nl,2
http://vpn114240349.softether.net,phishing,USOM,.net,4
http://trbnnonlinelogin.com,phishing,usom,com,4
http://dasdas.gq,phishing,,.gq,4
http://dyskurs.com.ua,other_malicious,usom,com.ua,0
http://paribu-com.online,phishing,USOM,.online,4
http://insurancecompanies-guide.site,other_malicious,USOM,.site,1
http://pandemidestekbasvur.rf.gd,other_malicious,usom,gd,1
http://tuvturkonlinerandevu.org,other_malicious,USOM,.org,1
http://iadep-ortall.de,phishing,USOM,.de,4
http://garatanbonusflash.com,malware,USOM,.com,4
http://kampanyakatilim.com.tr,phishing,USOM,.tr,4
http://www.joblo.com/screensavers_index.php?mode=celebrities,malware,,.com,4
http://sahibindenparamguvendeguvenlialim-get.xyz,phishing,USOM,.xyz,3
https://theloghouse.co.in/.vc/,other_malicious,,.in,0
http://sventedorsthorst.nl/index.php/agenda/42-agenda-2012/\\\http:/sventedorsthorst.nl/components/com_jradio/radiostations/beatradio.gif\\\,phishing,,.nl,4
http://bakersinsurance.com.au,other_malicious,,.au,0
http://dijitalservisler-burada.com,other_malicious,USOM,.com,1
http://kampanya3440.site,phishing,USOM,.site,4
http://www.lacollina.org/news/1-ultime/420-concluso-il-progetto-lpu-dedicato-alla-biblioteca-europa-delluniversita-degli-studi-di-trieste.html,phishing,,.org,4
http://islem-ziratr.cfd,phishing,usom,cfd,4
http://vfuco.com.au,other_malicious,usom,com.au,0
http://haftaninyildizliurunleri.com,other_malicious,usom,com,1
http://bntrkripto.xyz,scam,USOM,.xyz,1
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=office,other_malicious,,.it,1
http://paribuprbresmi.com,phishing,USOM,.com,4
http://www.richpictures.co.uk/home/viewpost/307,other_malicious,,.uk,0
http://ziraat-internetsube.com,other_malicious,usom,com,1
http://www.studiodust.com/palacecyborg.html,phishing,,.com,4
http://wwwdenizde-iadem.tr,phishing,USOM,.tr,4
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/empresas-colaboradoras,other_malicious,,.es,0
http://troikacapital.ru/novovvedeniya_v_polozheniyah_ob_assotsiatsiyah_souzah,phishing,,.ru,0
http://sigoortacimnet.com.tr,phishing,USOM,.tr,0
http://sahibindenparamguvendeesecure.xyz,phishing,usom,xyz,3
http://hakiinndaslkeyetlerigor.ga,other_malicious,USOM,.ga,1
https://219betasus.com/,other_malicious,,.com,0
http://sorglrlzhzzhippo.com.tr,other_malicious,usom,com.tr,0
http://katilimkampanya.com,phishing,USOM,.com,4
http://halkyenileneninternetsubesi.com,other_malicious,USOM,.com,1
http://eylulayiipersembe.com.tr,other_malicious,USOM,.tr,0
http://firsatlariniz1o1de.com,phishing,USOM,.com,4
http://somposigortaacentesi.com.tr,other_malicious,usom,com.tr,0
http://www.elcomsoft.com/art.html,phishing,,.com,4
http://www.swaledaleroadrunners.co.uk/news/450-charity-treadmill-challenge,other_malicious,,.uk,0
http://paribuathewallet.net,phishing,USOM,.net,4
http://nldfledvt-svdt.com,phishing,usom,com,4
http://sardakhar.com.np,other_malicious,,.np,0
http://nermtenvieerf.net,phishing,usom,net,4
http://www.swaledaleroadrunners.co.uk/news/race-reports/482-tour-of-northumbria-a-review,other_malicious,,.uk,0
http://sagiroglu.av.tr/index.php?ctg_id=108&p=Contents,benign,CC-MAIN-2026-14158,.tr,4
http://halk-bankparafsparam.com,phishing,usom,com,3
http://kisa.link/halkbankozel,phishing,USOM,.link,4
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/includes/msci,phishing,,.mx,4
http://qnbsurprizlerisubat.tk,malware,USOM,.tk,1
http://inziraat-bireyselsube.com,other_malicious,usom,com,1
http://ptt.pay-spo-us.cfd,phishing,USOM,.cfd,4
http://akmoblfrstlr.com.tr,other_malicious,USOM,.tr,0
https://login.b8no2fhz.shop/login,phishing,PhishTank,.shop,4
http://aplus-paintinganddecorating.com,malware,,.com,4
http://anerjargon.top,malware,USOM,.top,1
http://mobilvakif.gq,phishing,USOM,.gq,4
http://www.cs.man.ac.uk/~neill/,phishing,,.uk,0
http://parannguveendegets.com.tr,other_malicious,USOM,.tr,0
http://liturtageo.lt/kontrolines-nuotraukos/40-elektros-kabeliu-kontrolines-nuotraukos,other_malicious,,.lt,0
http://halkttanuyerilarvar.ga,other_malicious,usom,ga,1
http://qnbfinansbnk.eu,other_malicious,usom,eu,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.colegiovalledelmiro.es/es/colegio-virtual/agenda,other_malicious,,.es,0
http://kart-aidatlari-iadesi.vercel.app,phishing,USOM,.app,2
http://nidasahenovaet.tk,phishing,USOM,.tk,4
http://packagingpro.nl/assortiment/dozen/7-amerikaanse-vouwdozen-enkelgolf?layout=blog,other_malicious,,.nl,0
http://socoter.cl/corporativo/index.php?option=com_user&view=reset,malware,,.cl,1
http://corporatesinvitation.com,phishing,USOM,.com,4
http://sepetimdealisverisim.store,other_malicious,USOM,.store,1
http://cadarataya.click,malware,usom,click,1
http://www.gamereport.com/tgr4/adel.html,phishing,,.com,4
http://paribudan5yilozelhediye.com,phishing,usom,com,3
http://katalogindirimi.com.tr,phishing,USOM,.tr,0
http://hizlifirsatkapinda.com,phishing,USOM,.com,4
http://hsjj.ml,phishing,usom,ml,4
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/5b8fa7aea61fdccebb883bfc6375508f/,other_malicious,,.za,0
