url,class_final,source,tld,predicted
http://charttrader.in/wp-content/goal/X3D-OPIA-DOMAIN/?email=daniela.kuhlmann@messe-essen.de,scam,,.in,4
http://e-vatandaslik-dvvltt89.ga,other_malicious,USOM,.ga,1
http://eurokert.eu/sejeal.jpg,other_malicious,,.eu,0
http://acikdeniz.denizmobilyilbasi.online,other_malicious,USOM,.online,1
http://highlightadherence.top,malware,USOM,.top,1
http://e-hgsyukle.info,other_malicious,USOM,.info,1
http://www.feuerwehr-moellbergen.de/administrator/index.html,malware,,.de,4
http://accuratecloudsistem.com,malware,,.com,4
http://api.infinitycloud.info,other_malicious,usom,info,1
http://alntrta.ga,other_malicious,,.ga,1
http://pandemidestegibizimletr.com,phishing,USOM,.com,4
http://kredller.xn--ailegenonline-ogb.com,malware,USOM,.com,1
http://servetaydemir369.wixsite.com,other_malicious,USOM,.com,1
http://paairboboxwllet.com,phishing,USOM,.com,4
http://webonay-denzdecekilisi.ga,phishing,USOM,.ga,3
http://affirmativejargon.top,malware,USOM,.top,1
http://sahibindenpramguvend.com,phishing,usom,com,4
http://tebbankasi-yeniyilhediyesi.tk,phishing,USOM,.tk,3
http://lender.sandbox.natwest.poweredbydivido.com/,phishing,,.com,0
http://trgovptthelp.cc,phishing,USOM,.cc,4
http://www.musictomyearscampaign.org/News/resources-added.html,scam,,.org,4
http://www.securityfocus.com/archive/1/335294,phishing,,.com,4
http://halkimburadangirsin.com,phishing,USOM,.com,4
http://sigortamarla.net,other_malicious,USOM,.net,1
http://venkatsubramaniam.ga,other_malicious,,.ga,1
http://virseta.pics,phishing,USOM,.pics,4
http://maximumlakazan.gq,phishing,USOM,.gq,4
http://www.kimebat.be/index.php?option=com_content&view=category&id=4&Itemid=20,malware,,.be,1
http://richardbbenoit.com,phishing,usom,com,4
http://kazanan-musteriler.org,phishing,usom,org,4
http://trendyolg.net,phishing,usom,net,4
http://www.chilisoft.com/chiliasp/,phishing,,.com,4
http://www.pclan.us/component/comments/59.html?task=rating.add&category_id=0&293a09f2b36956013ba8b052da82aaaa=1&redirect=L2FydGljbGVzLzY5LWRuc2NoYW5nZXItbWFsd2FyZS1zZXQtdG8ta25vY2stdGhvdXNhbmRzLW9mZi1pbnRlcm5ldC1qdWx5LTktMjAxMi5odG1s&score=0.4,malware,,.us,1
http://funlvl-30532.portmap.host,phishing,usom,host,4
http://myfunbmdablo99.hosthampster.com,phishing,usom,com,4
http://hotmailalert.com,phishing,usom,com,4
http://garantim-com-tr.gq,phishing,USOM,.gq,4
http://mtvborcode.gq,phishing,usom,gq,4
http://ratificationsummon.top,malware,USOM,.top,1
http://garanti-bbva-kasim.com,phishing,usom,com,4
http://polik002500.pw,other_malicious,usom,pw,1
http://sigortamkaskomnt.com.tr,phishing,USOM,.tr,4
http://hizli-tl-yuklebimcell.com,phishing,usom,com,4
http://www.shirley.com.sg/description.php?mid=I-2028,malware,,.sg,4
http://bpkayit.com,phishing,USOM,.com,4
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/fdeaed0de8a2137251037f56317c029a/,malware,,.com,4
http://mobilformonay-denz.com,phishing,USOM,.com,4
http://ccr-cimer-iadeformu.com,phishing,USOM,.com,4
http://www-cimerpandemisorgulamasi-tr.com,other_malicious,USOM,.com,1
http://sicherheits-bezahlung.ga,other_malicious,,.ga,1
http://para-dagitiyoruz.gq,phishing,usom,gq,4
http://cimer-pandemi-govtr.epizy.com,other_malicious,usom,com,1
http://hgsspttonline.org,phishing,USOM,.org,4
http://www.artexsoft.com/tek/,phishing,,.com,4
http://firstcitizensorg.com,phishing,,.com,4
http://bxmcellhizlionlinetlyuklemexe.gq,malware,USOM,.gq,1
http://altusyaz-firsati.com.tr,phishing,USOM,.tr,0
https://sofafeed.macadmins.io/,benign,umbrella,io,4
http://takiptr.com,other_malicious,USOM,.com,1
http://haziran-temmuz-katalogu.space,phishing,USOM,.space,4
http://a110marketkampanya.online,phishing,USOM,.online,4
http://islemlerim-acikdeniz.com,phishing,usom,com,4
http://trendyolgroupu.com,phishing,USOM,.com,4
http://garantibonuscep.ga,other_malicious,USOM,.ga,1
http://e-ziraat-onlinekatilim.com,other_malicious,usom,com,1
http://taksigorta.net,other_malicious,usom,net,1
http://onlinewordyapisube.info,other_malicious,USOM,.info,1
http://www.right-soft.com/newspics/,phishing,,.com,4
http://hepsiburada-vip.com,phishing,usom,com,4
http://fibaborsamarket.com,phishing,usom,com,4
http://geldingeldin-com.cfd,other_malicious,USOM,.cfd,1
http://www.playbookmanagement.com/joah/templates/wells/www.wellsfargo.com,phishing,,.com,4
http://gbvislem.com,phishing,USOM,.com,4
https://paypal.letima.de/,phishing,,.de,0
http://ib12bradesco-login.hopto.org,phishing,usom,org,2
http://new-events-binance.net,other_malicious,usom,net,1
http://birislemin.com,phishing,USOM,.com,4
http://strucant.com,phishing,usom,com,4
http://subatindirimleri.org.tr,malware,USOM,.tr,4
http://a1o1firsatlarikacirma.net,phishing,usom,net,4
http://www.kimebat.be/x.txt,malware,,.be,4
http://avissaracckiralama.com.tr,other_malicious,USOM,.tr,0
http://basvrumerkzihizlikayitol.org,other_malicious,usom,org,1
http://nvizerkgov-tr.net,phishing,usom,net,4
http://iadeler-ziraatin.com,phishing,USOM,.com,4
http://dvletbasvrumrkzi.com,phishing,usom,com,4
http://hmrc-taxrefund.online,phishing,USOM,.online,4
http://hemen.sigoortacinet.com.tr,phishing,usom,com.tr,4
http://chantdownproster.com/EFTERMLETILLE.exe,phishing,,.com,2
http://www.tochnogopvakantie.nl/index2.php?option=com_datafeeds&task=go&item=187341&p=C2,malware,,.nl,1
http://paribue-cuzdan.com,phishing,USOM,.com,4
http://hgsspttonline.org,phishing,usom,org,4
http://sadesconsfirsdtrasdftr.blogdns.com,phishing,usom,com,4
http://hepsiburadaorder9.com,phishing,usom,com,4
http://alisverisimizguvendeget.com.tr,phishing,usom,com.tr,4
http://www.thelogodept.com/wp-admin/includes/acess2/WellsFargo/WellsFargo/wells,phishing,,.com,4
https://sandjef03.typeform.com/to/xPxr65/,phishing,,.com,4
http://invest-charm.info,other_malicious,usom,info,1
http://hazirnaktleelbursadherzmn.com,phishing,usom,com,4
http://familiawww.net.tr,other_malicious,USOM,.tr,0
http://mobil-qnbfirsati.com,phishing,usom,com,4
http://denizdahaguvenli.com,phishing,usom,com,4
http://fourparty.buzz,phishing,USOM,.buzz,4
http://ftp.jjtang.com/media/Mon_0805/Day_2/0_19_c94c285e4bedcfc.jpg,malware,,.com,1
http://primfirsatin.net,phishing,USOM,.net,4
http://www.nuganics.com.au/tag/screen-saver/,malware,,.au,4
http://yenpairbubxhmngrs.com,phishing,usom,com,4
http://hadisizdegelin.com.tr,other_malicious,USOM,.tr,0
http://akbasvursubatda.online,malware,usom,online,4
http://sportotosorgulat.com,phishing,usom,com,4
http://tparibu.com,phishing,USOM,.com,4
http://www.chami.com/tips/javascript/,malware,,.com,4
http://islemim.fun,phishing,USOM,.fun,4
https://workflow-rest-wars-cargo.trycloudflare.com/qfopbwu.bat,malware,URLhaus,.com,1
http://checkguests-via-booking.com,other_malicious,usom,com,1
http://halkyeniylfirsatimiz.com,phishing,usom,com,4
http://finans-qnbesube.com,other_malicious,usom,com,1
http://deniz-bonuskatilim.com,other_malicious,USOM,.com,1
http://ziraatliler-kazaniyor.com,other_malicious,usom,com,1
http://cimeriadesorgugov.com,phishing,usom,com,4
http://www.gwdsoft.com/index.html,phishing,,.com,4
https://new.express.adobe.com/webpage/sdbtc0bmuotrw,other_malicious,PhishTank,.com,1
https://ee-new-payment.web.app/,other_malicious,PhishTank,.app,0
http://exowerbey.com.tr,other_malicious,usom,com.tr,0
http://eiadegovtrl05.com,phishing,usom,com,4
http://pptgovtr.mom,other_malicious,USOM,.mom,1
http://homesteadescrow.info,malware,,.info,4
http://www.shirley.com.sg/description.php?mid=I-2032,malware,,.sg,4
http://buyuksehirbelediye-destekbirimi.com,other_malicious,usom,com,1
http://bimjzcellez.com,other_malicious,USOM,.com,1
http://yarnpilot.com,phishing,USOM,.com,4
http://www.rsacrime.com.au/wp-includes/google/c476c7162dad19c3783d0f429290e42e/,phishing,,.au,4
http://valerie-laboratoire.com,malware,,.com,4
http://www.versatilityphoneshop.co.uk/bt-versatility-cards/bt-versatility-analogue-line-card-pstn.html,phishing,,.uk,2
http://a-z.tr/pet?_layout=map,benign,commoncrawl_tr,,4
http://advancedtop.pw,other_malicious,usom,pw,1
http://www.realmofgaming.com/?page=ps2cheats/themarkofkri.php&amp;type=cheats,other_malicious,,.com,1
http://www.kimebat.be/index.php?option=com_content&view=article&id=1&Itemid=2,malware,,.be,1
http://ensevdiginizurunlersizlericinsepette.online,other_malicious,USOM,.online,1
http://engunc1ncelfirsatlar.co.za,phishing,USOM,.za,4
http://tr-sahibindenilan.net,phishing,USOM,.net,4
http://tr-link-subesiz.net,other_malicious,usom,net,1
http://smartoil.com.tr,other_malicious,,.tr,0
http://onlinealisverisler.sa.com,other_malicious,USOM,.com,1
http://101nisanfirsatlao.com,phishing,USOM,.com,4
http://evllkbasvvraadrestrr.com.tr,other_malicious,usom,com.tr,0
http://ankarakarting.com.tr,benign,CC-MAIN-2025-434,.tr,1
http://download.vmfare.com,phishing,USOM,.com,4
http://www.franekwilkomirski.pl/walkafrankaozycie/10-moj-brat-filipek.html,malware,,.pl,4
http://modernfirsat.online,phishing,usom,online,4
http://indiriminmarketi-a1o1.net,other_malicious,USOM,.net,1
http://sp579813.sitebeat.com/,phishing,,.com,0
http://s-paramguvendealisveris.com,scam,USOM,.com,1
http://tkooperatifmarket.cfd,malware,USOM,.cfd,4
http://tentabatte.lat,malware,usom,lat,4
http://indirimayifisatlarindanfayadalanmayankalmasin.com.tr,other_malicious,USOM,.tr,1
http://guvenlitlyukleme.org,phishing,USOM,.org,4
http://wiki.tcl.tk/3359,phishing,,.tk,4
http://freeinstagramfollowers.my.id,other_malicious,usom,my.id,1
http://101alimlariburadanyapiliyor.my,other_malicious,USOM,.my,1
http://guvenli-alimlarin.com.tr,phishing,USOM,.tr,4
http://b.link/instagram881,other_malicious,USOM,.link,1
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=tutoring,other_malicious,,.au,1
http://mobil-devletpandemidestegi.com,other_malicious,usom,com,1
http://a101-indirimleri38.com,other_malicious,usom,com,1
http://kdviade-merkezi.com,phishing,usom,com,4
http://2023kredi.site,phishing,USOM,.site,4
http://tedarikci-onayli.com,phishing,USOM,.com,4
http://bimxcelliarama.com,other_malicious,usom,com,1
http://iadelerim.org,phishing,usom,org,4
http://emt-refund-deposit.azkacompanies.com,phishing,,.com,4
http://nvidelelelel.net,phishing,usom,net,4
http://thecampkwtdayscamp12.net,scam,usom,net,4
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=52&Itemid=87,malware,,.cl,1
http://dolapcenter.ga,other_malicious,usom,ga,1
http://karayolugecisodmeleriniz.online,other_malicious,USOM,.online,1
http://ekimlkdogrula.net,phishing,USOM,.net,4
http://acikorndenizileislemler.online,phishing,USOM,.online,4
http://dijitalimzacom.com.ga,other_malicious,usom,ga,1
http://uspspsp.cyou,phishing,USOM,.cyou,4
http://opsecurity1.art,phishing,usom,art,4
http://wwwbimcelliara.com,phishing,usom,com,4
http://inspirationalcredible.top,malware,USOM,.top,1
http://venturegroupit.com/vankeowin.com/405531e6b5b414e1484f42060811911f/,phishing,,.com,4
http://iadeislemleriniz.com,phishing,usom,com,4
http://hizlisigortamnet.online,other_malicious,USOM,.online,1
http://vakiflarnerede.ga,other_malicious,USOM,.ga,1
http://vurl.bz/captmirkoplatniumgmailcom/V/,phishing,,.bz,4
http://web-tech-spb.store,other_malicious,usom,store,1
http://8ocakkampanyasini.com.tr,phishing,usom,com.tr,4
http://hataylilarsubeleri.com.tr,other_malicious,usom,com.tr,0
http://par-miademial.com,phishing,usom,com,4
http://bddkiade.online,phishing,USOM,.online,4
http://sadesconsfirsdtrasdftr.blogdns.com,phishing,USOM,.com,4
http://sokfirsatlarcepte.com,phishing,USOM,.com,4
http://iadeler-merkezim.com,phishing,usom,com,4
http://nermtenvieerf.net,phishing,USOM,.net,4
http://skolibri13.azureedge.net,phishing,USOM,.net,4
http://jarnuvex.media,malware,USOM,.media,4
http://creativenft.xyz,scam,usom,xyz,1
http://apollo-bet.com,phishing,usom,com,4
http://mobildeniz-bireyselv2.life,other_malicious,USOM,.life,1
http://ttnumaratasima.net,malware,usom,net,4
http://brastampas.com.br/index.php?option=com_content&view=article&id=92:agua-mineral&catid=46:agua-mineral&Itemid=88&lang=pt,malware,,.br,1
http://akbankk.duckdns.org,phishing,USOM,.org,2
http://firstztb.com,phishing,USOM,.com,4
http://bimcell9.gq,phishing,usom,gq,4
http://batakie.cf,malware,USOM,.cf,1
http://forenvid.com,phishing,usom,com,4
http://paparacep.online,phishing,USOM,.online,4
http://login-bl0ckchain.ddns.net,phishing,USOM,.net,2
http://notiamazonia.com/x.txt,phishing,,.com,4
http://e-guvenlisorgu.com,phishing,USOM,.com,4
http://izmirlimfast-yklee.net,phishing,usom,net,4
http://magazacilikhizmetleri.com,other_malicious,usom,com,1
http://yaraticilikvakfi.com,malware,USOM,.com,4
http://cumhurbaskanlikiadetr.com,phishing,usom,com,4
http://www.vanoorschotkranen.nl/route/route-google.html,phishing,,.nl,4
http://e5t.24b.mywebsitetransfer.com,other_malicious,usom,com,1
http://homebankactualizare.ddns.net,phishing,usom,net,2
http://hepsiburadaorder8.com,phishing,USOM,.com,4
http://eislemlertrgov.net,phishing,USOM,.net,4
http://458245355219.it.com,phishing,USOM,.com,4
http://vergiodasi.com.tr,other_malicious,USOM,.tr,0
http://www.pctools.com/guides/security/id/5/,phishing,,.com,4
http://a-z.tr/ar/hotel/stewart-hotel,benign,commoncrawl_tr,,4
http://microsoftadss.com,phishing,usom,com,4
http://hdleaifst.com,phishing,USOM,.com,4
http://sigortamacentala.net,other_malicious,USOM,.net,1
http://54lpkmp1me3o42969mh94c2822691n50p.oast.live,malware,USOM,.live,1
http://qnb-songunfirsatlari.com,phishing,usom,com,4
http://verificationservice.online,phishing,USOM,.online,4
http://ptt-gona.help,phishing,usom,help,4
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/home/verification-email.php,phishing,,.za,4
http://www.squarefree.com/bookmarklets/validation.html,phishing,,.com,4
http://nviozldnmxndnodx.net,phishing,USOM,.net,4
http://homesslers.com.tr,other_malicious,usom,com.tr,0
http://www.harrison.cl/investment/Remax2/Remax/,scam,,.cl,4
http://apple-icloudql.com,phishing,,.com,4
http://hicbrskldefzszyarrlansnde.online,other_malicious,USOM,.online,1
http://aoprotpro.digital,phishing,usom,digital,4
http://web-stats.pw,other_malicious,USOM,.pw,1
http://ewetapkosh.online,malware,USOM,.online,4
http://ebasvurguvenleal-mayis.com,other_malicious,USOM,.com,1
http://vakifiadelerii.com,phishing,usom,com,4
http://hediye-bayramcekilisonaysube.com,phishing,usom,com,3
http://bddkiadeonayi.com,phishing,USOM,.com,4
http://sahibindens-getl.com,phishing,usom,com,4
http://www.svet-soft.com/capture.shtml,phishing,,.com,4
http://mnem2ptt4brr-cats.com,phishing,usom,com,4
http://bauteilberater.multi-komfort.de/css/images/dropbox/dropbox/,malware,,.de,1
http://aydoganinsaat.tr,benign,CC-MAIN-2024-335,.tr,1
http://www.windmillag.com.au/contact-us/ballarat,malware,,.au,4
http://ldipwmsiagjz.pw,other_malicious,USOM,.pw,1
http://onlinehabertrt.com,phishing,usom,com,4
http://opposedent.com,phishing,usom,com,4
http://dijitalodaklivirusaonlem.xyz,malware,usom,xyz,1
http://gift-prize.online,scam,USOM,.online,4
http://ebinanceeactivasyonsorgu.line.pm,other_malicious,USOM,.pm,1
http://sahibindenges-mobil.com,phishing,USOM,.com,4
http://www.fitnessequipmentworldok.com/ellipticals,phishing,,.com,4
http://d6zeh4und3yjt9.com,phishing,USOM,.com,4
http://mobildenizsuperlimit.com,phishing,usom,com,4
http://hmrc.refund-apply.uk/,other_malicious,,.uk,0
http://ibbimcell.com,phishing,usom,com,4
http://cebimdeteb-yazfirsatim.com,phishing,USOM,.com,4
http://get-sepetislemi.net,phishing,USOM,.net,4
http://www.franekwilkomirski.pl/galeria/category/6-lipiec-2009-pierwszy-wyjazd-na-dziak.html,phishing,,.pl,4
http://e-vatandaslik-dvvltt89.ga,other_malicious,usom,ga,1
http://islemservisim.com,phishing,USOM,.com,4
http://instagramtakipciniz.ga,other_malicious,USOM,.ga,1
http://loginqudhr2lq8e.ddns.net,phishing,usom,net,2
http://2ocanfirsatlar.online,phishing,USOM,.online,4
http://parim-iadenebasvur.com,phishing,usom,com,4
http://param-guvendesahibnden.xyz,scam,usom,xyz,1
http://lbinance-tr.com,phishing,USOM,.com,4
http://ziiratbank.com,malware,usom,com,1
http://profileuserappsioscanad.is-leet.com,phishing,,.com,4
http://smart-advertisement.com/Office365/Office/office/voicemail,phishing,,.com,4
http://epikten-5438543772.com,phishing,USOM,.com,4
http://enfirsat.store,phishing,usom,store,4
http://www.user.dccnet.com/cooperheavyeq/,phishing,,.com,4
http://bireyselmusterihediyepuan.tk,phishing,usom,tk,3
http://bwm-celyukleme.ga,other_malicious,USOM,.ga,1
http://www.sprintcar.ro/produse-chimice/masticuri-si-produse-de-etansare/159-mastic-polibutinic-pentru-chedere-sygmo.html,phishing,,.ro,4
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=53&Itemid=88,malware,,.cl,1
http://fotografvedijitaltasarimodulu.xyz,scam,usom,xyz,1
http://steamcoummunity.gq/en/chat/OrianaSabatinni,malware,,.gq,4
http://guvennde.com.tr,other_malicious,USOM,.tr,0
http://all-for-city.info,other_malicious,usom,info,1
http://financimlaiadenizburada.com,phishing,usom,com,4
http://mailyonlendirici.com.tr,other_malicious,USOM,.tr,0
http://mexicanhotpiper.fit,phishing,USOM,.fit,4
http://www.renja.nl/catalogus/item/3-accessoires/21-opties,other_malicious,,.nl,0
http://iadegovtr.site,phishing,usom,site,4
http://rwandaroast.com,phishing,USOM,.com,4
http://burdafirsat.com,phishing,USOM,.com,4
http://notiamazonia.com/index.php?limitstart=36,phishing,,.com,4
http://bimcellsa.com,phishing,usom,com,4
http://2022bnteknoloji-subem.com,other_malicious,USOM,.com,1
http://www.tropicsoft.com/Components/RegularExpression/,phishing,,.com,4
http://onlinneislem.net,phishing,usom,net,4
http://mtvtaksit.com,phishing,usom,com,4
https://swiftbann.voidstream.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,other_malicious,URLhaus,.garden,2
http://e-iadegovtr.com,phishing,USOM,.com,4
http://mygovaccesslogin.hopto.org,phishing,USOM,.org,2
http://panelaktif.com.tr,other_malicious,USOM,.tr,0
http://casher777soft.pw,other_malicious,usom,pw,1
http://guncelparibucekilisiniz.com,phishing,USOM,.com,3
http://boughtitsoldit.com/whatsells,phishing,,.com,4
http://112bucukeyluldesiparilerin.cloud,other_malicious,USOM,.cloud,1
http://onlinemessenger.com-identifier-servicelog.name,other_malicious,usom,name,1
http://kmislemlerionlines.ru.com,phishing,usom,com,4
http://support.microsoft.com/?kbid=35284,phishing,,.com,0
http://islemguvenligi.com,phishing,usom,com,4
http://acikdeniz.20subatfirsatindeniz.online,malware,USOM,.online,1
http://horningtales.blogspot.com/2006/10/my-first-pli-program.html,phishing,,.com,4
http://v1igibxgovzctrislem.site,phishing,usom,site,4
http://pairbuwallett.com,phishing,USOM,.com,4
https://www.cobrodesa.com/wp-clu/DHLAUTO/index.php,phishing,,.com,4
http://loginchase.hopto.org,phishing,USOM,.org,2
http://online-ekransorguhizmetleri.sbs,other_malicious,USOM,.sbs,1
http://qnbfinansbnk.eu,other_malicious,USOM,.eu,1
http://aksubatfirsat.online,malware,usom,online,4
http://btcturktogg.com,phishing,usom,com,4
http://crreforsdnyazinguzlligi.com,other_malicious,usom,com,1
http://eorusorgu-acti2023-onay.duckdns.org,phishing,usom,org,2
http://ptt-gonderi-hzmetinizde.com,phishing,usom,com,4
http://www.dallaspalmsvenue.com/wp-admin/css/dropbox/,phishing,,.com,4
http://bayramsigortasindan.b-cdn.net,other_malicious,usom,net,1
http://yeni-kayit.com,phishing,USOM,.com,4
http://turkiye-finans-katilim.com,other_malicious,USOM,.com,1
http://karayollari-webislem.net,phishing,usom,net,4
http://www.superant.com/cgi-bin/smalllinux.pl?Plip_Networking,phishing,,.com,4
http://kor-paribu.com,phishing,USOM,.com,4
