url,class_final,source,tld,predicted
http://atwcrfdgv-gafdxwcf-adwfg.cyou,other_malicious,usom,cyou,1
http://www.fridelab.com.br/templates/rt_versatility/rt_styleswitcher.php?widthstyle=w-wide,phishing,,.br,4
http://heytakipci.fun,other_malicious,USOM,.fun,1
http://www.protectix.com/?interbiznet,other_malicious,,.com,0
http://a101-pazarkapnyalari.com,other_malicious,USOM,.com,1
http://v-adidas.buzz,phishing,USOM,.buzz,4
http://trgirsibnnrcr.online,phishing,usom,online,4
http://a1o1.indirim-kataloglarimiz.com.tr,other_malicious,USOM,.tr,1
http://haberlerdehizmet.com,phishing,USOM,.com,4
http://yuklemeislemleri.mywire.org,phishing,USOM,.org,4
http://qnbonlineiadealma.com,phishing,USOM,.com,4
http://a-1o1firsatdunya.site,phishing,usom,site,4
http://25princessbet.com,phishing,usom,com,4
http://maturesinvids.com,phishing,USOM,.com,4
http://dfjdgxm3753u744h.at/checkpieceuntil,other_malicious,USOM,.at,1
http://aufal.filevexcasv.buzz,phishing,USOM,.buzz,4
http://ziraatmobilsubeonline.ga,other_malicious,usom,ga,1
http://paramguvendeonline.ml,scam,USOM,.ml,1
http://dancezonne.co.za,other_malicious,,.za,0
https://www.pcxful.com/,other_malicious,,.com,0
http://zafersubelerindeindirimler.com.tr,other_malicious,usom,com.tr,1
http://login-bl0ckchain.ddns.net,phishing,usom,net,2
http://www.gambling.co.uk/forums/,scam,,.uk,4
http://bitcoinn1.com,scam,usom,com,4
http://bimxcellsaz.com,other_malicious,USOM,.com,1
https://drivethercarperfrance.web.app/,other_malicious,PhishTank,.app,0
http://macromilling.com.au,malware,,.au,4
http://www.cstr.ed.ac.uk/projects/festival/,phishing,,.uk,4
http://islemlerim2020-bedavasi.org,phishing,USOM,.org,3
http://tr-vvrrt.com,phishing,usom,com,4
http://www-cumhburskanligi.com,other_malicious,USOM,.com,1
http://siddetehayir.gq,phishing,USOM,.gq,4
http://harikahizlisevilenalisverislerburada.com.tr,other_malicious,USOM,.tr,1
http://bjktoken.net,phishing,USOM,.net,4
http://ziraatbank-xrhediyesi.com,scam,USOM,.com,1
http://pttavmykle.com,phishing,USOM,.com,4
http://faziletdemirezen.av.tr/index.php?option=com_content&view=article&id=8:ba2nin-ankara-toplants-gercekleti&catid=1:makaleler&Itemid=,benign,CC-MAIN-2019-3727,.tr,1
http://gecisyetkisi.sg-host.com,phishing,USOM,.com,4
http://netflix-singup.com,phishing,USOM,.com,4
http://icloudflair.com,phishing,usom,com,4
http://www.z-mobility.eu/parnter-und-kooperationen.html,malware,,.eu,4
http://listeislemeler.site,phishing,usom,site,4
http://areyouokey.buzz,phishing,USOM,.buzz,4
http://citygroup.tk,phishing,USOM,.tk,4
http://eylulayinafirsatkampnyasi.tech,phishing,USOM,.tech,4
http://9779.info/%E5%8A%A8%E7%89%A9%E7%93%9C%E5%AD%90%20%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://saplit.com,phishing,USOM,.com,4
http://ws-dot.com,phishing,USOM,.com,4
http://amusient.com,phishing,USOM,.com,4
http://kadinsiddetlerinehayirs.com,phishing,USOM,.com,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/sopot/1?miasto=39,other_malicious,,.pl,0
http://bwaspring.com.tr,benign,CC-MAIN-2022-1617,.tr,4
http://basarilitalepler.sbs,other_malicious,usom,sbs,1
http://12958-coinbase.com,other_malicious,USOM,.com,1
http://garanti-bbva-sizinle.tc,phishing,USOM,.tc,4
http://www.resolution.center-76t9u0opmo8-jjoa1-9128317-ggq97zk821876t9u0opm.e-deprived.com/,phishing,,.com,0
http://viltech.ml,phishing,USOM,.ml,4
http://www.feuer-wehr.de/index.php?option=com_mailto&tmpl=component&link=1c2a65dededf54ae746cb0dede779ca86c8fe388,malware,,.de,1
http://sbattibu.com,malware,,.com,4
http://mail.halk-tr-subemiz.com,other_malicious,usom,com,1
http://grieveflirt.buzz,phishing,USOM,.buzz,4
http://globalkampanyasi.tech,phishing,usom,tech,4
http://e-subeceptetebislem.com,phishing,usom,com,3
http://eskil-haber.com.tr,benign,CC-MAIN-2022-428,.tr,4
http://9779.info/%E7%B2%AE%E9%A3%9F%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://pahostweb.cf,phishing,usom,cf,4
http://dolapilan.t-alisverisyap.online,other_malicious,usom,online,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=5&vsig4_1=18,phishing,,.nl,4
http://avskirala.com.tr,other_malicious,USOM,.tr,0
http://bloketoberfest.com,phishing,,.com,4
http://siparis.temmuzsalifhh.com,phishing,USOM,.com,4
http://www-sahibinden.net,phishing,usom,net,4
http://guveniliralisverisiniz.com.tr,other_malicious,usom,com.tr,1
http://kovid-19-ucretsiz-islem-merkezim-2020.org,phishing,USOM,.org,3
http://bimcell.ca,phishing,USOM,.ca,4
http://tr-sok.com.tr,other_malicious,USOM,.tr,0
http://islemler-vkf.online,phishing,USOM,.online,4
http://ucuzaaldinaldin.org.tr,other_malicious,USOM,.tr,0
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%88%9B%E6%84%8F/,phishing,,.info,4
http://www.ddft.ml/admin/drive/pushDOCV/pushDOCV/winS&amp;lossess/,phishing,,.ml,4
http://switchjargon.top,malware,usom,top,1
https://barclaycard.signln.link/,other_malicious,,.link,0
http://vergimudurluk.com.tr,other_malicious,USOM,.tr,0
http://cdn.stream-amazon.com,phishing,USOM,.com,4
http://kampanyalar.app,phishing,USOM,.app,4
https://www.dropbox.com/l/AACEgvUMjTFc1nuhiNM7du2M2UdEDkXD9-w,phishing,,.com,4
https://wehjrjsgwferthshrgefseth-qwaesreqewraethsr.teemill.com/,other_malicious,PhishTank,.com,0
http://www.magramoto.it/component/virtuemart/user-registration.html,malware,,.it,4
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,phishing,,.info,4
http://sparresort.com,phishing,usom,com,4
http://ekofinans.info,other_malicious,usom,info,1
http://cimerpaniadedestekuygulamasitt.com,phishing,USOM,.com,4
http://www.spiritata.nl/wiezijnwij,other_malicious,,.nl,0
http://members.multimania.nl/dinosaurs/,other_malicious,,.nl,0
http://grntinefrisat.com,phishing,USOM,.com,4
http://sahibindengetbuy.com,phishing,USOM,.com,4
http://thisistestc2.com,malware,usom,com,4
http://yazfirsatibnansda.net,phishing,usom,net,4
http://bimcellonline-tr.org,phishing,USOM,.org,4
http://a101onlinecomfirsatlar.live,phishing,usom,live,4
http://hizmeti-basvur-ailegenc.net,other_malicious,usom,net,1
http://ptthgs-plakadanyukle.com,phishing,USOM,.com,4
http://101-mobil-bugune-ozel-indirimler-tr-cep.duckdns.org,malware,usom,org,1
http://ranttogoo.sg-host.com,phishing,usom,com,4
https://storage.googleapis.com/systematic/chaseonline5.html,phishing,,.com,4
http://26aralikkampanyasi.com,phishing,USOM,.com,4
http://www.skshu.com.cn/products/sell_list.aspx?Sheng=\346%84%8Fๅคง,phishing,,.cn,4
http://globalorldesanalparauygulamaonaysayfasi.run.place,phishing,usom,place,4
http://us.battle.net-account.account-com.net/battle_net_account.php,malware,,.net,1
http://siqurtam.com.tr,other_malicious,usom,com.tr,0
http://cimerekonomidestekepaketleri.com,other_malicious,usom,com,1
http://csscrafted.com,malware,usom,com,4
http://kadinasiddetehayirde.ga,other_malicious,USOM,.ga,1
http://hayanbit.com,phishing,,.com,4
http://balbazar-01-kamanya.online,other_malicious,USOM,.online,1
http://caycuma-haber.com.tr,benign,CC-MAIN-2022-2953,.tr,4
http://heycandoluindirimlerinadresleriburasi.com.tr,other_malicious,USOM,.tr,1
http://spring.bologna.enea.it/ifawc/2006/proceedings/IFAWC2006_20.pdf,malware,,.it,4
http://www.faqs.org/faqs/cryptography-faq/,scam,,.org,4
http://indirim-a101.satis12.site,other_malicious,usom,site,1
http://cemrekiratli.com,malware,usom,com,4
http://trdgh.oss-cn-hongkong.aliyuncs.com,other_malicious,usom,com,1
http://202firsatlari.online,phishing,usom,online,4
http://trafiktesigorta.com.tr,other_malicious,USOM,.tr,0
http://microsoft-cloud14.co.za,phishing,USOM,.za,4
http://ptt-avm.hemenalin.sa.com,phishing,usom,com,4
http://hzxlindirimkacrma.online,other_malicious,usom,online,1
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=35,malware,,.com,1
http://takipcikas.pro,other_malicious,USOM,.pro,1
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-increase.png,other_malicious,,.nl,0
http://garanti-web-bireysel.com,other_malicious,usom,com,1
http://btcinvest.company,phishing,usom,company,4
http://windowssecuritycheck.gdn,phishing,USOM,.gdn,4
http://2000tldevlethibesi.epizy.com,other_malicious,usom,com,1
http://kamuspotrafik.weebly.com,phishing,USOM,.com,4
http://yuzyilarcaziraat.com,phishing,USOM,.com,4
http://llllllll.eu/wmkMa,other_malicious,usom,eu,0
http://krediminayi.live,phishing,USOM,.live,4
http://a101onlinemerkezi.sertlesmesorunum.com,other_malicious,USOM,.com,1
http://pttgovtronline.site,phishing,USOM,.site,4
http://icloudsegurity.com,phishing,,.com,4
http://buharikafirsatlarhaziranaozelgeldi.com.tr,phishing,USOM,.tr,0
http://sikkayeetvarbildiirim.gq,phishing,usom,gq,4
http://www.franekwilkomirski.pl/media/14-dwa-kroki-milowe.html,phishing,,.pl,4
http://hazirset.online,phishing,usom,online,4
http://birysel-ziraat.com,phishing,usom,com,4
http://sos-at-vie-1.exo.io,phishing,USOM,.io,4
http://www.versatilityphoneshop.co.uk/bt-hudson-1100-cordless-phone-bt-versatility-dect.html,phishing,,.uk,4
http://www-ekimpandemisorgulama.com,other_malicious,usom,com,1
http://iademobilapp.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/148-shoe-designs-fit-for-a-princess.html,phishing,,.com,4
http://bimcellqe.com,phishing,USOM,.com,4
http://tippcraft.com,phishing,USOM,.com,4
http://9779.info/%E6%AF%9B%E7%BA%BF%E8%B4%B4%E7%94%BB%20%E5%9C%BA%E6%99%AF%E5%9B%BE/,phishing,,.info,4
http://www.firstmonday.org/issues/issue8_12/ciffolilli/,phishing,,.org,4
http://traits.senapusmireault.com,phishing,USOM,.com,4
http://yuklebds.sg-host.com,phishing,USOM,.com,4
http://paypal-access.zapto.org,phishing,usom,org,2
http://duyurukampanyasi.com,phishing,USOM,.com,4
http://eformlardaiadelerinizvar.com,phishing,USOM,.com,4
http://timela.com.au,other_malicious,,.au,0
http://www.gamereport.com/tgr23/andromeda.shtml,phishing,,.com,4
http://e-bimcell.com,phishing,usom,com,4
http://turkcell247.net,phishing,usom,net,4
http://hemenalfirsatlarisakinkacirma.site,phishing,USOM,.site,4
http://xquantum.com.tr,other_malicious,USOM,.tr,0
http://accessverification.online,phishing,USOM,.online,4
http://kolaykirala.net.tr,other_malicious,USOM,.tr,0
http://sizekampanya-tr.store,phishing,USOM,.store,4
http://lzmxrim-islemiin.net,phishing,USOM,.net,4
http://qnb-finansyazsurprizleri.ga,other_malicious,USOM,.ga,1
http://msfldvgt-dcvt.com,phishing,USOM,.com,4
http://haberinolsuniadekacirma.com,phishing,USOM,.com,4
http://yenialiasverisfirsati.online,phishing,usom,online,4
http://online-aktarmalar-hizmeti.site,other_malicious,USOM,.site,1
http://hizli.sigortamnetdea.site,other_malicious,USOM,.site,1
http://korea-tax.info/main/local.php,phishing,usom,info,4
http://sigortamnet.pw,other_malicious,USOM,.pw,1
http://www.tehobsledovanie.ru/nashi-raboty/centr-obrazovaniya-1403,other_malicious,,.ru,0
http://iacvqp.buzz,phishing,USOM,.buzz,4
http://sagiroglu.av.tr/index.php?ctg_id=86&p=Contents,benign,CC-MAIN-2026-14171,.tr,4
http://ramazanozelfirsatlar.me,phishing,usom,me,4
http://ynikytolhmnbsvrvbrada.com,phishing,USOM,.com,4
http://aidatgeriiadebasvur.com,phishing,usom,com,4
http://nisanaidattt.com,phishing,usom,com,4
http://seninkampannyan.com.tr,other_malicious,USOM,.tr,0
http://yapkredlbank.com,malware,usom,com,1
http://humorouslucrative.top,malware,usom,top,1
http://guncel-nisanfirsat.org.tr,phishing,USOM,.tr,4
http://iadeislemi.com,phishing,usom,com,4
https://t-mobile.tfhfcv.boats/,other_malicious,PhishTank,.boats,0
http://mobilyukleziraat.com,phishing,usom,com,4
http://emretunaboylu.buzz,phishing,usom,buzz,4
http://hedr1ansbrdaanvi.net,phishing,USOM,.net,4
http://karayolllarimwebislem.org,phishing,USOM,.org,4
http://www.ukscreen.com/cast/hvale,malware,,.com,4
http://bimcell-officiall.fun,phishing,usom,fun,4
http://bimceldrdn.com,other_malicious,USOM,.com,1
http://e-halkapandemidestek.com,other_malicious,usom,com,1
http://supermayistafirsatlar.com,phishing,USOM,.com,4
http://onlineislemler2018.com,phishing,usom,com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10046&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10803,.tr,1
http://nwxi-rndefularxalmservsi.net,other_malicious,usom,net,1
http://garantimobilinsubesi-com.ga,other_malicious,USOM,.ga,1
http://firsatnisangunleri.net.tr,phishing,USOM,.tr,0
http://hazinealtinkazanziratile.com,malware,usom,com,4
http://braziliancoat.com,phishing,usom,com,4
https://suits-trexer-io.wixstudio.com/login,malware,PhishTank,.com,1
http://ehgspttavm.com,phishing,USOM,.com,4
http://kkevrenvio.space,phishing,USOM,.space,4
http://www.fullmobilejacket.com/management/googledoc/googledoc/googledrive/,phishing,,.com,4
http://goldenyat.com/db_template.php,phishing,USOM,.com,4
http://eqnbfinans.com,other_malicious,USOM,.com,1
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,phishing,,.info,4
http://2ygerikazanim.com.tr,benign,CC-MAIN-2023-292,.tr,4
https://secure-strato.webflow.io/,malware,PhishTank,.io,0
http://www.javadoplant.com/de/component/content/article/4-overige/349-wij-wensen-u.html,phishing,,.com,4
http://9779.info/%E6%AD%8C%E9%85%8D%E7%94%BB%E4%BD%9C%E5%93%81/,phishing,,.info,4
https://www.redaksigma.com/magang/wp-includes/js/mtb2020/redirect.html,other_malicious,,.com,1
http://hizliehrmenbdsurgyjkle.online,other_malicious,usom,online,1
http://dmineral.com.tr,benign,"CC-MAIN-2025-51""",.tr,2
http://tccbmtrhazinegovtrvc53.com,other_malicious,usom,com,1
http://www.lacollina.org/chi-siamo/comitato-direzione-cooperativa-la-collina.html,malware,,.org,4
http://aktuelfirsatlariguncel.online,phishing,usom,online,4
http://ocm.in/www.bankofamerica-com/,phishing,,.in,0
http://deftsecurity.com,phishing,USOM,.com,4
http://globalhediyelerinizisizdealin.com,scam,USOM,.com,1
http://ozelmusteri.site,phishing,USOM,.site,4
http://internetkampanyasec.org,phishing,USOM,.org,4
http://altin-taktikleri.online,other_malicious,USOM,.online,1
https://a-z.tr/ar/hotel/castello-casole-hotel,benign,commoncrawl_tr,,4
http://aidat-iade-sistemi.net,phishing,usom,net,4
http://pttavmguvenlisepet.com,phishing,USOM,.com,4
http://chicken-roads.com.tr,benign,CC-MAIN-2022-4051,.tr,4
http://www4.informatik.uni-erlangen.de/Projects/PM/Java/,other_malicious,,.de,1
http://13aralikikacirmaindirimi.com.tr,other_malicious,usom,com.tr,1
http://btcturkl.com,phishing,USOM,.com,4
https://t-mobile.ghhjq.autos/,other_malicious,PhishTank,.autos,0
http://sikaayetvarbirreysel.gq,phishing,usom,gq,4
http://bizlericinfirsatana.com,phishing,USOM,.com,4
http://auraliscreate.com,malware,USOM,.com,4
http://support.microsoft.com/?kbid=39627,phishing,,.com,0
http://intcomparavitque.online,other_malicious,USOM,.online,1
https://a-z.tr/page/ajanslar,benign,commoncrawl_tr,,4
http://caamni-jhgsedg.tk,phishing,,.tk,4
http://cardfinans-onlinebasvur.com,other_malicious,USOM,.com,1
http://bdimg.share.baidu.com/static/api/js/share.js?v=89860593.js?cdnversion=,other_malicious,,.com,1
http://zirat153yilkampanyam.org,phishing,usom,org,4
http://bilgi-iademhizmetler.com,phishing,USOM,.com,4
http://llllllll.eu/dI3CP,other_malicious,usom,eu,0
http://buynestmarket.com,phishing,USOM,.com,4
http://fedor.clayratnik.top,malware,USOM,.top,1
http://dukkanplus.com.tr,other_malicious,usom,com.tr,0
http://sadecetronlinefirsatlsr.blogdns.org,phishing,USOM,.org,4
http://dobulunoktafirsatlari.com.tr,phishing,USOM,.tr,4
http://9779.info/%E5%BA%9F%E6%97%A7%E6%8A%A5%E7%BA%B8%20%E6%8B%BC%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://e-iade.x10.bz,phishing,usom,bz,4
http://onlineislembireysel.com,phishing,USOM,.com,4
http://saraty.com.br/index.php?option=com_contact&view=contact&id=1&Itemid=53,malware,,.br,1
http://iadegoviade.com.tr,phishing,USOM,.tr,0
http://qnbfinanswebtr.com,other_malicious,USOM,.com,1
http://mobile-free.globaldataince.com,other_malicious,,.com,1
http://indirimkapinda.tekrardanpiyasadayiz.cloud,other_malicious,usom,cloud,1
http://rentoto-kiralikaraclar.quest,other_malicious,USOM,.quest,1
http://metamaskverify.hopto.org,phishing,usom,org,2
http://sigorta-birligii.net,other_malicious,USOM,.net,1
http://loginhtml-standars-check.duckdns.org,phishing,usom,org,2
http://www.maryahprincess.it/photogallery/category/3-mola,other_malicious,,.it,0
http://hizligrntarackirala.com.tr,other_malicious,usom,com.tr,0
http://pttggov.store,phishing,usom,store,4
http://merkezrandevumx.b-cdn.net,other_malicious,usom,net,1
http://yaa.im/cc2bc4b1b3a1dd69,malware,usom,im,4
http://gratis.from-oh.com,malware,usom,com,4
http://hardyel.ml,phishing,usom,ml,4
http://halktanguzelgunler.gq,phishing,USOM,.gq,4
http://qnbfinanstrweb.com,other_malicious,USOM,.com,1
http://hgogs-pttavm.com,phishing,usom,com,4
http://pttgl.cc,phishing,USOM,.cc,4
http://basvurhls.com.tr,other_malicious,usom,com.tr,0
http://webdenizhaftasonlarindacebim.com,other_malicious,USOM,.com,1
http://siikayetvarbildirimleri.ga,other_malicious,USOM,.ga,1
http://bimcellsaligecesjw.org,phishing,usom,org,4
http://littlebigjosh.com/video-gallery?task=videodirectlink&id=10,other_malicious,,.com,1
http://www.sybase.com/products/developmentintegration/avakieii,malware,,.com,4
http://hazirandayfirsat-tr.net,phishing,usom,net,4
http://hearlescanimseanleat.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl/vacatures.html,phishing,,.com,4
http://sokceptekampanyasi.me,phishing,usom,me,4
http://kuv-islem.online,phishing,usom,online,4
http://sigortanhemen.net,other_malicious,usom,net,1
http://anindahesabinizda.com,phishing,USOM,.com,4
http://yilinsonfirsatlari.gq,phishing,USOM,.gq,4
http://alacakaya-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://mobileinternetfinans.com,other_malicious,usom,com,1
http://esenyurtgocidaresidanismani.com.tr,benign,CC-MAIN-2022-327,.tr,1
https://www.pompanogroup.com/banks/directing/desjardins/identifiantunique/indentification.php,malware,,.com,1
http://jobsearch.about.com/od/referencesrecommendations/a/recommendation.htm,phishing,,.com,4
http://hgssize.sg-host.com,phishing,USOM,.com,4
http://yourprizeiswaiting.net,scam,usom,net,4
http://vakfavans-vinovislem.mom,phishing,USOM,.mom,4
http://www.auctionyourart.com/caroline-ashleighs-blog/168-rembrandt-drawing-stolen-from-ritz-carlton.html,phishing,,.com,4
http://securely-10weblogin.ddns.net,phishing,USOM,.net,2
http://xcmncmdd.net,malware,USOM,.net,4
http://nnyechterwaliet.com,phishing,,.com,4
http://twittercini.site,other_malicious,USOM,.site,1
http://trendyolshope.com,phishing,USOM,.com,4
http://tr-twitter-online.com,other_malicious,USOM,.com,1
http://onmicrosft-us06web-zoom.com,other_malicious,usom,com,1
http://tumfirsatlarsizlerlesongun.com.tr,phishing,usom,com.tr,4
http://etrhazinegov607.com,phishing,usom,com,4
http://www.tochnogopvakantie.nl/component/mailto/index.html?tmpl=component&link=37fc82e31bf3358efbdb9e8fbcdbf8bb191259cb,other_malicious,,.nl,1
http://vpn114240349.softether.net,phishing,USOM,.net,4
http://dasdas.gq,phishing,,.gq,4
http://dyskurs.com.ua,other_malicious,usom,com.ua,0
http://paribu-com.online,phishing,USOM,.online,4
http://bimxcelltgo.com,other_malicious,usom,com,1
http://pandemidestekbasvur.rf.gd,other_malicious,usom,gd,1
http://9779.info/%E5%B8%83%E8%B4%B4%E7%94%BB%20%E5%8D%A1%E9%80%9A%E5%9B%BE%E7%89%87/,phishing,,.info,4
http://iadep-ortall.de,phishing,USOM,.de,4
http://garatanbonusflash.com,malware,USOM,.com,4
http://www.joblo.com/screensavers_index.php?mode=celebrities,malware,,.com,4
https://theloghouse.co.in/.vc/,other_malicious,,.in,0
http://yardimmerkezcim.com,other_malicious,USOM,.com,1
